ID,coppaRisk
1688,0.37252067369273156
5391,0.0368294186235169
2880,0.03721790078151708
3451,0.2259799687721755
3728,0.03579693657880907
2627,0.03782030816836536
995,0.05386589876351625
1634,0.03757037017148869
7413,0.686713676214749
3121,0.03577331585650284
819,0.04895811372272714
2285,0.035822012046203715
6150,0.036564831120260495
7124,0.03947013144346999
2360,0.03677727425712369
3883,0.0369210828096351
5282,0.03993088179214256
1419,0.039381475998535136
390,0.04086377599269418
1427,0.038631311353143655
3279,0.03874102560719568
8800,0.19604785890952658
2603,0.11641598231314688
1767,0.11671329597382372
9506,0.06417750385390253
9925,0.4204605916737314
3338,0.2519205711999334
131,0.03577856616106517
9911,0.036609655848729175
1995,0.30198095438581923
4978,0.036440555583961566
3686,0.03651899322040458
228,0.0397418145578485
8102,0.037777327121162295
2936,0.036965766479263605
1332,0.2276324548675091
2443,0.03944914925568268
7087,0.036838810246770416
7351,0.037390185773022014
5256,0.036152124901671315
9453,0.03691858468564482
9422,0.054221303107351286
2666,0.03805872146614407
7872,0.03623741820546646
1628,0.03669224039088447
981,0.2772599885300174
4041,0.09605396714094468
643,0.342360685242154
8282,0.03755889948315949
898,0.19102655686768305
162,0.07024087368392945
1111,0.444168814127153
8559,0.10342796633190017
7561,0.03968532078188225
6238,0.03708185290062505
7522,0.03598054956004244
8688,0.15966805043194207
8525,0.14739473915440815
9334,0.04343886425728929
917,0.07553601730169249
442,0.037535326737533625
9033,0.48090182108601687
2348,0.03650666264880823
356,0.19125778949964728
9167,0.03994497806426254
8678,0.5875086192319035
204,0.04021701924685837
6201,0.03746424476244923
4290,0.03614815351290205
471,0.037144697319494685
6943,0.03756323846174774
659,0.11941784790894965
9687,0.04454728832095932
3955,0.037089155957213675
5679,0.036560937180795776
1987,0.5076101773000113
9052,0.29063958141106566
4406,0.03807547320670022
5016,0.03825531250971687
5597,0.03644881257627576
9373,0.03742556250306243
4031,0.03641033018896529
9950,0.5172499713050265
406,0.03735495833423089
5696,0.03591550216520365
4301,0.03649999726795435
222,0.04858732249514254
2523,0.03873086178812701
9521,0.03639000727672077
5896,0.037524025502054685
4173,0.06294594904275236
6886,0.03666668246122655
3247,0.04507819177628247
5853,0.03697133416439813
8064,0.03605285106088442
9438,0.036210757027056784
7887,0.03648808085765823
1342,0.037082890679184494
1370,0.4798347066966628
1091,0.12178313926052436
64,0.03871923306730422
5179,0.8296854544718106
8664,0.3305088714931318
7047,0.03786675174166009
3183,0.0393552618089268
8460,0.8977352541891047
1086,0.036945226130753926
4843,0.03641332165477272
4991,0.036807043190508086
140,0.03782730434832282
6007,0.03710632727785031
1228,0.3628496111385419
7391,0.03679128046247634
8258,0.0811724301384359
7246,0.03611477850786603
3221,0.03839063216360677
7316,0.03737683083963208
186,0.03737694984932059
4171,0.039147502637940715
1626,0.03667358460914763
3663,0.03832143714054796
3680,0.037792515520096215
4943,0.03762609893252542
3953,0.03617401620925305
5586,0.036090646391185255
6253,0.036381112888417486
7583,0.037650546946219526
2992,0.03581466864411936
4837,0.0369583305674463
3741,0.03717086364137777
9015,0.036007362502675416
1210,0.06894963358636638
3546,0.036344640710761295
169,0.03754494708643191
7782,0.037283675479812435
4016,0.036923964469586165
8190,0.035922039076424925
5781,0.03677773811796987
9241,0.043718913425179105
8220,0.037841470803153233
3602,0.03655047581117623
2495,0.04380778836238025
3848,0.3462224634460056
2553,0.0397336585031351
9597,0.2020953367085087
4480,0.03660459109683999
2364,0.03709744388514931
507,0.632510476214266
3142,0.038064355902047015
853,0.04164701829544087
8509,0.042186168981457314
1598,0.4049595777436957
5562,0.08313569019714165
2595,0.040463695852121215
4261,0.18227350039663756
3129,0.03648658485987683
2474,0.03629495838515164
8121,0.03664918333589018
831,0.4578579149147888
5795,0.04176981092444815
4470,0.03632430324659057
5280,0.03597096506469006
6525,0.7201954515410937
7297,0.03891171555291541
953,0.3361952391856979
3322,0.038165705787646845
5738,0.03724940919809777
7960,0.036716371344040974
5269,0.03685957074184228
1054,0.07325413433879448
4026,0.128893026863365
3557,0.11920662671913804
7973,0.11192580067336354
7185,0.03736866406018662
3318,0.03725946663274824
3475,0.03643361108970857
4658,0.04053421408721311
496,0.04103098647220341
4295,0.16928261433725844
3408,0.03661102290704063
239,0.16326046376222492
8273,0.036561603080084035
7751,0.036865506127621205
344,0.03802280187156819
2937,0.03674307075098026
6105,0.036411937140967125
1782,0.03728064121912019
7328,0.03690520161378964
7169,0.4183090278944343
875,0.04733431609402046
4655,0.07429664982426826
1031,0.3483695978943011
4715,0.06729584383639846
2163,0.035907239240531845
3015,0.03682661672318578
3973,0.0374074587726589
4526,0.04024543431801594
8974,0.04261460319702501
7339,0.03951392041565351
5669,0.04323076874174548
7773,0.03614847926251093
1687,0.03715386261479609
672,0.16872062308130598
8552,0.1512028431840543
4330,0.037180354432975155
7736,0.03723480590943957
1430,0.037375443481078977
2651,0.03992846233457368
1021,0.11750991916841513
3345,0.03658790109157184
5235,0.03823904770623362
2300,0.04228607085737875
6814,0.03617872142134285
8052,0.03623710140111146
534,0.4390626311300569
3046,0.03580630121239076
571,0.13753947093532218
5629,0.03845028293916255
7654,0.03579450224063568
4297,0.03647949581299757
5636,0.03624740197445925
2103,0.10395837221952747
5351,0.036774786418427484
6306,0.1076185393298098
2736,0.03673475164965064
3594,0.1289066185099917
988,0.037726030367772306
871,0.3713520397156134
3366,0.09254961402170278
8631,0.06600403179269702
6015,0.08052803964564018
2647,0.040105462800921046
1587,0.3578104385559811
7259,0.03626814437702411
6122,0.03720441525776654
7539,0.0676451082204982
9882,0.03577493875201004
4347,0.03721211374552671
4337,0.038682877783450975
9874,0.04402765993316851
3493,0.036611496187859145
4729,0.058407150560844945
5393,0.0367403128155474
9091,0.1334346558404578
699,0.44178475210359863
3782,0.03663733129594195
8371,0.03731873962984529
7474,0.03692845396081223
5748,0.11275172753353904
1399,0.1300086113381466
7352,0.037023482007043924
5752,0.036341108633523446
7743,0.036552974738545546
6092,0.03593163270812687
4251,0.11624345316618398
8996,0.03675664992448676
6586,0.03727349177303396
7146,0.03751664823483541
7653,0.03950615556771751
6739,0.06666243630095048
2094,0.16130700278999582
2007,0.24281809283084393
4877,0.036360169952203925
5112,0.03648932352065716
9937,0.1820979517343853
4515,0.036354601700540855
4074,0.037811467478018265
816,0.04982600872900765
9879,0.043752280341781746
9300,0.037421308586738755
540,0.03683319135937
8725,0.6117282695039958
6485,0.035967153541689306
389,0.03884511325035798
9207,0.03926957773770307
2916,0.035832399184035246
8098,0.04557522989680392
7085,0.03665021931720035
6795,0.03696382271225189
1489,0.04163684953050547
1884,0.5977115327441473
5320,0.19327118837177548
4895,0.03766651503903926
7390,0.038338859249597686
4080,0.036874484891050496
9549,0.036800110420876456
4445,0.037086350131663295
4082,0.03717579848715449
6317,0.07045626200572273
838,0.03707934118349396
7804,0.07630515089926923
5727,0.03623739877531052
9405,0.31691942986943417
1911,0.0799430793973621
7248,0.037573229177479454
6171,0.036309648308918106
2097,0.248165563489217
9835,0.036123478117899684
825,0.21835669451241774
5848,0.036739955562841695
2740,0.03803572173541515
8424,0.04575935282268375
877,0.425326555114685
4556,0.049871939675927096
1751,0.3491665234734316
6619,0.2354373486546549
163,0.03695847078856221
1545,0.03935758212349094
106,0.08002059781285374
2781,0.03856035668086204
7721,0.05774927652929479
8748,0.7335479008103706
4647,0.03654766646721628
2509,0.03721866498813489
8373,0.3663182158839279
6248,0.03664562988480075
7405,0.03592989427685558
5870,0.03724400713148966
2406,0.03589703469808166
8444,0.7161977035783964
6307,0.03723558131370785
4066,0.03633896793140375
4156,0.037201467622916005
3519,0.036873899906394114
6181,0.03716782261274881
258,0.03886998369594904
4310,0.036096520079413934
8923,0.19544338559142693
6192,0.036329567278502964
5059,0.08713197329531927
8782,0.8770496598482135
2830,0.16411817143412727
948,0.6192764826791565
6401,0.0366678340452119
4584,0.037220240991030024
4827,0.036449317541620896
2086,0.16227259311700837
6206,0.036177709598157165
9352,0.036706399077299674
2079,0.30152103316730855
5745,0.03696456536478829
7461,0.038609133677876016
8573,0.19944626112979474
4013,0.6408307382508825
1172,0.04671363473655126
9563,0.03678347630016504
9711,0.036730062708434756
7855,0.03701751208949179
1456,0.04653596097017023
649,0.9243373496641151
5476,0.09239659497973307
7929,0.036745953613469426
4810,0.03626668657751692
3488,0.03839847649673517
6302,0.08187858365303126
4940,0.11943026088366866
5293,0.059021323680933734
9543,0.0362512543859488
4860,0.03618278000683737
6291,0.036244165496208146
4225,0.036673559407353735
4400,0.052352173536626766
7501,0.038286911660674376
9585,0.03891982621125816
1611,0.05830213806972853
3126,0.036718238816249485
8818,0.6311538718368671
5176,0.038208581236106896
802,0.036054615642788945
3508,0.03705670885850663
9177,0.039345224993676514
4410,0.037840430905503215
2402,0.04006051912813315
4948,0.03619394724429943
9122,0.045956125805457805
8230,0.03617447550832215
2459,0.03574217120507408
8171,0.0365510023144786
8185,0.03713262623327928
1434,0.03829754141558639
2608,0.037058038317640936
7407,0.03965793079403762
5046,0.03698055556402588
4593,0.0367372757794082
4446,0.036874417587079406
8026,0.03774690505560209
6069,0.03661158138523401
1134,0.12483497875166649
2440,0.03929300529548702
8931,0.037971340667480265
7799,0.03649073159025779
2110,0.16868379888492674
1301,0.04809361280245598
4653,0.04008516330397499
5622,0.03784845641154245
3772,0.03696647497640167
1444,0.050876230404976804
3172,0.037095386658301165
2796,0.039908053713734216
7433,0.03743618013708227
4419,0.03611802099508046
8586,0.15042987689852444
427,0.03611290137414514
7256,0.0367358362471867
952,0.36027264744067633
2159,0.03732828939374572
1041,0.20055539188677937
4712,0.17842389921840043
6130,0.03582637184913916
2084,0.370474759915291
3675,0.03586386320211462
5834,0.03644345538243609
7933,0.07907481889192076
9935,0.1592410105132227
3040,0.037371935544689004
8434,0.07068074200855567
8954,0.037978481753577424
3313,0.035756272277837495
7689,0.817624617134538
6741,0.03630807978658531
1857,0.4180204804673314
4685,0.03754869292536568
7598,0.03828389498929487
7605,0.037362128858924995
7904,0.03650131385259029
9594,0.08722685809987062
3801,0.03611385106588086
2244,0.2971365828102059
8808,0.09915602656271452
1411,0.039588568294693434
9763,0.03713947691998845
7555,0.05270754745809892
5254,0.03831594612740909
4024,0.03841015937549421
7722,0.03708798632543556
8873,0.3945570173757233
4597,0.1290389235774212
3713,0.03777336874800986
7452,0.03855143263945569
4011,0.0842449414947454
4994,0.037055767441137304
4050,0.03656734431874306
9603,0.06687373997736824
9127,0.041124936399497075
3862,0.037693378302008425
2302,0.14450528860731154
2473,0.3278227955619206
3520,0.036576306310728536
5884,0.036117165349099936
9572,0.036059177378615304
7290,0.03589262204770156
574,0.036656877774305305
3232,0.03667517474593735
7747,0.037310307488316936
6537,0.03748260853332922
7531,0.03783101217849002
949,0.04351151008848136
6463,0.03817294577781484
6546,0.03653455285436572
6981,0.0657923937647297
9621,0.03677267484762153
8161,0.26586573376771117
1057,0.11287965578081781
7993,0.03737086323628689
1421,0.13904322381345213
9094,0.03930205092381873
8255,0.037077997095248415
3867,0.03620282163027732
795,0.04718521621914603
8454,0.5411373398108704
7941,0.036963817889696646
1038,0.0375027936747233
9389,0.036006640837546997
1039,0.039521853824132605
966,0.4396423822863325
5898,0.03685791641994309
9291,0.03586549446512264
7346,0.037901402401223964
4287,0.03703489984907932
7114,0.03731539596937166
4142,0.0368253697548672
4873,0.036379282822520245
3160,0.03594399284360987
1888,0.43382311762988945
9992,0.19291697166014318
9411,0.036065489245373186
479,0.0407780263002702
5290,0.03678503323478136
9501,0.036514684748524644
1836,0.26346562544981783
7315,0.03585448059803491
1740,0.038726164228478216
9490,0.03636939484219789
7411,0.0359298087877955
9770,0.03685927898381552
8539,0.11647026905065051
9173,0.035829956743670434
2976,0.2728091733427815
9081,0.03857172137082175
9159,0.04404757469761604
5457,0.06581933794031725
2889,0.036493424991625875
2908,0.04066704989557007
6975,0.036601521319377606
2232,0.03867883042952632
9444,0.05670541553052073
5387,0.03730433736269335
5002,0.03627681698144861
887,0.036014934676225206
9999,0.18247148725200435
2290,0.03659868037211362
4078,0.03682573946894187
8043,0.03678903900043381
2204,0.03857119634071392
8433,0.5976507483981255
3037,0.0360873718011884
8936,0.040344588994357555
3734,0.03785011026956421
5982,0.036725164469010495
954,0.07519651290076741
2460,0.03793220658509061
4463,0.036705064494565516
1544,0.04510556309201312
9113,0.03612347687598778
606,0.03962093275857262
8507,0.03708024075838493
4043,0.03734058340608231
2993,0.03802116038239407
5012,0.07726513497280922
2273,0.0358781806855073
2985,0.10101363458215239
6849,0.07695842171243622
621,0.15514457736116058
4836,0.14386406491307596
4931,0.03699593469419553
987,0.039910122003343665
9676,0.04634700242768391
2051,0.22790794149300317
1658,0.23949473353561027
9448,0.03784920515357158
8224,0.13397892557373778
7443,0.05195548352075009
8119,0.06622367786690435
1225,0.24000776368746152
1707,0.050896905026355944
5722,0.09329397748186534
2208,0.12641822257660293
925,0.074856606471355
8008,0.11059804250771169
8992,0.042723779682590904
3316,0.2629482955174709
8898,0.43304602260606884
655,0.1423651114097544
2071,0.18401738964321426
2552,0.2407900910308127
2503,0.03614137276978239
4496,0.10610447570509494
1180,0.19433731265594445
2871,0.03580543416150414
2979,0.0365695616738423
1704,0.3581780858104998
2386,0.036916929583083076
3084,0.036673035065860185
16,0.03853384202927366
7156,0.03693217836748097
4585,0.03737975307208888
3811,0.06236521923577748
6816,0.03590235832826633
6274,0.03658770310927312
5737,0.07455825738229765
8120,0.03682089325100034
7926,0.038666250166892846
5084,0.036231289926178425
3585,0.07107283256675016
9304,0.07395275663748375
6988,0.03688253615753711
8451,0.6177696081148192
120,0.30459289054073
1873,0.7104042809534873
8580,0.13833465505365852
1621,0.055131704372034046
7956,0.08838946855178878
3244,0.03750983920963894
4998,0.0415506983480575
1821,0.6131388315715215
6541,0.03638615050218649
3219,0.036707241650905234
4941,0.08187858365303126
2211,0.10307590044947709
9940,0.3604656862424221
1415,0.2597040594879992
1521,0.04156515257006122
9363,0.037013429190504314
2850,0.03585982644167397
7668,0.04039181946227342
1902,0.6489271428287436
4473,0.03679275966553326
2299,0.03909939948122846
5418,0.03646306776859198
7064,0.03651503331654716
2140,0.06731420778102709
5860,0.036420855862875245
5981,0.03753970140260194
3996,0.03634681102422878
367,0.3245473827566315
6655,0.036556336104253975
9581,0.03583652128741537
2036,0.12074583976592418
5630,0.03806647021930073
5749,0.10951750094893392
7596,0.03999673803963282
4292,0.06376301111944245
3186,0.03682303946548343
603,0.042261816670560906
1129,0.04043585054290478
3776,0.12379032557113297
5336,0.03730937804368237
5902,0.03652241642526565
8738,0.2030962541888708
6189,0.036646095318984814
7964,0.03603952293864946
455,0.03783988128612661
4012,0.036972153356166784
5867,0.03703322419529698
3591,0.036622445266747954
9674,0.04064002936048819
1841,0.4436572674900007
5083,0.03688721615065506
7571,0.04228243477036052
3159,0.7646926605218377
2270,0.05324273212096814
7691,0.03618082069197747
928,0.37742262413733013
3913,0.07704135742401622
697,0.1371471526117868
7490,0.038840004791058404
8926,0.03736639271547829
2840,0.03619601228244935
7639,0.040549970343627444
4935,0.03617593147199215
7376,0.03772938287667149
3954,0.03670254185826881
8528,0.15966805043194207
5342,0.03677641491665496
4912,0.08467587135082193
5582,0.03613274891986185
9406,0.03652119549106607
141,0.04805464192400644
8999,0.16400660060232547
2491,0.03671583074638549
3325,0.03677610644536972
6168,0.03644594423229699
3184,0.03593988187730827
9302,0.036020947624513355
7963,0.03669446947728218
8081,0.038335285286698315
3285,0.036838126042396564
8865,0.037685478218005414
4932,0.10219123423342019
5237,0.06604810838792424
3877,0.1742000581152951
5224,0.03751299608919768
6449,0.03741646725958689
6536,0.036531854764776245
6688,0.03594688463632032
665,0.18262114813431551
6226,0.03720530601473407
7178,0.03585510226820763
1059,0.17181776881300306
2206,0.03727142569051383
6763,0.03686200553770252
8867,0.04314033533802554
6235,0.03590567190476011
9387,0.036585933987154
7599,0.039431873999483724
497,0.8480075631811106
3803,0.037709812018030565
2076,0.8833166801950104
7611,0.29317788671417067
9643,0.03665832091446761
5882,0.038031382920769144
1098,0.40377708836644766
8476,0.29764416266531746
2588,0.13355621667634615
4544,0.03792946874564628
40,0.20303490900258422
3192,0.03706869451974017
42,0.07679383455426422
1143,0.3810096452753259
9510,0.036480896707370716
3393,0.03669716553156932
8794,0.5937503203863654
1019,0.5376476079240011
7629,0.03862756721401736
7125,0.038793340482471246
9746,0.036255289629894105
9189,0.1891839322790508
8590,0.1381801851106601
5664,0.03631367206742309
3140,0.03682303946548343
7334,0.03591184612152656
6734,0.06592810549175815
8277,0.03696921684092002
145,0.03724989017569582
7091,0.03829462514832356
5520,0.035981593424163
132,0.08272568265143014
9023,0.04282808902412399
4119,0.03733186657242995
9446,0.03651244398348033
6315,0.03621823574161176
4312,0.035770506798890156
8138,0.03755695556961497
5680,0.037619838628810416
9274,0.03581604028242058
9114,0.13492286355289954
8810,0.10179984404269511
4614,0.03903705990087535
5571,0.03755618945480555
7004,0.03968282684186783
2803,0.036738010671430926
2800,0.03745499623068171
2417,0.03687540706692121
8711,0.21202301665435797
8115,0.10936424836655669
8749,0.3749365786410167
2006,0.8412252882055022
4708,0.038325042414684055
2843,0.035780536782167915
1967,0.29421224042926647
6454,0.03647745859735467
9394,0.5695339261671175
9064,0.43697091663231286
8696,0.13844954759859315
7797,0.036647463958226795
4509,0.03636642731836578
7572,0.03598884653522321
7711,0.03665152565701511
5296,0.03831071529647652
3820,0.036785559335795436
4553,0.1500681225113143
1736,0.036340579624541514
6146,0.03653064478696365
6022,0.07883667386750481
1959,0.2981873353472285
3919,0.07562697005517507
21,0.2901567623151801
8088,0.03724274605894877
8747,0.2124784703611192
3414,0.03763777596822998
6542,0.04785515273522368
4611,0.04444037022148886
6114,0.03670162864476006
8225,0.036335679604348095
1003,0.44792764686818126
6223,0.036279314978268536
7875,0.03629851002202781
4674,0.04112755518115039
3531,0.8056634353697316
8053,0.08782670542787095
6014,0.0369258338340969
4805,0.03750456296680453
7393,0.03594744013404939
7121,0.03959294995857629
8843,0.11021103442522007
9649,0.036935630897187786
2549,0.03580500358308219
9624,0.05586082051312392
2377,0.03682792157086014
1023,0.048627742598352224
4567,0.039753838931376795
9257,0.03579032992768977
4872,0.03716405056800387
9614,0.036158920824537234
3863,0.036296974848276285
4853,0.06468544682949744
5817,0.03624760905930517
1728,0.3656651831122002
7115,0.03757263499371737
1770,0.0891901042363874
9517,0.03614833578578858
3258,0.03838885717817619
8368,0.037290269131518956
6236,0.11758215749940164
8625,0.1039516951547823
7149,0.03895558073363112
4335,0.036555001278680624
8049,0.08494684913839148
4003,0.07565602702054315
9960,0.038797908992929
7839,0.03638795043810256
8023,0.03772394068012993
5452,0.03880458859588915
2263,0.03713589213123316
4185,0.1148513621915333
7406,0.03604971483740247
1069,0.08205371206068261
5827,0.03742631715412169
4880,0.03660706256221442
1758,0.2360552203694583
9457,0.03610250026228924
1450,0.03673794928538309
1365,0.6635801833386131
595,0.26178529393248967
4670,0.03816243369175959
6035,0.03622541113375971
9084,0.4159213105818065
6806,0.03789432399565451
1436,0.03693109926852844
6965,0.08580616995159872
6843,0.0391743261593758
2189,0.036798560336696366
8330,0.03708962546294665
6465,0.03631179928417182
9283,0.03869889619429006
676,0.28718288639481276
6436,0.03680249112521429
9704,0.03641000105312867
2423,0.036725671265195034
1148,0.0473449627928796
5992,0.03822559648867539
6553,0.036139967001529105
5740,0.03664890801123839
5433,0.03598924815868087
5766,0.0366866910679025
8317,0.03641202134506178
2275,0.09859644584182368
3942,0.14042928457230522
9397,0.08980979216680998
8363,0.036735407327754065
3226,0.3516173982484272
9790,0.03675454557207452
1741,0.03665233144213241
2832,0.0368074111882905
8560,0.43084627155957256
1810,0.274522217040873
3489,0.03632587044996716
7953,0.1326983847043604
664,0.4585664051627895
3671,0.39910932795739307
9254,0.0401976067812942
9547,0.07818594266297788
7224,0.03647490241078939
5404,0.614951297926699
5583,0.03620918383462402
8661,0.10204954826494092
9058,0.4548897089678817
7858,0.03668301078260055
9440,0.03688858274678644
8607,0.11638654815203925
5995,0.0367410818576772
985,0.21062442694504888
922,0.07191283159504912
160,0.03661280295816328
9333,0.036636806109246245
4628,0.03695605841587299
4455,0.03657471090510631
8714,0.5375852051690556
1344,0.03641379584596732
3950,0.03631475339590995
4057,0.03670902154721985
1800,0.04726172090789826
1928,0.28919585915280427
9227,0.041161026152224875
8840,0.1361299322193906
3558,0.03624224519639043
5013,0.036428076997058335
5478,0.03659543395644154
8614,0.16645806606564523
9665,0.08032616593610563
9318,0.036428281281759685
7545,0.036139025183799564
6851,0.0367451351632994
492,0.04358664190114308
5494,0.03756323846174774
3893,0.0361462223513197
35,0.24770615939935917
5638,0.03818942600900999
5306,0.03815843034247002
1563,0.04669036909481806
5926,0.0469060949842241
7419,0.042644036673888365
20,0.09315789245412419
1270,0.7278160737533
2026,0.17097218979049378
5339,0.7947396852317371
8972,0.03599848817410158
9217,0.528453584117808
4412,0.036535468253597964
6601,0.03668710227264073
4577,0.036698789604085395
8126,0.03925276775940491
9555,0.03793753084092376
2511,0.03583028910909268
4882,0.03755607888836105
6459,0.036680031168002836
7768,0.036322644673327575
9097,0.03622033143703338
4282,0.036556098183200034
1071,0.25099759250930437
3295,0.0358120503763214
4265,0.038241762907973695
1435,0.04156805466370619
8409,0.16805424031440433
6039,0.036713002797045965
5758,0.09230034264886329
7602,0.03585200777514309
2569,0.041089041719646904
10,0.03985296212555763
8556,0.19347923430433306
5023,0.036675025548326134
3625,0.036784428623938006
5531,0.03832215900063977
8349,0.03674875288728955
1317,0.06453405791600414
7849,0.03660248144055508
5635,0.0360435589297963
4917,0.03584050614606133
8268,0.037357118568095656
7713,0.03635235687935276
8296,0.03639092836217463
5983,0.036154098996818956
9794,0.0366720019476421
379,0.12537448238651266
4047,0.03600585373503538
9698,0.03662328491903301
6613,0.036578162764750156
7758,0.036715732856294536
5685,0.03636454847642041
7724,0.03744777085563106
3977,0.03649768859140597
4210,0.03618660621040103
5742,0.036359496591764406
5736,0.036459075490502424
4516,0.07484387965464612
3777,0.12960897260795554
1912,0.09711247721585942
8176,0.0365698619451901
9216,0.041834654291468834
7548,0.036039438924281124
8187,0.035899017763885675
5340,0.053138153575185684
6583,0.03668540522098187
46,0.0391452068938142
1410,0.03660103320565748
4659,0.03610822563445346
9478,0.03642811134036942
3978,0.03677451089002861
9044,0.2038351497457073
3816,0.03729244019253755
2372,0.038154358135829854
2536,0.03716043216114631
2055,0.7374359516700826
3635,0.03700088909053595
9236,0.03892597077353866
5109,0.03735386907050044
6477,0.07336965332474857
5556,0.03615422539843119
2181,0.03752207678836229
8673,0.08739422308482374
5019,0.14204836054167008
5535,0.0366996459643101
3900,0.03631547674188394
9230,0.35048835494868835
7911,0.0698844445377479
9427,0.03603719751037615
3310,0.03743894188351345
4216,0.036361081558582774
8339,0.10169675750059098
2011,0.4421941425892083
7320,0.03760876065044868
5239,0.03657891351602669
872,0.04817124638870111
9584,0.09387445711945501
4209,0.25504622360345747
1854,0.04905163481216037
2378,0.564043109885876
179,0.036753414371534475
9429,0.036409059838271925
3469,0.10553749253289062
4042,0.08727209615596357
9407,0.03606072727621502
9214,0.04275114103474362
4258,0.03788093252852224
6478,0.037651200892960535
4768,0.054750199277116926
3377,0.08965711859884926
6991,0.03653023893568782
6834,0.036253138772777874
6102,0.036705630186108576
3937,0.12214688952806903
9098,0.14819272468341696
1913,0.5720873676416094
6858,0.06314166333535985
100,0.17782768600815343
6344,0.03598101041559301
8517,0.0639726860330032
1234,0.03818873936356815
9049,0.07469723880704528
4640,0.03709349754572214
1383,0.14678353887852047
1285,0.35256263765353457
6339,0.09439548094708464
7943,0.219983473781818
1766,0.5430926595568906
4307,0.0362440336240679
168,0.20977798152837285
7734,0.03780003645124785
623,0.048465405954146
7897,0.0358021026235989
8623,0.1499248922289031
5989,0.036682954497365444
7788,0.03681954946913985
6422,0.03729244019253755
5705,0.03698945843992079
9455,0.03720504292717515
3005,0.035867567318611744
5837,0.03625089949904077
3499,0.03709370608842678
1989,0.32944839618479527
143,0.2146636535105476
9922,0.05286948755059556
7329,0.04032977061007894
878,0.30590076630167584
7446,0.03575192796478797
8538,0.1014821078334337
9418,0.03611382413619127
7767,0.1002986644006549
3181,0.36886687122647605
7805,0.0644431243147693
7473,0.03727145000299813
1407,0.16709281773827445
4554,0.03638061521225923
8518,0.08756928871259646
5105,0.03760092720853905
1236,0.039594238783335296
9675,0.03637406630143641
8700,0.6653275865836444
9054,0.04062519897138008
3696,0.036262364823187496
3155,0.03681878357095422
8009,0.03762205209732001
9211,0.041708867198894384
7990,0.13591951516578393
7099,0.037326156491334264
5652,0.03798810063017892
8251,0.03679203794249953
38,0.2708869150341222
3968,0.03667523359052349
4835,0.07475128480316455
1874,0.8273545879353454
4696,0.038698139387345974
3436,0.03649457318857767
5690,0.14739473915440815
4784,0.23676604761284467
5251,0.03791921235828891
3607,0.03738894129804315
4244,0.06575569859037816
994,0.16896940329104257
4235,0.03645758547114753
3003,0.035933185776956214
3751,0.0366186710651169
857,0.04811783865400646
6745,0.036320816046096466
4558,0.03727218135028534
3498,0.03705871930695641
544,0.046415975505990935
3771,0.39910932795739307
2346,0.03903352843921772
4679,0.03829493029964627
2799,0.03732006141877832
3300,0.32288797036367944
4759,0.040732424365599915
8307,0.03724400713148966
5942,0.037124841516114476
5573,0.03651445777829951
8860,0.03717349903327487
6354,0.036509490222151934
6199,0.03648653465820056
1379,0.44853298961490023
6897,0.03761613654453963
276,0.04778051085935508
6342,0.03639523017709653
6368,0.0359233866577633
8814,0.11806829990172593
2866,0.03575564538789513
8462,0.21278596969809566
9144,0.2664417194342149
7083,0.037321418487209455
4159,0.038726720068022136
791,0.2876544175545987
8716,0.6846308729860948
7366,0.03669570951500019
8338,0.2707502596417854
89,0.5154586722151911
7506,0.036848776478268286
8266,0.24840198285191167
2361,0.15411790284593713
3564,0.037398901939650425
7812,0.03590478038573428
8775,0.8316462794446983
2787,0.03803203931318316
9880,0.03671870446606201
7130,0.03907897098972192
6587,0.03638435804648733
176,0.03935738395308605
5624,0.036047258938408426
2021,0.1348466808641743
7467,0.04059354426869592
8112,0.09798876572629811
2133,0.1987358953184729
5513,0.03669730300914364
8413,0.33521580250944744
1017,0.036570710382533116
421,0.035918972953592275
6874,0.036321199937689605
1036,0.09073481678485817
6987,0.03825235896323778
8170,0.037614471412860506
9876,0.03611908858964564
1670,0.2827805385101041
6644,0.036283156607918206
7585,0.03842740446849986
3191,0.03698167193263045
4725,0.039979741165296956
1118,0.4328038367351049
748,0.09946739135424319
4622,0.03644356279017841
4733,0.03832017320314658
6012,0.03594028547744691
6778,0.036144849697392
5122,0.03758311213947087
270,0.19578107767763225
6212,0.037316173088305475
4188,0.036350486142762865
8595,0.10222335120482712
3909,0.036390449890564835
9721,0.03591446005431038
7524,0.035960599162465384
9458,0.03627926821115177
1165,0.08528186448414614
7718,0.036179509402601825
9371,0.0664359172863666
9753,0.03692852621053535
2310,0.13231273196276067
8202,0.03817068751021407
3514,0.1291511651605687
6078,0.0361855322969293
1005,0.04018459698565019
2432,0.04047139096751435
6632,0.08317376942519088
4542,0.10801884347637969
9619,0.03770175533252033
8141,0.036327797228266324
9096,0.03579433871428788
6388,0.03704540452991463
2812,0.04117165530930111
2929,0.040463695852121215
909,0.03720549789939883
894,0.050728184193589425
6578,0.03623058489757547
4971,0.03667735327757467
8766,0.03659304435543455
4938,0.03680730529460668
5227,0.036991575472714915
8893,0.04348192229541335
2436,0.038177453677869275
6832,0.03733671483941174
3336,0.036499762798615026
173,0.15562701306546645
7573,0.03582511423804452
434,0.038502161006019504
3620,0.03676107381904228
9441,0.09525470039275874
9476,0.04337290664435811
7266,0.037495520721521194
