ID,coppaRisk_probability
4347,0.0068328180
4337,0.0356547479
9874,0.0218900265
3493,0.0024890404
4729,0.0484755648
5393,0.0045850924
9091,0.3066632565
699,0.4308185411
3782,0.0017753234
8371,0.0037484676
7474,0.0036399178
5748,0.1405814063
1399,0.1073759408
7352,0.0025862748
5752,0.0018649095
7743,0.0030872851
6092,0.0007625677
4251,0.1643942001
8996,0.0015672173
6586,0.0015815789
7146,0.0043299255
7653,0.0114220970
6739,0.1192656771
2094,0.2398018309
2007,0.2555968927
4877,0.0024264622
5112,0.0015696790
9937,0.2083982551
4515,0.0014892586
4074,0.0156946555
816,0.0132623487
9879,0.0272720822
9300,0.0048892570
540,0.0025498219
8725,0.5384165471
6485,0.0007883679
389,0.0125771948
9207,0.0029009676
2916,0.0002684217
8098,0.0103465011
7085,0.0029028250
6795,0.0048857031
1489,0.0134699705
1884,0.6389752933
5320,0.4488434602
4895,0.0022809028
7390,0.0032987398
4080,0.0013543882
9549,0.0064854008
4445,0.0031265667
4082,0.0070317700
6317,0.0903714149
838,0.0018099578
7804,0.1988996496
5727,0.0016944133
9405,0.4598742813
1911,0.2041780762
7248,0.0043978190
6171,0.0011067393
2097,0.2539268028
9835,0.0009772112
825,0.3901398938
5848,0.0046058950
2740,0.0047973369
8424,0.0361342730
877,0.2276014597
4556,0.0146387962
1751,0.4616385915
6619,0.2232824261
163,0.0064956871
1545,0.0033984989
106,0.1146681078
2781,0.0091156308
7721,0.0192825364
8748,0.5062226070
4647,0.0040252663
2509,0.0020400145
8373,0.4283426321
6248,0.0033224165
7405,0.0007498306
5870,0.0051593552
2406,0.0023631848
8444,0.5829894741
6307,0.0047668385
4066,0.0019113955
4156,0.0085684914
3519,0.0051056381
6181,0.0057373273
258,0.0348620184
4310,0.0009276659
8923,0.4618227574
6192,0.0012495459
5059,0.2111025100
8782,0.7996182228
2830,0.2630835116
948,0.6015382960
6401,0.0016455017
4584,0.0018379801
4827,0.0024503710
2086,0.1398456078
6206,0.0014307474
9352,0.0054408947
2079,0.3482636722
5745,0.0118835202
7461,0.0023341572
8573,0.2786905690
4013,0.3722367452
1172,0.0056594176
9563,0.0016963514
9711,0.0031783118
7855,0.0032346241
1456,0.1060220449
649,0.9061189871
5476,0.1416174632
7929,0.0010254229
4810,0.0009437358
3488,0.0071893244
6302,0.1539308994
4940,0.1925077918
5293,0.0883876348
9543,0.0015716831
4860,0.0016305855
6291,0.0022424887
4225,0.0025659857
4400,0.0253431908
7501,0.0035850247
9585,0.0106967288
1611,0.0162402978
3126,0.0022992963
8818,0.5542454635
5176,0.0060793071
802,0.0023304386
3508,0.0021024376
9177,0.0034559105
4410,0.0047323523
2402,0.0129917268
4948,0.0015912837
9122,0.0165832514
8230,0.0017594972
2459,0.0001537905
8171,0.0016562792
8185,0.0052352400
1434,0.0039211749
2608,0.0017856437
7407,0.0093234939
5046,0.0044332218
4593,0.0015981991
4446,0.0052974260
8026,0.0071819753
6069,0.0019557559
1134,0.1215612474
2440,0.0096119258
8931,0.0065252865
7799,0.0021595011
2110,0.2537418863
1301,0.0081972942
4653,0.0279194512
5622,0.0030058597
3772,0.0020585526
1444,0.1494266802
3172,0.0018635936
2796,0.0133896786
7433,0.0057338063
4419,0.0012883241
8586,0.2225251698
427,0.0012854190
7256,0.0023544433
952,0.3334133397
2159,0.0011785248
1041,0.3316027132
4712,0.3348468399
6130,0.0014564857
2084,0.2416682319
3675,0.0007416094
5834,0.0041527550
7933,0.1433551542
9935,0.3286334990
3040,0.0093520360
8434,0.0906724710
8954,0.0011278587
3313,0.0002279595
7689,0.6276246941
6741,0.0011463709
1857,0.5271289916
4685,0.0054106375
7598,0.0019096809
7605,0.0030144538
7904,0.0037020627
9594,0.1377218348
3801,0.0014611643
2244,0.4302554214
8808,0.1310003897
1411,0.0258183838
9763,0.0067352557
7555,0.0340386203
5254,0.0053541519
4024,0.0140340435
7722,0.0039525838
8873,0.6028767986
4597,0.1743979148
3713,0.0105275223
7452,0.0083243763
4011,0.1792837790
4994,0.0027811278
4050,0.0032927867
9603,0.2177466979
9127,0.0096388019
3862,0.0074972464
2302,0.1512108163
2473,0.3076455062
3520,0.0015911734
5884,0.0011652385
9572,0.0004611201
7290,0.0006437170
574,0.0041784533
3232,0.0017863845
7747,0.0040889675
6537,0.0058669242
7531,0.0083749425
949,0.0161869454
6463,0.0073185042
6546,0.0030908481
6981,0.1120032105
9621,0.0065718409
8161,0.4192866608
1057,0.0980601903
7993,0.0034487843
1421,0.2436447949
9094,0.0016458913
8255,0.0045218118
3867,0.0010457793
795,0.0217192992
8454,0.5244967420
7941,0.0027579934
1038,0.0028733126
9389,0.0040625089
1039,0.0042472092
966,0.5553024988
5898,0.0049829615
9291,0.0007052318
7346,0.0069030698
4287,0.0034823941
7114,0.0033460741
4142,0.0143346211
4873,0.0023355798
3160,0.0013751762
1888,0.3100716261
9992,0.1419808584
9411,0.0012709578
479,0.0154405737
5290,0.0013396914
9501,0.0019599974
1836,0.4839079259
7315,0.0003947874
1740,0.0038693729
9490,0.0030775785
7411,0.0029218148
9770,0.0101226298
8539,0.1579245828
9173,0.0006876224
2976,0.4135476050
9081,0.0048250273
9159,0.0199894881
5457,0.1106792656
2889,0.0027378366
2908,0.0137124595
6975,0.0026400186
2232,0.0025302188
9444,0.0432673945
5387,0.0028973958
5002,0.0016924182
887,0.0009155918
9999,0.2499797438
2290,0.0020070649
4078,0.0021529899
8043,0.0027296059
2204,0.0062879360
8433,0.1738803233
3037,0.0044415762
8936,0.0208612113
3734,0.0061787458
5982,0.0021108787
954,0.1703684115
2460,0.0038934751
4463,0.0021926951
1544,0.0133986873
9113,0.0006435410
606,0.0084919618
8507,0.0027172148
4043,0.0027268641
2993,0.0049777358
5012,0.2453202877
2273,0.0012309313
2985,0.0787330336
6849,0.2019468219
621,0.3975476011
4836,0.3855070675
4931,0.0025365010
987,0.0204930638
9676,0.0605383622
2051,0.2470715225
1658,0.1040675926
9448,0.0046888418
8224,0.1198434574
7443,0.0376748482
8119,0.1226293044
1225,0.2865649074
1707,0.0104984270
5722,0.3069366948
2208,0.2377195651
925,0.0629529375
8008,0.1708244091
8992,0.0058672887
3316,0.4102309728
8898,0.5813439334
655,0.3093960946
2071,0.3578959413
2552,0.4116345670
2503,0.0028173814
4496,0.2278177267
1180,0.2512510689
2871,0.0017788394
2979,0.0020678994
1704,0.2991135896
2386,0.0022175988
3084,0.0029873171
16,0.0286575912
7156,0.0041129996
4585,0.0055969455
3811,0.0681629418
6816,0.0006223116
6274,0.0023680388
5737,0.0766403102
8120,0.0029304921
7926,0.0094446280
5084,0.0015326530
3585,0.1043106117
9304,0.0717033111
6988,0.0026257299
8451,0.5934940553
120,0.3737194782
1873,0.4960715809
8580,0.2413635251
1621,0.0146367920
7956,0.1217779771
3244,0.0055352142
4998,0.0184117493
1821,0.3437838966
6541,0.0041080024
3219,0.0015006149
4941,0.1347103537
2211,0.1224276562
9940,0.3878601400
1415,0.1794474175
1521,0.0245052828
9363,0.0041267940
2850,0.0002127125
7668,0.0139370314
1902,0.4094510119
4473,0.0039343426
2299,0.0096985152
5418,0.0022197312
7064,0.0029537856
2140,0.0499049263
5860,0.0030790998
5981,0.0038979486
3996,0.0019828065
367,0.3561320834
6655,0.0068019715
9581,0.0001011022
2036,0.2324060074
5630,0.0190639574
5749,0.1889117771
7596,0.0066898244
4292,0.0556049152
3186,0.0038738093
603,0.0243515586
1129,0.0101228532
3776,0.1820114878
5336,0.0036340835
5902,0.0018843227
8738,0.3198159571
6189,0.0041579696
7964,0.0007144384
455,0.0105501697
4012,0.0015240636
5867,0.0017262039
3591,0.0015159157
9674,0.0180117127
1841,0.4984567796
5083,0.0021261617
7571,0.0407406916
3159,0.3890196298
2270,0.0843094682
7691,0.0015057351
928,0.1857893966
3913,0.1198810310
697,0.4197758770
7490,0.0113903557
8926,0.0021675619
2840,0.0027531796
7639,0.0391654529
4935,0.0014442762
7376,0.0101123878
3954,0.0020177500
8528,0.1924405110
5342,0.0025349994
4912,0.0847245852
5582,0.0015936092
9406,0.0070540294
141,0.0074955527
8999,0.2985959787
2491,0.0026196337
3325,0.0023693061
6168,0.0047619247
3184,0.0010203175
9302,0.0011624702
7963,0.0034697636
8081,0.0189238322
3285,0.0017438182
8865,0.0013046011
4932,0.1473310429
5237,0.0813322993
3877,0.2626129558
5224,0.0072933295
6449,0.0079384912
6536,0.0010577641
6688,0.0010836416
665,0.1286514218
6226,0.0071726764
7178,0.0009994834
1059,0.1695511145
2206,0.0035782097
6763,0.0012922851
8867,0.0110933908
6235,0.0008611268
9387,0.0008784376
7599,0.0220351492
497,0.6853307879
3803,0.0072770802
2076,0.5981619061
7611,0.3090183616
9643,0.0011202140
5882,0.0107586126
1098,0.2999884111
8476,0.4313244531
2588,0.3277698620
4544,0.0156311386
40,0.2345103014
3192,0.0102299077
42,0.1290335144
1143,0.4288369845
9510,0.0023600559
3393,0.0012238421
8794,0.5664658569
1019,0.6337807805
7629,0.0069352815
7125,0.0043787369
9746,0.0009469339
9189,0.1967200137
8590,0.2072032950
5664,0.0082840164
3140,0.0038738093
7334,0.0033621481
6734,0.0862634639
8277,0.0022266794
145,0.0077099203
7091,0.0069421826
5520,0.0012523960
132,0.0337664123
9023,0.0059621694
4119,0.0085612811
9446,0.0032021681
6315,0.0012843626
4312,0.0001238651
8138,0.0037256799
5680,0.0070487788
9274,0.0001481073
9114,0.2193201014
8810,0.2680355622
4614,0.0063462700
5571,0.0048258153
7004,0.0097308028
2803,0.0026679070
2800,0.0054703616
2417,0.0051110120
8711,0.2676703239
8115,0.1984825897
8749,0.4109015644
2006,0.8728478392
4708,0.0112504806
2843,0.0001984001
1967,0.4739898528
6454,0.0017608718
9394,0.5680124163
9064,0.7032930907
8696,0.1393806508
7797,0.0031217008
4509,0.0021078048
7572,0.0004775012
7711,0.0025238383
5296,0.0090773782
3820,0.0019171217
4553,0.2119714738
1736,0.0010642338
6146,0.0016184888
6022,0.0980392064
1959,0.1450043684
3919,0.1196889641
21,0.6760205859
8088,0.0034444618
8747,0.3001952316
3414,0.0022380577
6542,0.0482973786
4611,0.0894654883
6114,0.0033898114
8225,0.0015782265
1003,0.3656466475
6223,0.0010462867
7875,0.0019704440
4674,0.0244457691
3531,0.6197972137
8053,0.1442047799
6014,0.0020895013
4805,0.0048665429
7393,0.0007207666
7121,0.0121102287
8843,0.1838928296
9649,0.0032666799
2549,0.0003404714
9624,0.0741555877
2377,0.0022085720
1023,0.0276460693
4567,0.0178635640
9257,0.0004659064
4872,0.0088523165
9614,0.0009682693
3863,0.0020719550
4853,0.0742986823
5817,0.0009586078
1728,0.3635699996
7115,0.0065781695
1770,0.2550619154
9517,0.0014076651
3258,0.0073274834
8368,0.0020390254
6236,0.2431125675
8625,0.3147222969
7149,0.0032552153
4335,0.0016171778
8049,0.1833769852
4003,0.1408856759
9960,0.0022284711
7839,0.0023156570
8023,0.0175162239
5452,0.0099257905
2263,0.0021577458
4185,0.2716980455
7406,0.0011253466
1069,0.1692489559
5827,0.0052296932
4880,0.0022479202
1758,0.2826130299
9457,0.0013100975
1450,0.0028615265
1365,0.8064635100
595,0.3388321530
4670,0.0025543177
6035,0.0025298700
9084,0.5767799078
6806,0.0074114784
1436,0.0021751784
6965,0.2253791749
6843,0.0083329838
2189,0.0022085720
8330,0.0014142628
6465,0.0019254916
9283,0.0118266319
676,0.0994585727
6436,0.0036976728
9704,0.0014763414
2423,0.0028235793
1148,0.0457345830
5992,0.0138281915
6553,0.0015887639
5740,0.0023219383
5433,0.0008647857
5766,0.0044669135
8317,0.0019523215
2275,0.1068287987
3942,0.1665134448
9397,0.1190529911
8363,0.0009913849
3226,0.5495696758
9790,0.0044031822
1741,0.0039026011
2832,0.0029466904
8560,0.4531471612
1810,0.1831763697
3489,0.0031225811
7953,0.1678521014
664,0.4105303862
3671,0.7189478167
9254,0.0056746226
9547,0.2380692859
7224,0.0024772011
5404,0.4596679781
5583,0.0011958785
8661,0.1333415122
9058,0.6268055593
7858,0.0027505366
9440,0.0037089603
8607,0.2055719564
5995,0.0021084305
985,0.2569265561
922,0.0529988855
160,0.0022819183
9333,0.0019730072
4628,0.0030242142
4455,0.0016452135
8714,0.3339348593
1344,0.0007251031
3950,0.0024503322
4057,0.0033883767
1800,0.0109286093
1928,0.4743995470
9227,0.0093278393
8840,0.2568893623
3558,0.0014437068
5013,0.0059083119
5478,0.0044315757
8614,0.2452394637
9665,0.1231622912
9318,0.0025350236
7545,0.0018856743
6851,0.0036779650
492,0.0123053044
5494,0.0098961455
3893,0.0018137273
35,0.3548542858
5638,0.0024010262
5306,0.0068652103
1563,0.0331860679
5926,0.0318496438
7419,0.0277958259
20,0.6099947188
1270,0.4488466073
2026,0.3592593817
5339,0.6685651769
8972,0.0006417732
9217,0.5176115813
4412,0.0022298985
6601,0.0030416176
4577,0.0011609439
8126,0.0106164663
9555,0.0478803051
2511,0.0002784781
4882,0.0081218696
6459,0.0126658337
7768,0.0019379592
9097,0.0024674234
4282,0.0025386694
1071,0.3586313570
3295,0.0011098937
4265,0.0142520305
1435,0.0121992870
8409,0.3161968840
6039,0.0014339678
5758,0.1152648333
7602,0.0007690422
2569,0.0378954057
10,0.0056436259
8556,0.3221784708
5023,0.0033548554
3625,0.0152676954
5531,0.0076982407
8349,0.0017768750
1317,0.0116409734
7849,0.0011571552
5635,0.0009997765
4917,0.0011483972
8268,0.0071402668
7713,0.0010577641
8296,0.0017822988
5983,0.0010784775
9794,0.0056295968
379,0.5188778691
4047,0.0004707391
9698,0.0028158053
6613,0.0010329907
7758,0.0015903073
5685,0.0018287335
7724,0.0089997482
3977,0.0025516785
4210,0.0015498484
5742,0.0005761283
5736,0.0006190760
4516,0.0785279383
3777,0.1756533193
1912,0.0700976293
8176,0.0015990641
9216,0.0041538613
7548,0.0024351374
8187,0.0016251543
5340,0.0775633778
6583,0.0045918304
46,0.0072110891
1410,0.0019635702
4659,0.0010024665
9478,0.0033678829
3978,0.0022746634
9044,0.3738073211
3816,0.0094225219
2372,0.0031585495
2536,0.0044882996
2055,0.4366851000
3635,0.0022999269
9236,0.0057213908
5109,0.0057992500
6477,0.0748597589
5556,0.0009998041
2181,0.0022166859
8673,0.1325980443
5019,0.2628777424
5535,0.0038765307
3900,0.0027793724
9230,0.5468826477
7911,0.0815511746
9427,0.0009403366
3310,0.0012890956
4216,0.0007915421
8339,0.1408209572
2011,0.4557723443
7320,0.0043609795
5239,0.0010961031
872,0.0059831715
9584,0.0811241709
4209,0.2524843480
1854,0.0184514919
2378,0.4142990476
179,0.0027042110
9429,0.0007358739
3469,0.1861258943
4042,0.1042233874
9407,0.0009135757
9214,0.0058672887
4258,0.0049627057
6478,0.0033613089
4768,0.0515747960
3377,0.1293556289
6991,0.0027140938
6834,0.0052839539
6102,0.0024656619
3937,0.0337764561
9098,0.1574414910
1913,0.6108105048
6858,0.0668012575
100,0.1727621119
6344,0.0011247616
8517,0.0609611884
1234,0.0023018480
9049,0.0590809412
4640,0.0056794772
1383,0.2664234683
1285,0.1419253137
6339,0.1276169525
7943,0.3091755719
1766,0.5514704024
4307,0.0006057694
168,0.2064837916
7734,0.0081779408
623,0.0501044434
7897,0.0003022601
8623,0.1951651207
5989,0.0010712473
7788,0.0019904776
6422,0.0094225219
5705,0.0063014807
9455,0.0060489563
3005,0.0007657346
5837,0.0015183369
3499,0.0068487466
1989,0.3342135423
143,0.2842935796
9922,0.0196650227
7329,0.1093412557
878,0.2917078407
7446,0.0001575391
8538,0.2407651070
9418,0.0008436275
7767,0.1720468092
3181,0.4933439254
7805,0.0900651190
7473,0.0020313552
1407,0.2006874034
4554,0.0010543603
8518,0.2111108725
5105,0.0015904663
1236,0.0215125412
9675,0.0018529878
8700,0.6018219543
9054,0.0338617396
3696,0.0020995422
3155,0.0015006149
8009,0.0221872633
9211,0.0155489089
7990,0.1625662022
7099,0.0040907481
5652,0.0062681617
8251,0.0043807046
38,0.4247581723
3968,0.0020633275
4835,0.1111858738
1874,0.7951989565
4696,0.0082731360
3436,0.0012926059
5690,0.2127726777
4784,0.2465042320
5251,0.0297143411
3607,0.0020690818
4244,0.0553545610
994,0.1502103323
4235,0.0012811030
3003,0.0007548442
3751,0.0041460826
857,0.0209454179
6745,0.0028571501
4558,0.0034572012
3498,0.0068381454
544,0.0112038341
3771,0.7189478167
2346,0.0232754683
4679,0.0213925162
2799,0.0044882996
3300,0.3908911142
4759,0.0338024191
8307,0.0070317700
5942,0.0051459296
5573,0.0109154169
8860,0.0022699991
6354,0.0013749011
6199,0.0020022456
1379,0.5361610735
6897,0.0144065921
276,0.0175640049
6342,0.0012851168
6368,0.0009632418
8814,0.2634542508
2866,0.0002328103
8462,0.3279608386
9144,0.2858815180
7083,0.0069238758
4159,0.0090578865
791,0.4289351467
8716,0.6141164098
7366,0.0020257007
8338,0.4019970796
89,0.5304028837
7506,0.0070034768
8266,0.3202365523
2361,0.1846908282
3564,0.0119983824
7812,0.0016021740
8775,0.7372983376
2787,0.0032604173
9880,0.0037291973
7130,0.0103439587
6587,0.0019262531
176,0.0031374438
5624,0.0022494654
2021,0.2948691930
7467,0.0203564710
8112,0.1539308994
2133,0.3248949149
5513,0.0036624898
8413,0.5105280304
1017,0.0023988831
421,0.0012245668
6874,0.0013681162
1036,0.0962858321
6987,0.0080419103
8170,0.0066184564
9876,0.0009916625
1670,0.1846069249
6644,0.0035343851
7585,0.0046805276
3191,0.0039616290
4725,0.0201594180
1118,0.3609137552
748,0.1971041550
4622,0.0037841559
4733,0.0042363828
6012,0.0010595463
6778,0.0018378456
5122,0.0090612655
270,0.2747237598
6212,0.0079623769
4188,0.0017115826
8595,0.0954451463
3909,0.0010244109
9721,0.0066321203
7524,0.0003542643
9458,0.0017547246
1165,0.0703094652
7718,0.0024041928
9371,0.0161158805
9753,0.0064610302
2310,0.3172181417
8202,0.0024730826
3514,0.2202003180
6078,0.0015059607
1005,0.0111833879
2432,0.0174497589
6632,0.0953632681
4542,0.1582216432
9619,0.0044906830
8141,0.0026186656
9096,0.0001476415
6388,0.0052820007
2812,0.0185861071
2929,0.0128087947
909,0.0031092739
894,0.0177417385
6578,0.0049243281
4971,0.0023360651
8766,0.0031496585
4938,0.0015196562
5227,0.0016907035
8893,0.0292648697
2436,0.0031808082
6832,0.0074164235
3336,0.0023393348
173,0.1778467462
7573,0.0003263569
434,0.0036381062
3620,0.0033288898
9441,0.0863448284
9476,0.0176805926
7266,0.0019699016
4995,0.2285317885
7515,0.0333564122
2858,0.0428344424
9219,0.0306634400
4023,0.0032619461
4468,0.0827976891
8379,0.0001897249
2531,0.0029690431
316,0.0079826580
7840,0.0150945889
1679,0.2838336734
7201,0.0022940226
9592,0.0041516383
1511,0.0268405054
6494,0.0015114391
405,0.4012710629
7342,0.0068959917
3810,0.0027074349
5928,0.0018475752
4618,0.1169721892
1982,0.2372443607
9370,0.0039682408
1470,0.1279181511
3426,0.0052866008
1282,0.0127559659
6953,0.0024853517
6091,0.0072848849
6483,0.0018354246
6692,0.0003384936
6800,0.0018231675
8567,0.2763043538
789,0.0018187215
5516,0.0057795143
7195,0.0034169813
5356,0.2534188327
4353,0.0016732036
3718,0.0064040613
7717,0.0006805653
6252,0.0091694369
9741,0.0092640984
598,0.0475177996
538,0.0056771747
4366,0.0094393229
9402,0.2961092614
5699,0.0066024893
8482,0.4814865929
8423,0.1019928367
7847,0.0063459295
841,0.0071828050
2005,0.4788479165
8470,0.3147586760
8280,0.0015647496
9107,0.0301859942
5532,0.2531747225
8983,0.2890297210
3000,0.3518397779
4423,0.0020451027
1351,0.0052403988
5415,0.0010394775
6549,0.0019038388
1922,0.2807872260
3789,0.0069679642
6334,0.0007786217
4561,0.0039795679
7059,0.0347415768
1294,0.2994961002
7504,0.0057745337
1749,0.2096281916
4191,0.0056894478
6160,0.1517326294
6918,0.0992333763
2576,0.0814353443
1110,0.0118243636
78,0.0042232102
2961,0.0027092301
7066,0.0022885023
695,0.0043277884
9073,0.0013338594
1146,0.6861995272
1458,0.1626071549
9349,0.0007001657
6333,0.0079653780
6032,0.0003212298
9311,0.0246962997
9019,0.0245376865
1491,0.0472500348
4123,0.0808506185
8002,0.7089570763
4996,0.0053965124
3319,0.0011942858
4898,0.0034176344
4605,0.0009330869
764,0.7109078511
5045,0.3010822193
4907,0.2574057716
1962,0.2793420161
4358,0.0098995104
5267,0.2698574566
6338,0.0072154921
4511,0.0006804455
5515,0.1971729031
8998,0.0603023376
6140,0.0110428531
230,0.0018631749
4213,0.0019425851
400,0.0288788158
5777,0.0009880248
7299,0.0073338702
8991,0.0040341366
36,0.3607826905
5079,0.0097406594
2480,0.0337299078
247,0.0025152736
9119,0.0078191381
1684,0.2736879276
6989,0.0104422363
4367,0.4376438478
8988,0.0862326229
4275,0.0018853226
5536,0.0007462719
3378,0.0066938760
3233,0.0130231860
7369,0.0003351359
5802,0.0029793745
2498,0.0028523033
6551,0.0007101785
9001,0.0040341366
6878,0.0016440935
8114,0.0035599133
7223,0.0098952448
3216,0.0021642821
7280,0.0031258442
8847,0.0021891502
5820,0.0053366722
8261,0.0040733276
9671,0.0044571018
8622,0.3104217268
2877,0.0107153026
4728,0.0023038393
3359,0.0021308486
3418,0.0040910132
7633,0.0022048085
5363,0.2607712890
3150,0.0117462340
2802,0.0737516083
6138,0.0014656457
6522,0.0032034741
2355,0.0029890393
1562,0.0075191195
1905,0.0614195456
3785,0.0005191952
6029,0.2130232575
5207,0.2867974477
8076,0.0007048779
9221,0.0040462892
6362,0.0028127220
5481,0.0089756508
9029,0.0626984654
9368,0.0258223440
252,0.0013429475
1677,0.2838336734
5378,0.0037764594
5364,0.3686154711
6462,0.0003908168
216,0.1178305320
1645,0.0129941939
415,0.0095979396
2829,0.0042012371
5892,0.0100971472
6685,0.0065326540
6914,0.0113233525
1352,0.0112330233
3072,0.0558011574
3515,0.0058959426
9392,0.0512521507
6475,0.0028650864
5123,0.0005279273
3082,0.0026196337
916,0.0239401905
4702,0.0041226877
6073,0.0105646603
6366,0.0634627709
9616,0.0030521487
5204,0.0009950041
7746,0.0336243019
8467,0.1816583586
7786,0.0044247390
6311,0.0029221529
9,0.4015118302
4143,0.0016563673
7089,0.0040907481
817,0.0941644895
9970,0.3078991033
2875,0.0005701632
4689,0.0007840261
7190,0.1233792631
6860,0.5470064960
7856,0.0009955175
7113,0.0019313087
2953,0.1750982121
3677,0.1192656771
54,0.1084154176
8613,0.1128903805
3834,0.1435961095
28,0.0667063269
6740,0.0010613783
7692,0.0038364857
7048,0.0017295470
1153,0.5102134769
1739,0.5867971254
3798,0.0042479536
4879,0.0012467620
7700,0.0119381200
8056,0.0038567540
5900,0.0050472792
9495,0.0008200689
3229,0.0003940590
7980,0.0049548157
2019,0.4490543203
4592,0.1338968257
5819,0.0009416413
6903,0.0109514791
5242,0.0018458621
8506,0.1708178052
3814,0.0022334459
3253,0.2466259409
9907,0.0056621670
6676,0.6786450973
9511,0.0031259446
774,0.2380404930
7984,0.0019349213
9943,0.3203929922
5032,0.0086859313
4447,0.2260341651
5273,0.0057186471
9350,0.0008631682
6424,0.0051796552
3688,0.0018212233
4508,0.0017962088
3551,0.1553995300
4437,0.0028757467
4846,0.1315538032
605,0.4923128126
292,0.0048330487
4083,0.0195337257
265,0.1378556580
2010,0.4662925714
6961,0.1620102402
7832,0.0069764274
8287,0.0066548779
2913,0.2561722913
1584,0.0021147033
3483,0.1094500623
6065,0.0014589382
3898,0.2324781342
3821,0.0025380203
3199,0.0085699095
9559,0.0572006727
5958,0.0070219958
9364,0.0014143798
5922,0.0054805383
818,0.0016494045
9608,0.0115226362
4681,0.3788855837
3068,0.5624852150
9622,0.0111858278
9315,0.1069495215
9317,0.0014761960
2023,0.3827632321
5654,0.0032537676
6683,0.0004877243
9252,0.2752998897
9609,0.1539247199
2998,0.0024238642
6669,0.0022125344
5890,0.0029690830
9186,0.0067974624
4939,0.0047268205
1357,0.0244023663
2180,0.0004997821
2484,0.0068289012
2586,0.0072699909
1682,0.0020178478
4977,0.0068528514
590,0.3230633680
2938,0.2283714680
5789,0.1933364576
4321,0.5717049742
1175,0.2168473761
8455,0.7199963685
7101,0.0019849512
4915,0.0019893583
7388,0.3243819663
3879,0.0043933630
8092,0.0550773779
9071,0.5091129551
2249,0.0128087947
5746,0.0014779413
7253,0.0298001745
7888,0.0007725584
3659,0.0021314559
5358,0.0022833022
9086,0.0105596259
8392,0.3284266626
8906,0.1113888582
1808,0.4979526473
8680,0.1079938288
5895,0.0083364067
6701,0.0032814826
812,0.0620922467
5569,0.0012450054
5305,0.2393934582
7404,0.0147132901
7385,0.0049616008
5377,0.0227222683
4600,0.0099670458
2526,0.2752623386
2779,0.0001889214
6901,0.2658298663
3301,0.0002301262
2681,0.0279950177
8917,0.0041416667
6677,0.6820115894
1578,0.4727777629
4578,0.0021775706
9150,0.1941824636
8438,0.5964205255
2572,0.0001764145
9869,0.1571456123
7516,0.0022151460
2563,0.0011852705
2700,0.0043588845
2567,0.0012845010
3114,0.0035130524
5876,0.0143055801
3078,0.0044068046
1131,0.1408474824
8616,0.1947488045
8522,0.0049754954
2622,0.0030470238
6173,0.1669572601
3456,0.0014169020
9454,0.0014381449
6579,0.0018947484
865,0.0531304608
7154,0.0035294196
7908,0.0030214155
2940,0.0003353432
907,0.0014790871
9265,0.0311381368
5793,0.0072332841
1921,0.4612545046
8348,0.0030113763
1117,0.0301011323
4847,0.0022114837
3533,0.0102894153
8181,0.0013940485
2688,0.0111447209
5910,0.0032577218
1394,0.5342765221
5447,0.1411919484
6443,0.0111454819
567,0.0037823317
8103,0.0007226775
3567,0.0024024181
1056,0.0021292871
8950,0.0052240255
2407,0.0024813635
7673,0.0027573795
8011,0.0012861236
4884,0.0147603682
8968,0.0016385325
201,0.0057394102
1894,0.1578694920
4946,0.1056978468
1708,0.2551824366
1124,0.4214677452
4076,0.0303674827
927,0.0048935840
288,0.5745108317
6597,0.0068726350
1163,0.3578777760
2139,0.2357984488
6706,0.0818857893
180,0.0981552581
3526,0.0022537080
4520,0.1744431140
9928,0.2375494452
7697,0.0003329521
7395,0.0003508524
5166,0.0021052017
711,0.3555248634
1002,0.0044009444
9534,0.0006080078
8229,0.0980382589
399,0.0132033566
221,0.0025330411
1788,0.0060662155
8313,0.0858525101
104,0.1777506111
2003,0.2786052160
4625,0.0827030456
4892,0.1045903237
2292,0.0047182098
1095,0.4022977318
9103,0.1284495111
7815,0.0044121893
503,0.1171707681
6409,0.0007995838
5723,0.0031155791
8836,0.3670214692
3261,0.0052126029
4346,0.0872215413
7032,0.0018624430
935,0.0057385127
618,0.0066377505
8557,0.1530412421
7958,0.0015843515
3887,0.3002801685
60,0.0054672250
1490,0.0153249933
4371,0.0057285439
4878,0.1586636328
8145,0.0023856469
8759,0.4106474635
8425,0.0119118663
8908,0.0112146723
5510,0.2781189661
3555,0.0925743524
8612,0.0868015722
456,0.0090658837
686,0.6540336396
8376,0.3642762856
275,0.2396958618
4440,0.0023358075
5944,0.0092468523
360,0.3931965705
9830,0.0012160390
933,0.1271704515
2301,0.0306182828
2725,0.0060457592
4434,0.0018366770
5244,0.4549893490
8768,0.1372125608
9145,0.0076954431
712,0.1735052380
9634,0.5347238361
7230,0.0361927027
8943,0.0208382189
5036,0.1034435946
1251,0.5105669300
807,0.4471925178
8191,0.0064820700
2896,0.0026338993
7566,0.0019460864
1343,0.0164670129
8929,0.0282767621
9451,0.0003644531
7526,0.0039823725
264,0.1309018313
5871,0.0339437352
6280,0.0039956576
1403,0.1848726042
8888,0.0058021260
9788,0.0021376314
1203,0.0061879587
3562,0.1805217959
1414,0.0009242151
2239,0.0144276856
4373,0.0048195481
9474,0.0176050479
741,0.8424953316
