ID,coppaRisk_probability
4347,0.0051997593
4337,0.0189466178
9874,0.1215869710
3493,0.0005789925
4729,0.0078417454
5393,0.0019439934
9091,0.1051099151
699,0.5146037936
3782,0.0009873953
8371,0.0032926400
7474,0.0023249637
5748,0.0804581344
1399,0.0606958754
7352,0.0050764279
5752,0.0019172855
7743,0.0026408690
6092,0.0016473354
4251,0.1266461313
8996,0.0012542934
6586,0.0050572697
7146,0.0027612480
7653,0.0114943786
6739,0.0782639161
2094,0.0631056279
2007,0.0833686367
4877,0.0029834572
5112,0.0053685284
9937,0.4050502181
4515,0.0026443540
4074,0.0067505408
816,0.0065050772
9879,0.1708159894
9300,0.0066882875
540,0.0017338102
8725,0.4757497609
6485,0.0015688654
389,0.0031432589
9207,0.0055238502
2916,0.0003350117
8098,0.0400808193
7085,0.0027739450
6795,0.0025061832
1489,0.0226326343
1884,0.6522417665
5320,0.0186584406
4895,0.0049257679
7390,0.0024921231
4080,0.0020442994
9549,0.0084025972
4445,0.0033188830
4082,0.0036306854
6317,0.0152890375
838,0.0053086942
7804,0.0536044315
5727,0.0002031636
9405,0.2936703861
1911,0.1293522120
7248,0.0021302204
6171,0.0041077244
2097,0.0961394161
9835,0.0025991141
825,0.2000960559
5848,0.0127545632
2740,0.0035815956
8424,0.0180085208
877,0.0979405940
4556,0.0068147117
1751,0.3542460799
6619,0.0545657240
163,0.0005120983
1545,0.0210549459
106,0.0607789531
2781,0.0087855095
7721,0.0174952894
8748,0.4984657168
4647,0.0028119159
2509,0.0032714617
8373,0.4495464265
6248,0.0018999795
7405,0.0001956273
5870,0.0048042689
2406,0.0007441910
8444,0.3109976947
6307,0.0063691242
4066,0.0010328646
4156,0.0058738720
3519,0.0022638612
6181,0.0033639816
258,0.0196781941
4310,0.0007337218
8923,0.2500385642
6192,0.0006085386
5059,0.0814063251
8782,0.5332233906
2830,0.1247932762
948,0.5760421753
6401,0.0010723686
4584,0.0008320656
4827,0.0022156485
2086,0.0246081892
6206,0.0019886002
9352,0.0043637017
2079,0.0441828370
5745,0.0017103920
7461,0.0063147508
8573,0.0201799721
4013,0.1660532057
1172,0.0078293048
9563,0.0027751550
9711,0.0057086945
7855,0.0043872162
1456,0.0120498398
649,0.9703707695
5476,0.0339521840
7929,0.0013846839
4810,0.0010999821
3488,0.0039437828
6302,0.0464842729
4940,0.1302104890
5293,0.0619925372
9543,0.0009441989
4860,0.0013186579
6291,0.0029927080
4225,0.0022208050
4400,0.0648696721
7501,0.0071590464
9585,0.0155837135
1611,0.0192284677
3126,0.0022937921
8818,0.2724011242
5176,0.0065799183
802,0.0006975493
3508,0.0027864049
9177,0.0085341288
4410,0.0121225510
2402,0.0047545838
4948,0.0003480746
9122,0.0105802333
8230,0.0007598273
2459,0.0002731718
8171,0.0006652441
8185,0.0026291283
1434,0.0008555745
2608,0.0032217063
7407,0.0063346163
5046,0.0037101849
4593,0.0090224622
4446,0.0030245406
8026,0.0047097043
6069,0.0032645296
1134,0.1224095970
2440,0.0150716444
8931,0.0038007426
7799,0.0007116558
2110,0.2479012012
1301,0.0043670610
4653,0.0035671298
5622,0.0028055923
3772,0.0019692774
1444,0.1271887273
3172,0.0040264381
2796,0.0116149914
7433,0.0150072100
4419,0.0011018236
8586,0.1051021516
427,0.0004868681
7256,0.0013172589
952,0.3622951508
2159,0.0068250406
1041,0.3999435604
4712,0.1429310292
6130,0.0006517115
2084,0.1006667018
3675,0.0000932074
5834,0.0024425874
7933,0.0853589624
9935,0.2075792104
3040,0.0050485102
8434,0.0426498875
8954,0.0028923601
3313,0.0002711280
7689,0.4743792117
6741,0.0013471710
1857,0.4792298079
4685,0.0036659562
7598,0.0032390514
7605,0.0057909735
7904,0.0022297525
9594,0.1397631615
3801,0.0006238388
2244,0.1804045290
8808,0.1080281287
1411,0.0217400715
9763,0.0026238805
7555,0.0268149413
5254,0.0242272783
4024,0.0021601284
7722,0.0041904058
8873,0.3721170425
4597,0.0697047040
3713,0.0023189147
7452,0.0052325139
4011,0.0238638539
4994,0.0010556489
4050,0.0009933331
9603,0.1808671653
9127,0.0051382654
3862,0.0055026524
2302,0.0425828844
2473,0.2837151885
3520,0.0017728648
5884,0.0011799634
9572,0.0025488120
7290,0.0005392468
574,0.0040474162
3232,0.0022366992
7747,0.0007604086
6537,0.0022024214
7531,0.0042714882
949,0.0173689984
6463,0.0038618976
6546,0.0006805274
6981,0.1246748716
9621,0.0047906591
8161,0.1430266649
1057,0.0375670977
7993,0.0013765129
1421,0.1934297979
9094,0.0042612199
8255,0.0031671561
3867,0.0006787757
795,0.0050061140
8454,0.2913732529
7941,0.0033677118
1038,0.0080891987
9389,0.0035133259
1039,0.0046066390
966,0.3393568397
5898,0.0006146213
9291,0.0001053074
7346,0.0043697925
4287,0.0074664718
7114,0.0010764063
4142,0.0087433299
4873,0.0006358793
3160,0.0007723086
1888,0.1346711069
9992,0.1863296479
9411,0.0018518788
479,0.0086069629
5290,0.0018256590
9501,0.0025928989
1836,0.7243375778
7315,0.0002674295
1740,0.0021377830
9490,0.0080950316
7411,0.0018637069
9770,0.0047184052
8539,0.2252285779
9173,0.0002584116
2976,0.0731256232
9081,0.0066568032
9159,0.0086790826
5457,0.0347478837
2889,0.0017122494
2908,0.0106049748
6975,0.0019511721
2232,0.0029392750
9444,0.0753077865
5387,0.0032731255
5002,0.0030347507
887,0.0009761536
9999,0.5630715489
2290,0.0029065858
4078,0.0015485024
8043,0.0034273164
2204,0.0046682702
8433,0.0394070819
3037,0.0005238553
8936,0.0046414938
3734,0.0058893622
5982,0.0039594090
954,0.0766560510
2460,0.0069318269
4463,0.0022228835
1544,0.0114089986
9113,0.0007238752
606,0.0041617933
8507,0.0028771700
4043,0.0014462273
2993,0.0108999880
5012,0.3251116574
2273,0.0006007639
2985,0.1160456017
6849,0.0218179561
621,0.5643827915
4836,0.1223790199
4931,0.0050920071
987,0.0024895829
9676,0.1053382233
2051,0.7112640738
1658,0.0405238606
9448,0.0065794350
8224,0.0369209424
7443,0.0151874162
8119,0.0337786488
1225,0.1903150380
1707,0.0088746799
5722,0.1268540025
2208,0.0860219747
925,0.0150426645
8008,0.0497501567
8992,0.0058906442
3316,0.3028913736
8898,0.4503834546
655,0.2047221065
2071,0.2072192878
2552,0.6935794353
2503,0.0030238074
4496,0.2065262944
1180,0.4311187267
2871,0.0009710274
2979,0.0019837099
1704,0.2153087705
2386,0.0032662663
3084,0.0057790242
16,0.0124287587
7156,0.0031311768
4585,0.0034370339
3811,0.0326627977
6816,0.0003433357
6274,0.0014563972
5737,0.0813298374
8120,0.0013242919
7926,0.0056313840
5084,0.0036397323
3585,0.0682205185
9304,0.1005518362
6988,0.0021996244
8451,0.1412803382
120,0.3396489620
1873,0.4990842342
8580,0.0339292251
1621,0.0167264827
7956,0.0362039730
3244,0.0045108870
4998,0.0027801620
1821,0.4274643362
6541,0.0083953934
3219,0.0021426496
4941,0.0395489857
2211,0.0816606656
9940,0.0867837518
1415,0.0216685049
1521,0.0185881946
9363,0.0062142266
2850,0.0004190131
7668,0.0084210802
1902,0.3451975882
4473,0.0056293118
2299,0.0153542208
5418,0.0016715076
7064,0.0028456890
2140,0.3547137976
5860,0.0018121256
5981,0.0059003746
3996,0.0014096710
367,0.2630993724
6655,0.0010204751
9581,0.0002455258
2036,0.0973554030
5630,0.0029367860
5749,0.0188721046
7596,0.0075910157
4292,0.0514514074
3186,0.0030133589
603,0.0035738712
1129,0.0064362022
3776,0.0805778280
5336,0.0014176867
5902,0.0029339429
8738,0.1720116735
6189,0.0017816136
7964,0.0025721095
455,0.0096578216
4012,0.0041705118
5867,0.0088638701
3591,0.0035178342
9674,0.0888024643
1841,0.3860343993
5083,0.0011685916
7571,0.1180541441
3159,0.2844315767
2270,0.0266596936
7691,0.0009228126
928,0.0900176615
3913,0.0734776631
697,0.0702421516
7490,0.0056922645
8926,0.0039454144
2840,0.0067808600
7639,0.0408378169
4935,0.0012747827
7376,0.0104822237
3954,0.0009775884
8528,0.0171648227
5342,0.0012721380
4912,0.0132819349
5582,0.0033727905
9406,0.0120004285
141,0.0066522043
8999,0.2672703564
2491,0.0038657095
3325,0.0026663064
6168,0.0033479913
3184,0.0004108008
9302,0.0021503046
7963,0.0028997120
8081,0.0079630762
3285,0.0023509862
8865,0.0012542934
4932,0.0904716253
5237,0.1775420457
3877,0.1824827045
5224,0.0067867395
6449,0.0030287262
6536,0.0006818027
6688,0.0015852957
665,0.0285594538
6226,0.0051089860
7178,0.0002068033
1059,0.0575148687
2206,0.0054999078
6763,0.0013846839
8867,0.0103857359
6235,0.0004100806
9387,0.0019259673
7599,0.0192239396
497,0.3670132756
3803,0.0041041817
2076,0.6598101854
7611,0.4041396081
9643,0.0099581471
5882,0.0117497714
1098,0.2662481964
8476,0.0264678560
2588,0.3867402077
4544,0.0076253479
40,0.0836995468
3192,0.0035846857
42,0.0634579435
1143,0.1665795594
9510,0.0022218556
3393,0.0012713580
8794,0.2861045897
1019,0.6273460984
7629,0.0056922645
7125,0.0027425962
9746,0.0020658281
9189,0.2956671119
8590,0.1292117983
5664,0.0015013352
3140,0.0030133589
7334,0.0005499075
6734,0.0867521837
8277,0.0027395829
145,0.0185465869
7091,0.0091530662
5520,0.0011380413
132,0.2209481895
9023,0.0085196365
4119,0.0032637180
9446,0.0038776689
6315,0.0006600948
4312,0.0001789933
8138,0.0024864504
5680,0.0031952641
9274,0.0001554131
9114,0.1345885843
8810,0.1493683308
4614,0.0067165792
5571,0.0044775167
7004,0.0365358144
2803,0.0020960413
2800,0.0225574002
2417,0.0066834991
8711,0.1434952021
8115,0.0734511912
8749,0.2000450641
2006,0.6491559744
4708,0.0090000983
2843,0.0002003832
1967,0.1925752908
6454,0.0013392391
9394,0.3617657721
9064,0.6087667346
8696,0.0220053922
7797,0.0007110267
4509,0.0027937589
7572,0.0003171503
7711,0.0023440733
5296,0.0095326323
3820,0.0024070893
4553,0.1682174355
1736,0.0011279683
6146,0.0004807601
6022,0.0365447216
1959,0.2352006286
3919,0.0535269156
21,0.5838312507
8088,0.0046372153
8747,0.4464586079
3414,0.0043691369
6542,0.0389861092
4611,0.0212850757
6114,0.0030044103
8225,0.0003464468
1003,0.4094077051
6223,0.0045108269
7875,0.0008451660
4674,0.0391255729
3531,0.3298839927
8053,0.2556506991
6014,0.0014572331
4805,0.0040955720
7393,0.0003145486
7121,0.0034761108
8843,0.0489215143
9649,0.0058827722
2549,0.0004465526
9624,0.0362272337
2377,0.0032326998
1023,0.0120415827
4567,0.0049788714
9257,0.0002151319
4872,0.0072473097
9614,0.0021383283
3863,0.0010666269
4853,0.0275259577
5817,0.0023338567
1728,0.2693305612
7115,0.0044934540
1770,0.1241208911
9517,0.0023565299
3258,0.0039424808
8368,0.0037639150
6236,0.2543379366
8625,0.0253997613
7149,0.0070752529
4335,0.0017938424
8049,0.0172146168
4003,0.0314088576
9960,0.0041132895
7839,0.0009419983
8023,0.0025151288
5452,0.0009428639
2263,0.0031753592
4185,0.0538354740
7406,0.0008768627
1069,0.1281864494
5827,0.0036717241
4880,0.0026877399
1758,0.2568287253
9457,0.0015118389
1450,0.0027593682
1365,0.5683727860
595,0.1236480176
4670,0.0032314553
6035,0.0011076127
9084,0.5465474129
6806,0.0021998158
1436,0.0011621398
6965,0.1922621131
6843,0.0130872745
2189,0.0020771974
8330,0.0027123825
6465,0.0015503088
9283,0.0042258990
676,0.0348901488
6436,0.0013713915
9704,0.0022358194
2423,0.0026117668
1148,0.0080704689
5992,0.0090938890
6553,0.0019886002
5740,0.0017929468
5433,0.0032080319
5766,0.0059360559
8317,0.0007580334
2275,0.0700610429
3942,0.2112863660
9397,0.0735644028
8363,0.0028251519
3226,0.4860249460
9790,0.0042115585
1741,0.0023258531
2832,0.0049297353
8560,0.3347962201
1810,0.1836436540
3489,0.0012074284
7953,0.0385947935
664,0.3595532775
3671,0.1921981126
9254,0.0051160948
9547,0.1914762259
7224,0.0026765740
5404,0.3040521443
5583,0.0031234287
8661,0.0681286454
9058,0.4058781564
7858,0.0006693048
9440,0.0037531133
8607,0.0627573431
5995,0.0041148504
985,0.1078443602
922,0.0219005477
160,0.0056800200
9333,0.0038169718
4628,0.0030398562
4455,0.0018262828
8714,0.2572218180
1344,0.0018653941
3950,0.0018030858
4057,0.0042395215
1800,0.0096490690
1928,0.2943300903
9227,0.0068684109
8840,0.0281231664
3558,0.0007380378
5013,0.0014308767
5478,0.0035104924
8614,0.1871081293
9665,0.1253194511
9318,0.0021325822
7545,0.0014436046
6851,0.0037301462
492,0.0247051567
5494,0.0033337097
3893,0.0009690523
35,0.1472644955
5638,0.0091565698
5306,0.0284281578
1563,0.0067524309
5926,0.0073499726
7419,0.0122716688
20,0.1000832394
1270,0.4756409824
2026,0.2965023220
5339,0.3137501776
8972,0.0003438486
9217,0.5709248781
4412,0.0028247666
6601,0.0015082397
4577,0.0088371998
8126,0.0027206386
9555,0.0041017304
2511,0.0011725880
4882,0.0104824621
6459,0.0080196718
7768,0.0021833293
9097,0.0007057199
4282,0.0022114948
1071,0.1023478955
3295,0.0000482642
4265,0.0078644231
1435,0.0011667390
8409,0.2437053770
6039,0.0013035820
5758,0.0246770512
7602,0.0002642991
2569,0.0123779718
10,0.0051065776
8556,0.1563146114
5023,0.0015574709
3625,0.0032082468
5531,0.0066581462
8349,0.0015541331
1317,0.0144889886
7849,0.0027825122
5635,0.0011854729
4917,0.0001410262
8268,0.0028755181
7713,0.0020471895
8296,0.0034133224
5983,0.0002064026
9794,0.0046472359
379,0.2576184869
4047,0.0008984666
9698,0.0106724193
6613,0.0019635791
7758,0.0014069645
5685,0.0013993843
7724,0.0043716352
3977,0.0026355381
4210,0.0006793393
5742,0.0019175877
5736,0.0011061929
4516,0.0717264265
3777,0.0938755050
1912,0.0510078296
8176,0.0016401542
9216,0.0056520239
7548,0.0021785994
8187,0.0004274790
5340,0.0271184109
6583,0.0011461114
46,0.0043220795
1410,0.0017761404
4659,0.0002832318
9478,0.0026514537
3978,0.0008486951
9044,0.2599532008
3816,0.0046923021
2372,0.0032317596
2536,0.0038225260
2055,0.6465923190
3635,0.0017193960
9236,0.0027509872
5109,0.0060795099
6477,0.2179810852
5556,0.0008265175
2181,0.0047575748
8673,0.0371218063
5019,0.1628202349
5535,0.0015111502
3900,0.0008987628
9230,0.4963133633
7911,0.0543305539
9427,0.0018518788
3310,0.0021248055
4216,0.0008020355
8339,0.0575630181
2011,0.2407713830
7320,0.0011174893
5239,0.0011983733
872,0.0094908578
9584,0.0809454769
4209,0.0417647287
1854,0.0092104580
2378,0.2738254666
179,0.0034483513
9429,0.0020658281
3469,0.0315669626
4042,0.0262363702
9407,0.0007433833
9214,0.0058906442
4258,0.0017235531
6478,0.0016903605
4768,0.0290848743
3377,0.0770282000
6991,0.0084071159
6834,0.0018943272
6102,0.0027206733
3937,0.0280487966
9098,0.2222189307
1913,0.3594133258
6858,0.0530747622
100,0.2122612745
6344,0.0016001939
8517,0.0264255367
1234,0.0041176439
9049,0.1221332774
4640,0.0057159089
1383,0.0909458026
1285,0.2574238479
6339,0.0447704531
7943,0.1840355247
1766,0.4904423356
4307,0.0014129954
168,0.2413678467
7734,0.0034516368
623,0.0126956524
7897,0.0001284586
8623,0.0654906109
5989,0.0021351988
7788,0.0060565285
6422,0.0046923021
5705,0.0021528238
9455,0.0068041985
3005,0.0017159529
5837,0.0023364527
3499,0.0014250252
1989,0.1592400670
143,0.1444545239
9922,0.0874058306
7329,0.2599328458
878,0.3182767630
7446,0.0000876901
8538,0.0865859687
9418,0.0005610259
7767,0.0931670219
3181,0.2150285095
7805,0.0274937321
7473,0.0025269613
1407,0.3329854608
4554,0.0025598479
8518,0.1244732216
5105,0.0051668417
1236,0.0249452647
9675,0.0004245030
8700,0.3928634822
9054,0.0058281263
3696,0.0004780423
3155,0.0019837099
8009,0.0029008633
9211,0.0142782433
7990,0.0368578285
7099,0.0018991703
5652,0.0092554605
8251,0.0044687064
38,0.3670508862
3968,0.0003650157
4835,0.0413506441
1874,0.5918627977
4696,0.0051386068
3436,0.0008167720
5690,0.1799103022
4784,0.2078122199
5251,0.0111919427
3607,0.0045048697
4244,0.0467571914
994,0.0364537314
4235,0.0014432748
3003,0.0002339497
3751,0.0028030907
857,0.0502256565
6745,0.0018331881
4558,0.0028287058
3498,0.0034275495
544,0.0197622702
3771,0.1921981126
2346,0.0064119333
4679,0.0081578307
2799,0.0029169910
3300,0.1994664669
4759,0.0313318893
8307,0.0035642833
5942,0.0051089860
5573,0.0015715619
8860,0.0035682570
6354,0.0019472315
6199,0.0025055837
1379,0.4081822336
6897,0.0155606661
276,0.0109573547
6342,0.0012086729
6368,0.0005956548
8814,0.0575689524
2866,0.0002331307
8462,0.1614635736
9144,0.2667291462
7083,0.0045114220
4159,0.0020506538
791,0.2789615393
8716,0.1893081218
7366,0.0038847865
8338,0.0861741677
89,0.1698198020
7506,0.0024576881
8266,0.0688782111
2361,0.1528284103
3564,0.0047106748
7812,0.0005709591
8775,0.3984675109
2787,0.0027785497
9880,0.0095673939
7130,0.0072338525
6587,0.0029641856
176,0.0024078647
5624,0.0020956974
2021,0.1204989403
7467,0.0213262271
8112,0.0464842729
2133,0.1472282559
5513,0.0021108848
8413,0.4168930352
1017,0.0030664955
421,0.0047872048
6874,0.0005037527
1036,0.0255222470
6987,0.0107710855
8170,0.0026498807
9876,0.0014580950
1670,0.1781250685
6644,0.0035609147
7585,0.0027159527
3191,0.0042481939
4725,0.0058274358
1118,0.0868464112
748,0.0817917809
4622,0.0022651895
4733,0.0019772002
6012,0.0005578910
6778,0.0031380502
5122,0.0091897072
270,0.0156712085
6212,0.0156924948
4188,0.0067000668
8595,0.0434747674
3909,0.0006637833
9721,0.0004497521
7524,0.0007557192
9458,0.0027507572
1165,0.0111212833
7718,0.0012516010
9371,0.0272387173
9753,0.0178438239
2310,0.3028913736
8202,0.0049597314
3514,0.0973089039
6078,0.0008649534
1005,0.0032275196
2432,0.0107291983
6632,0.1339173317
4542,0.1077273414
9619,0.0147142839
8141,0.0036598742
9096,0.0001997967
6388,0.0091207623
2812,0.0176054034
2929,0.0103501920
909,0.0016512893
894,0.0177339241
6578,0.0034268638
4971,0.0007939719
8766,0.0034255285
4938,0.0010450309
5227,0.0046669696
8893,0.0119816056
2436,0.0025438331
6832,0.0029293462
3336,0.0015390188
173,0.2049952298
7573,0.0003818312
434,0.0099457633
3620,0.0056704753
9441,0.0913685635
9476,0.1239088625
7266,0.0012058165
4995,0.0886219218
7515,0.0206305683
2858,0.0500411950
9219,0.0186102502
4023,0.0016388968
4468,0.0717264265
8379,0.0001852265
2531,0.0031678292
316,0.0048843557
7840,0.0106346952
1679,0.3230707645
7201,0.0040107542
9592,0.0034541702
1511,0.0089161694
6494,0.0007210280
405,0.2739196420
7342,0.0087544080
3810,0.0007026316
5928,0.0026771126
4618,0.0557494611
1982,0.1933371276
9370,0.0057443827
1470,0.0991955847
3426,0.0042474680
1282,0.0065486985
6953,0.0017895374
6091,0.0087808771
6483,0.0024588455
6692,0.0002145244
6800,0.0009191266
8567,0.0495963395
789,0.0016266040
5516,0.0047820616
7195,0.0024744999
5356,0.2741522789
4353,0.0008748344
3718,0.0032759986
7717,0.0001688336
6252,0.0092648920
9741,0.0084683830
598,0.0355723538
538,0.0023443634
4366,0.0035208343
9402,0.2199169695
5699,0.0022390385
8482,0.1032202393
8423,0.1009626612
7847,0.0044794343
841,0.0042776824
2005,0.5997226238
8470,0.1169851422
8280,0.0010031253
9107,0.0117580900
5532,0.0288985018
8983,0.2484646887
3000,0.1051547751
4423,0.0032107944
1351,0.0075738244
5415,0.0023863420
6549,0.0029913767
1922,0.2442827225
3789,0.0050171781
6334,0.0004653898
4561,0.0020518349
7059,0.0354389660
1294,0.1395596266
7504,0.0042067240
1749,0.1703207195
4191,0.0037208246
6160,0.0831360817
6918,0.0592444204
2576,0.0531148948
1110,0.0054703951
78,0.0059137847
2961,0.0029456641
7066,0.0036347413
695,0.0041129948
9073,0.0019811832
1146,0.2537699342
1458,0.1044773459
9349,0.0014090395
6333,0.0029931846
6032,0.0004684517
9311,0.0067276205
9019,0.0115756225
1491,0.2416945845
4123,0.0097340308
8002,0.5560917258
4996,0.0026469158
3319,0.0019811832
4898,0.0004515081
4605,0.0025869494
764,0.5875821114
5045,0.1315879077
4907,0.0923662558
1962,0.0720617473
4358,0.0026691305
5267,0.1775809079
6338,0.0031224964
4511,0.0002246324
5515,0.1210236177
8998,0.2167926580
6140,0.0153605081
230,0.0047393953
4213,0.0013151960
400,0.0184328053
5777,0.0007509263
7299,0.0043237805
8991,0.0018308042
36,0.2831926942
5079,0.0075197252
2480,0.0025472995
247,0.0034645873
9119,0.1072012559
1684,0.3131265938
6989,0.0019056068
4367,0.3880646229
8988,0.0111934412
4275,0.0022010440
5536,0.0000549432
3378,0.0007395571
3233,0.0091530662
7369,0.0008329179
5802,0.0012249739
2498,0.0023249637
6551,0.0001327097
9001,0.0014766325
6878,0.0035718665
8114,0.0027005649
7223,0.0156273935
3216,0.0019816414
7280,0.0048386315
8847,0.0029697092
5820,0.0041520735
8261,0.0027275314
9671,0.0096534258
8622,0.0506724864
2877,0.0038896459
4728,0.0009928463
3359,0.0003379118
3418,0.0008085858
7633,0.0022142469
5363,0.2168737501
3150,0.0757095739
2802,0.0206305683
6138,0.0009730143
6522,0.0034500510
2355,0.0053420877
1562,0.0064878580
1905,0.0474418513
3785,0.0007854822
6029,0.0523922667
5207,0.1837446690
8076,0.0007181478
9221,0.0024252788
6362,0.0023609351
5481,0.0044499002
9029,0.0290629845
9368,0.1220035926
252,0.0010030135
1677,0.3230707645
5378,0.0035885931
5364,0.3098915219
6462,0.0008725080
216,0.1585440189
1645,0.0343440659
415,0.0030436348
2829,0.0048468332
5892,0.0035819123
6685,0.0046675080
6914,0.0051651821
1352,0.0023034336
3072,0.0472814813
3515,0.0040885084
9392,0.1150476336
6475,0.0014629832
5123,0.0001641368
3082,0.0038657095
916,0.0023596135
4702,0.0017422321
6073,0.0049889996
6366,0.0691289157
9616,0.0018538674
5204,0.0012771423
7746,0.0023204365
8467,0.1046546102
7786,0.0053312290
6311,0.0079004113
9,0.1975484341
4143,0.0022784956
7089,0.0027667312
817,0.1932669431
9970,0.3854737580
2875,0.0001343484
4689,0.0004370731
7190,0.0681971982
6860,0.4041882157
7856,0.0024752060
7113,0.0032043441
2953,0.0677646622
3677,0.0782639161
54,0.0352033637
8613,0.0327463374
3834,0.0831360817
28,0.0926544741
6740,0.0035064961
7692,0.0059364303
7048,0.0009681687
1153,0.1265512854
1739,0.1464566439
3798,0.0030416995
4879,0.0022465568
7700,0.0066803661
8056,0.0041376487
5900,0.0014568487
9495,0.0003740603
3229,0.0002923387
7980,0.0030541862
2019,0.3108204007
4592,0.0679197386
5819,0.0009882932
6903,0.0031116209
5242,0.0053877635
8506,0.2178974450
3814,0.0008997387
3253,0.6080137491
9907,0.0041694958
6676,0.4708987772
9511,0.0053211171
774,0.1995080262
7984,0.0023155261
9943,0.0808105096
5032,0.0051884898
4447,0.1240014806
5273,0.0096579725
9350,0.0023153552
6424,0.0023505646
3688,0.0013556676
4508,0.0008523274
3551,0.0761937723
4437,0.0014008924
4846,0.0171515476
605,0.4915113151
292,0.0082827415
4083,0.0050314018
265,0.1268670410
2010,0.5925896764
6961,0.0843217447
7832,0.0081276875
8287,0.0024519302
2913,0.0863363370
1584,0.0029884968
3483,0.0366445631
6065,0.0006748256
3898,0.1456705034
3821,0.0025831759
3199,0.0046000229
9559,0.1199431643
5958,0.0070364065
9364,0.0011078001
5922,0.0050623971
818,0.0010608091
9608,0.0112437122
4681,0.2230865657
3068,0.8272689581
9622,0.0122270314
9315,0.0517237857
9317,0.0017418548
2023,0.1927433908
5654,0.0013348871
6683,0.0007087648
9252,0.2266772240
9609,0.1621143818
2998,0.0039255875
6669,0.0013511620
5890,0.0018760865
9186,0.0027509872
4939,0.0037646450
1357,0.0211460758
2180,0.0006012042
2484,0.0092911813
2586,0.0031992304
1682,0.0036919410
4977,0.0067331260
590,0.8266364932
2938,0.3361833096
5789,0.2168197483
4321,0.4028869867
1175,0.0812449083
8455,0.7166361213
7101,0.0013950904
4915,0.0028192140
7388,0.1267884821
3879,0.0043404652
8092,0.0069559286
9071,0.3463021815
2249,0.0103501920
5746,0.0007678117
7253,0.0178906228
7888,0.0011197905
3659,0.0004535066
5358,0.0014781506
9086,0.0288363192
8392,0.2860103846
8906,0.1056759432
1808,0.1978006512
8680,0.0343664400
5895,0.0165256429
6701,0.0025407535
812,0.0091440016
5569,0.0033608018
5305,0.0754182413
7404,0.0161983054
7385,0.0009455875
5377,0.0092639597
4600,0.0112760374
2526,0.2600447834
2779,0.0003613564
6901,0.1330455393
3301,0.0002271540
2681,0.0484455973
8917,0.0018308042
6677,0.4964450002
1578,0.5977110267
4578,0.0015018693
9150,0.2244928032
8438,0.4743792117
2572,0.0002248945
9869,0.0526812896
7516,0.0038853439
2563,0.0005323681
2700,0.0065446543
2567,0.0076545915
3114,0.0008446581
5876,0.0037102483
3078,0.0452630445
1131,0.2236538380
8616,0.0370759219
8522,0.0026372545
2622,0.0035151844
6173,0.1502873898
3456,0.0009877627
9454,0.0018797107
6579,0.0020826675
865,0.0302531738
7154,0.0034744246
7908,0.0045102593
2940,0.0002481861
907,0.0026192863
9265,0.0075443704
5793,0.0027932606
1921,0.1846048981
8348,0.0020217367
1117,0.0226015598
4847,0.0011404885
3533,0.0070918808
8181,0.0014842079
2688,0.0081157293
5910,0.0050956346
1394,0.4421546757
5447,0.2172536254
6443,0.0014111102
567,0.0024046288
8103,0.0026318030
3567,0.0017716492
1056,0.0067116814
8950,0.0022421223
2407,0.0303793047
7673,0.0026647383
8011,0.0011322427
4884,0.0069298022
8968,0.0136594940
201,0.0037990527
1894,0.0989003405
4946,0.0395489857
1708,0.1043750644
1124,0.1877280921
4076,0.0242079478
927,0.0037133743
288,0.1502447873
6597,0.0040754816
1163,0.2623017728
2139,0.1744101048
6706,0.0357054435
180,0.0704861730
3526,0.0011913463
4520,0.0442303568
9928,0.1891061068
7697,0.0002607981
7395,0.0008151170
5166,0.0016462792
711,0.3695953488
1002,0.0006809936
9534,0.0022946226
8229,0.0723342672
399,0.0097361682
221,0.0019074733
1788,0.0052004992
8313,0.0281441491
104,0.0775153860
2003,0.1410970390
4625,0.0798180625
4892,0.1903284341
2292,0.0048461482
1095,0.3720545471
9103,0.1777806729
7815,0.0036008733
503,0.0769208968
6409,0.0007539396
5723,0.0017437205
8836,0.2177108079
3261,0.0135631440
4346,0.0710401163
7032,0.0079061203
935,0.0025534141
618,0.0019968648
8557,0.0848764479
7958,0.0028414922
3887,0.1930806041
60,0.0224502608
1490,0.0148673505
4371,0.0034454814
4878,0.0355279259
8145,0.0030735519
8759,0.1330828220
8425,0.0183641780
8908,0.0045714634
5510,0.0627565160
3555,0.0494062230
8612,0.0187286511
456,0.0038738360
686,0.0400580466
8376,0.6207429767
275,0.2905469239
4440,0.0020671140
5944,0.0115451310
360,0.3502337337
9830,0.0022816935
933,0.0833551362
2301,0.1032260433
2725,0.0103411255
4434,0.0011185863
5244,0.1023598388
8768,0.0470259413
9145,0.0520581044
712,0.0580896139
9634,0.8762935996
7230,0.0307203252
8943,0.0073988698
5036,0.0674240366
1251,0.5812168717
807,0.2667455375
8191,0.0018528927
2896,0.0037231287
7566,0.0009370552
1343,0.0117320875
8929,0.0943406224
9451,0.0004954188
7526,0.0030324103
264,0.0741393566
5871,0.0135108158
6280,0.0037378273
1403,0.1119743288
8888,0.0064743757
9788,0.0050683329
1203,0.0071055321
3562,0.0142467413
1414,0.0011051202
2239,0.0048794192
4373,0.0017340461
9474,0.1113760173
741,0.3525483608
