ID,coppaRisk
2848,0.018423449125879635
9028,0.007582347434202689
6760,0.08890131795308666
1393,0.31471566773958093
1688,0.3688157650792482
5391,0.013202673548276832
2880,0.009531021077923862
3451,0.30480340126885586
3728,0.0045768502954544625
2627,0.009247954696706867
995,0.035483556821406206
1634,0.02774279327333079
7413,0.5516493037934415
3121,0.003910085468036808
819,0.030051879232189598
2285,0.004615688269363401
6150,0.00666372280845912
7124,0.00949288993564024
2360,0.007178575671005938
3883,0.00725136155417727
5282,0.020243319870007923
1419,0.031031232489871118
390,0.029231711071284174
1427,0.010631337174448124
3279,0.014295156247131166
8800,0.31508712871564054
2603,0.15945866315708862
1767,0.2372860045301851
9506,0.07899237453385433
9925,0.43160253885378286
3338,0.3144738974386901
131,0.004093270805384456
9911,0.005916270911850887
1995,0.4480742361566104
4978,0.006838216273510521
3686,0.007194863972894733
228,0.02096901371029494
8102,0.02007651177633268
2936,0.007987388665892353
1332,0.17527396776137716
2443,0.009233863819947561
7087,0.0073405367990685005
7351,0.009084121424641179
5256,0.006610559162023535
9453,0.020258250099917288
9422,0.07607841740947409
2666,0.012169807532727919
7872,0.005482861454491827
1628,0.00855172918035215
981,0.3276135460636714
4041,0.16235518310829486
643,0.4507594903060717
8282,0.01429575992722441
898,0.2349116204503691
162,0.06699347763862769
1111,0.4032034206545215
8559,0.18095305363873632
7561,0.03140913871856406
6238,0.017371894991079447
7522,0.006910930088550347
8688,0.16964973140969625
8525,0.18167504804901688
9334,0.034759272908750735
917,0.20500051598564628
442,0.009171357253809726
9033,0.4487991091167259
2348,0.008590681948671137
356,0.16669509668286595
9167,0.013003473111248947
8678,0.5020256397382707
204,0.024200208014003022
6201,0.014002129000242355
4290,0.005098091541228969
471,0.01484366311622604
6943,0.014231118502377148
659,0.24836886321538337
9687,0.03434381928032895
3955,0.014703916983974472
5679,0.00605396192378914
1987,0.4626963727803889
9052,0.2574038228712907
4406,0.02201912903824678
5016,0.0182443214183015
5597,0.007008379914651628
9373,0.014616736307390587
4031,0.006662233820389176
9950,0.5148271536578413
406,0.023413432924496352
5696,0.0047504306928615935
4301,0.007036903543189827
222,0.0600712193431551
2523,0.013690851550613755
9521,0.005615572015298381
5896,0.015026253669486136
4173,0.08325846384929828
6886,0.006459081685979411
3247,0.059386327290825366
5853,0.01262006529806716
8064,0.0041049467442063805
9438,0.006327502190588074
7887,0.005878435038462105
1342,0.008540012442477363
1370,0.5261212629134535
1091,0.1602983927187446
64,0.012067147462985213
5179,0.6825998624033238
8664,0.5191482435196673
7047,0.007853720718791354
3183,0.018070422446006654
8460,0.769863395602018
1086,0.01768389676438096
4843,0.0065558067590896964
4991,0.007713742679912516
140,0.013260110345457118
6007,0.00972152105520569
1228,0.44034035686677303
7391,0.00788691473673557
8258,0.1436898125895253
7246,0.006819400238753619
3221,0.027765103722084662
7316,0.010223785701594474
186,0.008712578861007281
4171,0.019692252118467445
1626,0.007906053374809603
3663,0.0212845328321411
3680,0.01858080943573496
4943,0.017860420982004684
3953,0.005566480460115443
5586,0.005182934426120737
6253,0.006536856052578777
7583,0.009501903995925562
2992,0.005317769801011223
4837,0.007430255198705719
3741,0.008951056682874983
9015,0.005700639355583745
1210,0.1114738400842616
3546,0.009809811478105796
169,0.012809755081954984
7782,0.013167530676949622
4016,0.007757918547170731
8190,0.007007977844333923
5781,0.01767487869064334
9241,0.036124644750573864
8220,0.014705501922419512
3602,0.007091220274870834
2495,0.04481074082007537
3848,0.30175126954195775
2553,0.0240086307603713
9597,0.4022805868891333
4480,0.006465005478926853
2364,0.007769465528370284
507,0.4015223491511992
3142,0.011875446277132096
853,0.0744582116702507
8509,0.036609888298388085
1598,0.2578273626678844
5562,0.09696855872689843
2595,0.03328395113358018
4261,0.19137608512379778
3129,0.0063641240999456495
2474,0.007036458371017181
8121,0.00625782658933968
831,0.32393353631020555
5795,0.03607839251332811
4470,0.00787869794137047
5280,0.004546120010006139
6525,0.4440986726571151
7297,0.014647018263586699
953,0.5719514773665454
3322,0.010308025345561175
5738,0.014983293492660756
7960,0.008469340499018388
5269,0.006941889045842331
1054,0.260426497683696
4026,0.16811431252216708
3557,0.2422710072559856
7973,0.17414762780465515
7185,0.011956472013759127
3318,0.0073850196589477345
3475,0.012382203918751934
4658,0.021657667514704826
496,0.02900197408290924
4295,0.2081151823158609
3408,0.006701332517231088
239,0.16272638040805357
8273,0.007141349480833878
7751,0.007499338756077169
344,0.016825043534125207
2937,0.00716585209728997
6105,0.00692645269734588
1782,0.011689710437710641
7328,0.010928198629295435
7169,0.39641572552321613
875,0.020588215475179177
4655,0.1756631310500506
1031,0.3291983115252849
4715,0.09638327344289169
2163,0.005072881998065173
3015,0.007791104247719034
3973,0.007163024003044112
4526,0.013492334887126178
8974,0.02947730676592592
7339,0.020127298476341197
5669,0.03631340189466409
7773,0.0062062115393283854
1687,0.016106913028956428
672,0.2580364203419638
8552,0.27179109372711074
4330,0.008799594514055643
7736,0.012742630604498083
1430,0.018657100053882453
2651,0.02026745024492068
1021,0.15840420199904545
3345,0.006744708829651791
5235,0.010422428714472956
2300,0.1543836385660942
6814,0.005430155472630766
8052,0.006891669540465646
534,0.43110379818909567
3046,0.00396929813289734
571,0.34902195508303474
5629,0.018506617041105608
7654,0.00464071668598062
4297,0.005645517937489774
5636,0.007270946632405088
2103,0.20727041375475663
5351,0.011239783235892078
6306,0.15287717615786267
2736,0.008325445389765646
3594,0.193308236795456
988,0.020025818129108277
871,0.4169229249909169
3366,0.11588898273725795
8631,0.10220652275617345
6015,0.10919036376876448
2647,0.025517849808574272
1587,0.4276299734108747
7259,0.007061874239529949
6122,0.013542817261070875
7539,0.1173759825135903
9882,0.00399037020168534
4347,0.011513856568158799
4337,0.019179223627525804
9874,0.0374451716546904
3493,0.007218294130693096
4729,0.15562376424577096
5393,0.006254593691658142
9091,0.3234262658822182
699,0.41811783858650464
3782,0.010831531855048052
8371,0.008561966372131316
7474,0.007356496725307565
5748,0.08796629983562143
1399,0.15763433233525098
7352,0.009801649602550666
5752,0.006507174568551948
7743,0.006764384981223648
6092,0.0050560270659831315
4251,0.13909442199051014
8996,0.006076770392486883
6586,0.007144554340002988
7146,0.00784525848158243
7653,0.020440556980320223
6739,0.14128700348431514
2094,0.32647612543217974
2007,0.33454155518116496
4877,0.006246202662149944
5112,0.006156468688024224
9937,0.29431062725300655
4515,0.006494639547032367
4074,0.025940732319739
816,0.02727642411985829
9879,0.03666597926291052
9300,0.011439469042781331
540,0.010204668814391984
8725,0.48592683339593556
6485,0.005595684632325413
389,0.017060419455330933
9207,0.012601004141376375
2916,0.00450223226544782
8098,0.02182670785760869
7085,0.006053126388284783
6795,0.012180541409508102
1489,0.023888031311984602
1884,0.5350599938170032
5320,0.4629014436888473
4895,0.008038295260911156
7390,0.007506162454398117
4080,0.006090143938686771
9549,0.008128635069395714
4445,0.0060488924175234925
4082,0.013345977216827964
6317,0.1338796971630608
838,0.008914111044027492
7804,0.19782829753748912
5727,0.005700284475639734
9405,0.44080646563543435
1911,0.19317046400465143
7248,0.009279226426768448
6171,0.006565627051444833
2097,0.3422179038317792
9835,0.005688310311228796
825,0.29761476857604613
5848,0.010371873283766701
2740,0.015224564950627585
8424,0.04540029472862461
877,0.24636629599679144
4556,0.026173160242695667
1751,0.3681873319370115
6619,0.2959135218999981
163,0.010573514000659425
1545,0.013183729265974104
106,0.07011801049567917
2781,0.021429541887804902
7721,0.06375319901520635
8748,0.4489700610522488
4647,0.0069875287211980915
2509,0.007801821862962981
8373,0.4936407912001841
6248,0.00731181379068125
7405,0.004577501181784032
5870,0.013299674416496992
2406,0.00524953935245802
8444,0.5669396944860412
6307,0.014086162569312298
4066,0.008199143776910752
4156,0.018545967123862146
3519,0.007686608080577801
6181,0.009684062407625742
258,0.029340989622080142
4310,0.006029085201147849
8923,0.3315654310598129
6192,0.005711863244432437
5059,0.16722460742013853
8782,0.7469431247716815
2830,0.2067125544182869
948,0.48555931537201513
6401,0.007115728365126272
4584,0.007522854892066006
4827,0.0065472564322988985
2086,0.24945448494704725
6206,0.006409968531266622
9352,0.01086672945544285
2079,0.4098517165988103
5745,0.007697521464339598
7461,0.014255111445918883
8573,0.21906191899997343
4013,0.4808151068633343
1172,0.03177748009346874
9563,0.006896719976532375
9711,0.010466759789697303
7855,0.007400572502372268
1456,0.072538348235639
649,0.7219609048760101
5476,0.1228296357796421
7929,0.006292039154803194
4810,0.005640769065420819
3488,0.01474846995580202
6302,0.12824112439720786
4940,0.17026817382240803
5293,0.08247426253021717
9543,0.006530517410663039
4860,0.006173266437646419
6291,0.008583596717028371
4225,0.01024026841732283
4400,0.05399738147589995
7501,0.010077906540264634
9585,0.01611317789845089
1611,0.03669756958873659
3126,0.007251973603476455
8818,0.49781755747893236
5176,0.010407120916352878
802,0.007139186792699894
3508,0.007711259203944462
9177,0.011569630994591922
4410,0.013691247850014623
2402,0.021609869160781284
4948,0.005564332218305632
9122,0.03234558511520993
8230,0.005444171748927814
2459,0.004004583856301142
8171,0.006014498796638225
8185,0.01344394094350499
1434,0.014789260173161706
2608,0.007543858130957072
7407,0.023346519135668785
5046,0.013423205460863426
4593,0.006301626243862867
4446,0.008692248936174717
8026,0.01615853282485395
6069,0.007031379241294719
1134,0.19636926801948634
2440,0.0180482852696141
8931,0.009410326390783269
7799,0.005911355059697671
2110,0.31373522415156146
1301,0.032536466038327355
4653,0.01865985106233876
5622,0.011373175561101284
3772,0.006279907903578866
1444,0.10202925293678233
3172,0.007482306023611417
2796,0.022440404196013612
7433,0.016394709400250482
4419,0.0054027834333496266
8586,0.2230203558289008
427,0.0073808192737578465
7256,0.010285208012764628
952,0.38190467916413295
2159,0.007837692269894923
1041,0.2902244013324521
4712,0.17218141620638977
6130,0.0043802320621991455
2084,0.2979916567131937
3675,0.0040611587289812075
5834,0.012254944543058699
7933,0.13111691840521075
9935,0.2735597515506506
3040,0.010968860265286345
8434,0.13513351004032154
8954,0.007388037048542051
3313,0.004149581852221381
7689,0.5912767945836372
6741,0.006190464347085476
1857,0.42294237945750757
4685,0.013827907378817884
7598,0.01226283843227427
7605,0.009285781870981499
7904,0.012189623545713532
9594,0.12906835899605298
3801,0.004588110384276318
2244,0.3725574676199237
8808,0.13513958618911026
1411,0.03977224048570111
9763,0.005347618756595394
7555,0.04809224131299696
5254,0.019303729905500833
4024,0.020628041332329955
7722,0.011720203658903647
8873,0.5290622277316026
4597,0.16618933317711332
3713,0.017604004677618815
7452,0.012408839194601472
4011,0.14779731375631885
4994,0.00767444365487152
4050,0.00718408690084813
9603,0.29817385145956915
9127,0.017868013153518117
3862,0.016270198639575472
2302,0.1504237684668626
2473,0.40218148461774395
3520,0.006178412439732031
5884,0.0064563574756237125
9572,0.0062436054463794475
7290,0.004834360668565396
574,0.010366345160501111
3232,0.006351175966903028
7747,0.009645701789803616
6537,0.008678341336383733
7531,0.012836545399697308
949,0.032301874497495095
6463,0.015472229162385259
6546,0.011012874398174994
6981,0.13117884292758936
9621,0.01723186334364745
8161,0.3034041421728264
1057,0.1658252324574045
7993,0.008068397509154989
1421,0.14909607430093255
9094,0.011941175888723642
8255,0.013001497206082797
3867,0.00595118382480612
795,0.03999756232641735
8454,0.5715045309590282
7941,0.012452619598584121
1038,0.010704429552498177
9389,0.006470773790368514
1039,0.022269459757981475
966,0.38915158700233665
5898,0.0067085368547201655
9291,0.004672924077479116
7346,0.012621313821794067
4287,0.011065089117133792
7114,0.007375698157834505
4142,0.013049098349416664
4873,0.006026920281087125
3160,0.004560613047313486
1888,0.35262106475321686
9992,0.18919124072220206
9411,0.0065406835298636775
479,0.020645775398181056
5290,0.007944855058220462
9501,0.006178481654472096
1836,0.4388313941624096
7315,0.00427864538817949
1740,0.012926469609075097
9490,0.009919619343726966
7411,0.006569282590079587
9770,0.010728760178986243
8539,0.1843918169283899
9173,0.004760810100042545
2976,0.35213349835818536
9081,0.012724152775967775
9159,0.022011961989711046
5457,0.10468189641760528
2889,0.006247448600051305
2908,0.022988064879900363
6975,0.007259643721954908
2232,0.010053510212635303
9444,0.058852119526632746
5387,0.006819975770600308
5002,0.007304528772885937
887,0.008094944563630307
9999,0.19444066850551225
2290,0.0070681095340034625
4078,0.006952184279381029
8043,0.006555762048405796
2204,0.010436692315383106
8433,0.40838194652968335
3037,0.0063164924762378425
8936,0.023684472588479347
3734,0.012566371038055609
5982,0.007267507742562526
954,0.18671776758584527
2460,0.011571289156954377
4463,0.005767247511010912
1544,0.029160122758195784
9113,0.006339403366847848
606,0.01743644470331398
8507,0.007989023550355894
4043,0.008197734192047997
2993,0.018337834138511203
5012,0.12902816496770464
2273,0.0045719194616696485
2985,0.11361311182749118
6849,0.4243437880759858
621,0.39970408508684985
4836,0.35459417588782227
4931,0.007246776928793297
987,0.027158758080624124
9676,0.04902865763637808
2051,0.27172917791226975
1658,0.14155161627399848
9448,0.012948814588980345
8224,0.2359334641486744
7443,0.049549399852848834
8119,0.0953149329445562
1225,0.2897547075352651
1707,0.034097060505338464
5722,0.22320883652815973
2208,0.14998733430370426
925,0.08988304674895907
8008,0.15821605064414349
8992,0.0202781113149614
3316,0.41038655384435446
8898,0.4487991091167259
655,0.27965492578093865
2071,0.16875183345022157
2552,0.3770064065543882
2503,0.006743906896823011
4496,0.18788423865576015
1180,0.3484709609546942
2871,0.004568583301510788
2979,0.006332951424540737
1704,0.21624912778315247
2386,0.008716644156493474
3084,0.007244104754959534
16,0.03315573644528557
7156,0.007618809431990137
4585,0.014254981122712472
3811,0.10412902205118188
6816,0.005366334268187901
6274,0.00675222498702936
5737,0.06485978161392744
8120,0.006682593876756147
7926,0.02318275397390552
5084,0.006983522417296528
3585,0.10648325558039295
9304,0.11233255420959576
6988,0.00817343506719922
8451,0.5959112522576873
120,0.41368301725751255
1873,0.5079616821690623
8580,0.27165489450005625
1621,0.03414389071022888
7956,0.12819550742829178
3244,0.01137138833317649
4998,0.02368410638360508
1821,0.45518190095884203
6541,0.007111409484874364
3219,0.006330156397969255
4941,0.12824112439720786
2211,0.12155684616234114
9940,0.2554159827952755
1415,0.3796587667333964
1521,0.030204336566762576
9363,0.011528415131751861
2850,0.0048523806146609375
7668,0.02637540864276554
1902,0.48926905932238296
4473,0.010675825483445442
2299,0.018652136330031106
5418,0.007183303833143944
7064,0.00553138263882733
2140,0.0875143252764442
5860,0.008703760542060119
5981,0.014465042555328135
3996,0.00630952499335977
367,0.4265062273333492
6655,0.016913663121865697
9581,0.0048468129239941414
2036,0.2372217432778133
5630,0.01886035074250595
5749,0.17058232280135655
7596,0.01225821096669399
4292,0.05965612340935178
3186,0.00971768119558039
603,0.03468539651358961
1129,0.018785488593960863
3776,0.22865357000758726
5336,0.017169942566085887
5902,0.0065054591062409075
8738,0.26359825268044995
6189,0.008083397722299906
7964,0.004620825106822143
455,0.02041945939197947
4012,0.006640977872721298
5867,0.007001437197400059
3591,0.006971222843631785
9674,0.02765652690417445
1841,0.45990798652713333
5083,0.006734146873368984
7571,0.05691050353628497
3159,0.3774204314272981
2270,0.06729112631787892
7691,0.007108525489496595
928,0.19503361900345462
3913,0.12377719478133743
697,0.4891449136824953
7490,0.018031928559704147
8926,0.014241878528994278
2840,0.0069785778794018245
7639,0.04227847351087837
4935,0.006198070803377982
7376,0.01452432943876966
3954,0.0078244712096681
8528,0.18479124712161976
5342,0.007617828485639121
4912,0.10080375536289293
5582,0.006491231648474767
9406,0.009429923332763344
141,0.031138764689923683
8999,0.26568873664182485
2491,0.007358935244162675
3325,0.007337940118549259
6168,0.009876373129487546
3184,0.0053903347555153405
9302,0.006458529073407865
7963,0.007327586844982459
8081,0.01763025720099688
3285,0.006648082497263142
8865,0.006984123176895349
4932,0.14976346316286526
5237,0.14359835864986756
3877,0.2130325393385531
5224,0.016962373584257232
6449,0.015272454951501254
6536,0.006379312889779327
6688,0.004661418819908778
665,0.33810289821359263
6226,0.013851128177691078
7178,0.004417618729425946
1059,0.3614205898081791
2206,0.008630019884510582
6763,0.006775619310513448
8867,0.026406821935778226
6235,0.0065821927229804825
9387,0.0063435210752249985
7599,0.018458680038650137
497,0.6592255512722773
3803,0.014985247621375587
2076,0.6927982953199816
7611,0.3207089037580725
9643,0.009763495666408233
5882,0.01682390892118269
1098,0.25405155743876245
8476,0.34471781912564964
2588,0.27930986996832247
4544,0.016324705911069576
40,0.2419096109202878
3192,0.014554362125506445
42,0.11857979304214838
1143,0.39519786367457305
9510,0.0061778570979033505
3393,0.0067678506885271205
8794,0.4862648327282777
1019,0.5268934364651359
7629,0.015626948667374768
7125,0.01326518655312635
9746,0.005527174015177481
9189,0.21630263226968333
8590,0.14019432015675187
5664,0.010376244580789465
3140,0.00971768119558039
7334,0.004635142290332505
6734,0.09840240613334023
8277,0.012478022228379711
145,0.013209267983355998
7091,0.017036642740456118
5520,0.0066210096835350295
132,0.07911798512665048
9023,0.0207315718831921
4119,0.016292207840712968
9446,0.011696873244325567
6315,0.005870371163953533
4312,0.0037113158690454287
8138,0.008027151114052576
5680,0.01520516821030032
9274,0.0038282129460792125
9114,0.16391094530156902
8810,0.24263683529402885
4614,0.016039402136834222
5571,0.010696945791167709
7004,0.02490078502024675
2803,0.006836838813469017
2800,0.009141147112076982
2417,0.009292983163071217
8711,0.291777320902466
8115,0.1651560419355918
8749,0.3787797439808462
2006,0.7940884296910701
4708,0.01911163674531812
2843,0.003934012764156975
1967,0.3162348017362841
6454,0.0061825181553855114
9394,0.5697497073004506
9064,0.5134691951988393
8696,0.14994341466936437
7797,0.007662783348566881
4509,0.006062824879566802
7572,0.005215408231248386
7711,0.007845929680479069
5296,0.01708256974839367
3820,0.006332142503082545
4553,0.1905897801233411
1736,0.009324819623971942
6146,0.006103983553494498
6022,0.10943024741238938
1959,0.37860123552907676
3919,0.11587830349164924
21,0.5285609384839145
8088,0.00823945794636617
8747,0.3171930359404421
3414,0.007168772648308448
6542,0.05111359978074436
4611,0.02931761678441857
6114,0.009951288353542875
8225,0.010707576348171734
1003,0.37659867554347964
6223,0.005860316246696181
7875,0.006748373166756082
4674,0.029643034691751044
3531,0.6716102555158567
8053,0.12127186813278827
6014,0.006986464023434869
4805,0.010148758356437332
7393,0.0053659468521115175
7121,0.020130790771227425
8843,0.1651560419355918
9649,0.01157389153015371
2549,0.004104998989168862
9624,0.059548540331734776
2377,0.006439099839421502
1023,0.05093169117462338
4567,0.027739366048023635
9257,0.004312457480148337
4872,0.013881342507778142
9614,0.005867716215377198
3863,0.006175866093631337
4853,0.09882609446389914
5817,0.005864050674112311
1728,0.4081988962781373
7115,0.01093670400163176
1770,0.23844017700806963
9517,0.006333693482055432
3258,0.012548829679628316
8368,0.007310576428282692
6236,0.19600265800453676
8625,0.2857395547399413
7149,0.00924250858696007
4335,0.006465228401636042
8049,0.12476155536628429
4003,0.1370833127580614
9960,0.009461978358619502
7839,0.006185433883033628
8023,0.02011536013312472
5452,0.04013027598520248
2263,0.006531607551853367
4185,0.13165531565435537
7406,0.007067493059319207
1069,0.2093327059753037
5827,0.016360757377601783
4880,0.006119677761453973
1758,0.46217494531815506
9457,0.006463597729109061
1450,0.01177791242988857
1365,0.5365866132537402
595,0.3413107740237517
4670,0.008923380744196371
6035,0.006790249061966056
9084,0.5091742923376535
6806,0.017407054015643027
1436,0.017962258594654428
6965,0.12917151305512467
6843,0.022722541812242064
2189,0.006439099839421502
8330,0.0073850309049063615
6465,0.008039404197969675
9283,0.01669453411755109
676,0.15650181396494858
6436,0.009338263295781813
9704,0.005649176557868649
2423,0.008944281027366703
1148,0.0537032436317921
5992,0.010381126496541175
6553,0.00640355788790214
5740,0.007269290710910928
5433,0.005260239960761109
5766,0.01264011867996526
8317,0.005927830017597828
2275,0.12155960681665867
3942,0.21190912700277026
9397,0.16308544572161987
8363,0.006180666636864108
3226,0.3999346001545896
9790,0.010190400339828425
1741,0.012184246593954052
2832,0.007584210427193337
8560,0.4124867747197221
1810,0.2733339270475303
3489,0.008295913268481486
7953,0.1485797720636089
664,0.38962832584275175
3671,0.55697698735538
9254,0.024961826338274384
9547,0.14395341418007104
7224,0.007861384101716776
5404,0.5200983157466496
5583,0.007098821668361092
8661,0.15599810725775526
9058,0.47959401847242694
7858,0.007168197338355225
9440,0.010929072287325274
8607,0.17019344572723843
5995,0.00816604501661829
985,0.2962453417510653
922,0.12131841915652025
160,0.009145909794352222
9333,0.006644026731378891
4628,0.006901265654021448
4455,0.005913963556175803
8714,0.40511210724320335
1344,0.00848147116922818
3950,0.0066774601450579315
4057,0.008059824852541093
1800,0.033059485178285455
1928,0.46467958144283644
9227,0.027382453702535746
8840,0.3265948566380575
3558,0.005393060804953164
5013,0.0072825782615230155
5478,0.013080765508678005
8614,0.2270776883585006
9665,0.13812979658800845
9318,0.006141105524323948
7545,0.0063333186277140545
6851,0.011918335204715344
492,0.03469063901626985
5494,0.017305662169941206
3893,0.007210281853183768
35,0.2815189968547329
5638,0.007823855042890087
5306,0.018027301482554013
1563,0.04394959661452402
5926,0.021602183340846348
7419,0.045807653052804674
20,0.3013502777854444
1270,0.4064121125067822
2026,0.4425996866866514
5339,0.510730463663105
8972,0.005113015070983995
9217,0.5077026823277031
4412,0.01059905079255246
6601,0.007074654351840567
4577,0.008694725998924041
8126,0.018328779355458073
9555,0.01851612812230103
2511,0.004815323658363029
4882,0.01583849227820038
6459,0.014933396623248617
7768,0.0065605608366062764
9097,0.0076763756502332275
4282,0.006498980380170344
1071,0.2271046949156141
3295,0.004474849007367423
4265,0.020744318880632037
1435,0.027954760514740683
8409,0.22667537179316316
6039,0.006450257370453593
5758,0.12955115817179355
7602,0.0041252825439540165
2569,0.030141642546424895
10,0.01474504368034033
8556,0.3053593900647659
5023,0.0068124623378760666
3625,0.013546876241949422
5531,0.017402485575682806
8349,0.00767616635730602
1317,0.03244226302164817
7849,0.006776628496570609
5635,0.006074759777923504
4917,0.003944302470035429
8268,0.013500681697577201
7713,0.00592361118132444
8296,0.006374925023372945
5983,0.0054842016445331414
9794,0.019677580437473766
379,0.35976008881675026
4047,0.004355727831357139
9698,0.008567185786192526
6613,0.00768784532835773
7758,0.006240303249261305
5685,0.00715262089874577
7724,0.01573882687962227
3977,0.006539950565272153
4210,0.005447442412130315
5742,0.0056432857036760094
5736,0.00800813967118895
4516,0.09142176550708767
3777,0.1947987454200301
1912,0.08731500031663472
8176,0.006136368307562337
9216,0.013163773690800799
7548,0.0046103399261991
8187,0.004627775993847808
5340,0.06898879222055869
6583,0.007093404622376313
46,0.022426015310072434
1410,0.01453143831563124
4659,0.004421312434055506
9478,0.006942956135129158
3978,0.007094811901352682
9044,0.38049593112214675
3816,0.0177933051917324
2372,0.009540942778326917
2536,0.009296214896964623
2055,0.5332228513065964
3635,0.006826213727426083
9236,0.013756733067212729
5109,0.013654071277801107
6477,0.08137400022358626
5556,0.006983679374075502
2181,0.008225702589426898
8673,0.11528810620774613
5019,0.1926135355274618
5535,0.007009175172783922
3900,0.007603348684113801
9230,0.5056360690552149
7911,0.10159211546222668
9427,0.0064208366972909135
3310,0.006685579730967349
4216,0.005363171128924438
8339,0.15875589332413395
2011,0.47853025370941565
7320,0.007097839795584017
5239,0.006688160095122246
872,0.028662109877776697
9584,0.09819293176221328
4209,0.29684671265378726
1854,0.032960537705568824
2378,0.470441156368811
179,0.010324973232022047
9429,0.00559926627149476
3469,0.1903615859786084
4042,0.12235878348861179
9407,0.006463547247589331
9214,0.020632839921675496
4258,0.014375139511057304
6478,0.01369390127288101
4768,0.08665357862658096
3377,0.18010727795677262
6991,0.007589316729268928
6834,0.008135300925335003
6102,0.006589029484909772
3937,0.0862743648082547
9098,0.2160510578332601
1913,0.4995615880064544
6858,0.06831364433012031
100,0.1484155848574592
6344,0.0059046435381601755
8517,0.08772654382174673
1234,0.011530698515694993
9049,0.12252007559607078
4640,0.014947431474878009
1383,0.22372353476323162
1285,0.13779834802425195
6339,0.12811677422545747
7943,0.21370609950358527
1766,0.532043264143049
4307,0.005572988577270595
168,0.2629820766541311
7734,0.017816857905965485
623,0.05649534070685844
7897,0.004550691759103041
8623,0.20961764093444007
5989,0.006327089305642223
7788,0.01020375766499068
6422,0.0177933051917324
5705,0.008305134411118163
9455,0.014482275610196906
3005,0.005911903154234507
5837,0.006026625066924688
3499,0.00865180423624848
1989,0.42995421835344183
143,0.3102255376567151
9922,0.052906318155155875
7329,0.07270217661424919
878,0.27986674939802886
7446,0.003903756843780328
8538,0.1496267538261325
9418,0.00517765575675877
7767,0.18564871699385124
3181,0.31781066842392675
7805,0.09877904663770676
7473,0.008570405884675817
1407,0.24508823528896523
4554,0.006349325278991836
8518,0.14176131260717173
5105,0.0074331125142588035
1236,0.027970239980512762
9675,0.005863776425444996
8700,0.5098176193165643
9054,0.035876716308392675
3696,0.006460823091257315
3155,0.006330156397969255
8009,0.01748264388372562
9211,0.023248678712250025
7990,0.1674505690007194
7099,0.008745983541632044
5652,0.01941919612007094
8251,0.010749346460571896
38,0.37107499846308556
3968,0.0062602345226247065
4835,0.13840409262731662
1874,0.6583440363908006
4696,0.026645813137438572
3436,0.0062489384583481675
5690,0.18167504804901688
4784,0.3054519602107263
5251,0.03487740120011593
3607,0.007504084773710284
4244,0.08139691431924079
994,0.16299225280470503
4235,0.0059338352719786455
3003,0.004216909886931543
3751,0.008072047546523487
857,0.040568644031877654
6745,0.0067010061402012384
4558,0.01311837648012462
3498,0.013449467331517447
544,0.03419477045632072
3771,0.55697698735538
2346,0.027775056959461173
4679,0.016156302325128852
2799,0.008743102860053881
3300,0.31963750938781016
4759,0.0807994413345408
8307,0.013348948258747339
5942,0.013071188190559637
5573,0.005651576275514703
8860,0.008464851458524323
6354,0.005393871624228343
6199,0.006884931352376739
1379,0.46168559588321506
6897,0.020246421046232324
276,0.03723389804013375
6342,0.006227636674358367
6368,0.006396000676557988
8814,0.2197327040134099
2866,0.004068190883524939
8462,0.2519206486602349
9144,0.25452655094034027
7083,0.008890917550898726
4159,0.020503965883202965
791,0.4753647426768067
8716,0.5034096509550399
7366,0.00890872019985555
8338,0.35304421064596736
89,0.45866746840545003
7506,0.008861066464073185
8266,0.2937916399020355
2361,0.24855457559811214
3564,0.016279814467396857
7812,0.0049440012821339845
8775,0.608355419107159
2787,0.011239636453773662
9880,0.013208701373603447
7130,0.017423418140872827
6587,0.006922687715880893
176,0.014367410526059932
5624,0.006748440779951192
2021,0.29857265635454705
7467,0.02661970311595841
8112,0.11885646731786922
2133,0.3240024779960352
5513,0.008670560869975613
8413,0.39045139825322916
1017,0.008331571224372251
421,0.0071237645742733115
6874,0.0062191550278784926
1036,0.15114254774612507
6987,0.017512733584099157
8170,0.014875964759889497
9876,0.0060774289779322544
1670,0.22572751891723195
6644,0.006476233889171636
7585,0.01246405277552077
3191,0.008299481006658123
4725,0.04610306165531057
1118,0.28926802682398906
748,0.23278694139428263
4622,0.008584628339631903
4733,0.014073163029337256
6012,0.00616794183973935
6778,0.00720654204767386
5122,0.009495883149421791
270,0.3085754269699735
6212,0.015599554723950367
4188,0.006807299845717423
8595,0.08594456917909038
3909,0.006278543408634293
9721,0.005478518932998165
7524,0.005549101020536543
9458,0.006307320796761763
1165,0.09966854614905474
7718,0.006296079155983257
9371,0.05109437030812933
9753,0.014200470110814602
2310,0.3269208992992563
8202,0.009645946054838452
3514,0.22764138221218902
6078,0.005676066212429913
1005,0.026351136985652446
2432,0.021444173880415102
6632,0.12420084279431823
4542,0.1478153251550692
9619,0.01517373242594467
8141,0.007970806705994841
9096,0.004385732550985721
6388,0.014252546058803862
2812,0.03676939544928936
2929,0.017733079736381913
909,0.01120783152497173
894,0.030035223058761065
6578,0.009303769084151706
4971,0.0073076184418488675
8766,0.007118269932494618
4938,0.006532129696114632
5227,0.007339971657786421
8893,0.04140311797423511
