ID,coppaRisk_probability
6760,0.1566581875085831
1393,0.0000000000000000
1688,0.0000000000000000
5391,0.0001277544215554
2880,0.0000000000000000
3451,0.1008756011724472
3728,0.0000000000000000
2627,0.0000000000000000
995,0.0000000000000000
1634,0.0000000000000000
7413,0.0000000000000000
3121,0.0002634346601553
819,0.0000000000000000
2285,0.0007833436247893
6150,0.0000000000000000
7124,0.0004228973120917
2360,0.0000000000000000
3883,0.0000000000000000
5282,0.0001479469210608
1419,0.9920420050621033
390,0.0000000000000000
1427,0.0000029189056932
3279,0.0000000000000000
8800,0.0000000000000000
2603,0.8526222109794617
1767,0.0394409634172916
9506,0.0009140274487436
9925,0.8648077845573425
3338,0.0000000000000000
131,0.0000000000000000
9911,0.0002777350309771
1995,0.0017827495466918
4978,0.0002308135153726
3686,0.0003083248448092
228,0.0011791166616604
8102,0.0005762783112004
2936,0.0029262560419738
1332,0.0000000000000000
2443,0.0001896411122289
7087,0.0018476289696991
7351,0.0003949752717745
5256,0.0005104977171868
9453,0.1106609106063843
9422,0.0047110612504184
2666,0.0000459576003777
7872,0.0000000000000000
1628,0.0000000000000000
981,0.6847479939460754
4041,0.0000000000000000
643,0.0000000000000000
8282,0.0000000000000000
898,0.1343418657779694
162,0.0012443632585928
1111,0.9706371426582336
8559,0.0000000000000000
7561,0.0008658093865961
6238,0.0000000000000000
7522,0.0000000000000000
8688,0.0004084021493327
8525,0.0141346007585526
9334,0.2192459553480148
917,0.0000000000000000
442,0.0000278187944787
9033,0.7709516882896423
2348,0.0000000000000000
356,0.0005118478438817
9167,0.0006791604100727
8678,0.0000000000000000
204,0.0008653586846776
6201,0.0001284565660171
4290,0.0000000000000000
471,0.0000875447294675
6943,0.0011607203632593
659,0.0004899051855318
9687,0.3269742429256439
3955,0.0003689139266498
5679,0.0000000000000000
1987,0.0000000000000000
9052,0.9501551389694214
4406,0.0000000000000000
5016,0.0000000000000000
5597,0.0000000000000000
9373,0.0030128676444292
4031,0.0000378666009055
9950,0.0000000000000000
406,0.0000000000000000
5696,0.0000829366617836
4301,0.0000000000000000
222,0.0000000000000000
2523,0.0001657874090597
9521,0.0002534439845476
5896,0.0000358940415026
4173,0.0000000000000000
6886,0.0000000000000000
3247,0.0000000000000000
5853,0.0000036098342662
8064,0.0000096187704912
9438,0.0001386162912240
7887,0.0000000000000000
1342,0.0000000000000000
1370,0.0050815432332456
1091,0.0001615414948901
64,0.0000000000000000
5179,0.0000000000000000
8664,0.0184428580105305
7047,0.0000000000000000
3183,0.6173923015594482
8460,0.0000000000000000
1086,0.0000698697695043
4843,0.0000000000000000
4991,0.0003845799656119
140,0.0001832211710280
6007,0.0006295473431237
1228,0.0038139864336699
7391,0.0000000000000000
8258,0.0000000000000000
7246,0.0000000000000000
3221,0.0000000000000000
7316,0.0000000000000000
186,0.0002236488653580
4171,0.0000000000000000
1626,0.0000024196190225
3663,0.0000000000000000
3680,0.0002154919930035
4943,0.0002937996760011
3953,0.0000115901648314
5586,0.0000000000000000
6253,0.0000000000000000
7583,0.0000000000000000
2992,0.0007233435753733
4837,0.0000897379359230
3741,0.0002238613815280
9015,0.0000210140569834
1210,0.0000000000000000
3546,0.0000000000000000
169,0.0000263597539742
7782,0.0000000000000000
4016,0.0000466882411274
8190,0.0000000000000000
5781,0.0002320268540643
9241,0.0051189283840358
8220,0.0000000000000000
3602,0.0000499761154060
2495,0.0079152258113027
3848,0.6664224267005920
2553,0.0330230072140694
9597,0.0573459789156914
4480,0.0001717451959848
2364,0.0015748193254694
507,0.0000000000000000
3142,0.0000000000000000
853,0.0002244718198199
8509,0.0000000000000000
1598,0.0000000000000000
5562,0.0000000000000000
2595,0.0355194620788097
4261,0.0000000000000000
3129,0.0000000000000000
2474,0.0000000000000000
8121,0.0000805982563179
831,0.0000000000000000
5795,0.0000000000000000
4470,0.0000000000000000
5280,0.0000043587083383
6525,0.0000000000000000
7297,0.0002830614976119
953,0.0525857321918011
3322,0.0000000000000000
5738,0.0000000000000000
7960,0.0005091989296488
5269,0.0000236721425608
1054,0.0000000000000000
4026,0.0085198786109686
3557,0.9161989688873291
7973,0.1859787553548813
7185,0.0001480345381424
3318,0.0000000000000000
3475,0.0000000000000000
4658,0.0004601026012097
496,0.0000000000000000
4295,0.5305129885673523
3408,0.0000000000000000
239,0.0000000000000000
8273,0.0000000000000000
7751,0.0000409970780311
344,0.0001006135062198
2937,0.0000000000000000
6105,0.0000000000000000
1782,0.0000000000000000
7328,0.0007564632105641
7169,0.8731483817100525
875,0.0055377245880663
4655,0.0010815375717357
1031,0.0059946365654469
4715,0.0786682292819023
2163,0.0000000000000000
3015,0.0010535527253523
3973,0.0001216275704792
4526,0.0004084461252205
8974,0.0044647455215454
7339,0.0000000000000000
5669,0.0000000000000000
7773,0.0012275418266654
1687,0.0000078610391938
672,0.0002552173100412
8552,0.0066869002766907
4330,0.0000558525280212
7736,0.0000000000000000
1430,0.0000207904049603
2651,0.0009413653169759
1021,0.0000000000000000
3345,0.0000000000000000
5235,0.0000308528215101
2300,0.0000000000000000
6814,0.0000000000000000
8052,0.0000000000000000
534,0.0000000000000000
3046,0.0000289553372568
571,0.0014944345457479
5629,0.0000000000000000
7654,0.0005857319920324
4297,0.0000196447872440
5636,0.0002676922595128
2103,0.0000000000000000
5351,0.0001426713570254
6306,0.0642404928803444
2736,0.0027151431422681
3594,0.0653306543827057
988,0.0001479366183048
871,0.0000000000000000
3366,0.0002484232827555
8631,0.0000000000000000
6015,0.0046307775191963
2647,0.0039036367088556
1587,0.0000000000000000
7259,0.0000000000000000
6122,0.0000000000000000
7539,0.0005578034906648
9882,0.0000117768913697
4347,0.0000463163123641
4337,0.0014047578442842
9874,0.6726288795471191
3493,0.0001401948102284
4729,0.0147120300680399
5393,0.0000000000000000
9091,0.8024541139602661
699,0.0000000000000000
3782,0.0000000000000000
8371,0.0002186407073168
7474,0.0000000000000000
5748,0.0000000000000000
1399,0.0000000000000000
7352,0.0030409591272473
5752,0.0000000000000000
7743,0.0000000000000000
6092,0.0000036972260204
4251,0.4951868355274200
8996,0.0000000000000000
6586,0.0002598507853691
7146,0.0008722021011636
7653,0.0038200770504773
6739,0.2287632822990417
2094,0.0000000000000000
2007,0.0000755514847697
4877,0.0000000000000000
5112,0.0000210753078136
9937,0.5660608410835266
4515,0.0001177786180051
4074,0.0003781956038438
816,0.0016441519837826
9879,0.2317749559879303
9300,0.0009862130973488
540,0.0000000000000000
8725,0.0000000000000000
6485,0.0000000000000000
389,0.0000303476390400
9207,0.0015052467351779
2916,0.0000432331144111
8098,0.0017781638307497
7085,0.0000000000000000
6795,0.0000000000000000
1489,0.0000000000000000
1884,0.0000000000000000
5320,0.4691750705242157
4895,0.0000000000000000
7390,0.0000000000000000
4080,0.0000000000000000
9549,0.0000000000000000
4445,0.0000546214578208
4082,0.0002491149352863
6317,0.0052109225653112
838,0.0013642046833411
7804,0.0057359794154763
5727,0.0000473521322419
9405,0.0000000000000000
1911,0.9850605130195618
7248,0.0000000000000000
6171,0.0000000000000000
2097,0.0000000000000000
9835,0.0000000000000000
825,0.5092471241950989
5848,0.0000000000000000
2740,0.0194314550608397
8424,0.0015024164458737
877,0.0022789791692048
4556,0.0172808207571507
1751,0.0000000000000000
6619,0.0000000000000000
163,0.0000019853787308
1545,0.0007374904234894
106,0.0000000000000000
2781,0.0003264696861152
7721,0.0000179387807293
8748,0.0000000000000000
4647,0.0006030503427610
2509,0.0081323664635420
8373,0.0000000000000000
6248,0.0000492400213261
7405,0.0000302658463625
5870,0.0004092969757039
2406,0.0000000000000000
8444,0.0000000000000000
6307,0.0000000000000000
4066,0.0001215795564349
4156,0.0000301005675283
3519,0.0003820862621069
6181,0.0000000000000000
258,0.0000518293927598
4310,0.0002043001441052
8923,0.2760859429836273
6192,0.0002626577042975
5059,0.0000000000000000
8782,0.0000000000000000
2830,0.2974958419799805
948,0.0000000000000000
6401,0.0001715306570986
4584,0.0000000000000000
4827,0.0006700286758132
2086,0.0001158170198323
6206,0.0000000000000000
9352,0.0004721655277535
2079,0.0000000000000000
5745,0.0000000000000000
7461,0.0000000000000000
8573,0.9016603827476501
4013,0.2103423923254013
1172,0.0000000000000000
9563,0.0000109147076728
9711,0.0000707262879587
7855,0.0000000000000000
1456,0.0014160877326503
649,0.0000000000000000
5476,0.1654406785964966
7929,0.0002301862987224
4810,0.0000831913275761
3488,0.0008471358451061
6302,0.3163636624813080
4940,0.2663584053516388
5293,0.1497720479965210
9543,0.0000319335958920
4860,0.0000000000000000
6291,0.0000000000000000
4225,0.0000096494386526
4400,0.1978043466806412
7501,0.0004701873403974
9585,0.0001811788533814
1611,0.0000000000000000
3126,0.0000000000000000
8818,0.0000000000000000
5176,0.0000889147559064
802,0.0000190789251064
3508,0.0007381411269307
9177,0.0013563546817750
4410,0.0000729322564439
2402,0.0006091464310884
4948,0.0000000000000000
9122,0.0026722180191427
8230,0.0000000000000000
2459,0.0002146829501726
8171,0.0000000000000000
8185,0.0000000000000000
1434,0.0000000000000000
2608,0.0040148189291358
7407,0.0034474008716643
5046,0.0012964889174327
4593,0.0006832184735686
4446,0.0005454408819787
8026,0.0010886286618188
6069,0.0000000000000000
1134,0.0295135881751776
2440,0.0075453124009073
8931,0.0000000000000000
7799,0.0000035078662677
2110,0.0000000000000000
1301,0.0000260149736278
4653,0.0007601493271068
5622,0.0000000000000000
3772,0.0000000000000000
1444,0.0000000000000000
3172,0.0078966151922941
2796,0.0007485117530450
7433,0.0000000000000000
4419,0.0000048165661610
8586,0.0043499795719981
427,0.0000006970594200
7256,0.0103377792984247
952,0.9784733057022095
2159,0.0038407735992223
1041,0.0000000000000000
4712,0.0232514850795269
6130,0.0000265700364253
2084,0.0000109571665234
3675,0.0000000000000000
5834,0.0000000000000000
7933,0.1928544938564301
9935,0.7389469742774963
3040,0.0000000000000000
8434,0.0006777288508601
8954,0.0002476891968399
3313,0.0002128098130925
7689,0.0000000000000000
6741,0.0000000000000000
1857,0.0775989890098572
4685,0.0000000000000000
7598,0.0000000000000000
7605,0.0026866293046623
7904,0.0000000000000000
9594,0.1632779687643051
3801,0.0000039094707063
2244,0.3573902249336243
8808,0.2515497207641602
1411,0.0000000000000000
9763,0.0000190565224329
7555,0.0021672414150089
5254,0.0001328016223852
4024,0.0000000000000000
7722,0.0000085648425738
8873,0.7537789940834045
4597,0.0168758817017078
3713,0.0003978818422183
7452,0.0042660241015255
4011,0.0334930978715420
4994,0.0000064157206907
4050,0.0000000000000000
9603,0.0013622208498418
9127,0.0016674360958859
3862,0.0000000000000000
2302,0.3138322234153748
2473,0.0000000000000000
3520,0.0002673596900422
5884,0.0000524058632436
9572,0.0000869251671247
7290,0.0000122124483823
574,0.0001668720506132
3232,0.0011997558176517
7747,0.0000000000000000
6537,0.0000000000000000
7531,0.0004578334919643
949,0.0051938947290182
6463,0.0001069841237040
6546,0.0000000000000000
6981,0.0272817388176918
9621,0.0001333403924946
8161,0.0924075767397881
1057,0.0013671714114025
7993,0.0000000000000000
1421,0.0000000000000000
9094,0.0015624699881300
8255,0.0000000000000000
3867,0.0005170994554646
795,0.0000000000000000
8454,0.0000000000000000
7941,0.0000000000000000
1038,0.0000000000000000
9389,0.0002739036572166
1039,0.0002230379468529
966,0.0000000000000000
5898,0.0000220849833568
9291,0.0000000000000000
7346,0.0000908755100681
4287,0.0000616820034338
7114,0.0000000000000000
4142,0.0000700047603459
4873,0.0000529044773430
3160,0.0000377987380489
1888,0.0029263352043927
9992,0.8651184439659119
9411,0.0002807342680171
479,0.0000000000000000
5290,0.0000802736540209
9501,0.0000802050926723
1836,0.0000000000000000
7315,0.0000000000000000
1740,0.0000567802562728
9490,0.0000308319686155
7411,0.0000000000000000
9770,0.0006218472262844
8539,0.0000000000000000
9173,0.0000290706848318
2976,0.7031903266906738
9081,0.0000000000000000
9159,0.0019025239162147
5457,0.0000000000000000
2889,0.0000000000000000
2908,0.0003574375004973
6975,0.0001144473644672
2232,0.0000970879918896
9444,0.4192647039890289
5387,0.0000000000000000
5002,0.0001905043172883
887,0.0000505554489791
9999,0.0000000000000000
2290,0.0000000000000000
4078,0.0000303747965518
8043,0.0000398109550588
2204,0.0000000000000000
8433,0.0000000000000000
3037,0.0000000000000000
8936,0.0009908500360325
3734,0.0000364532897947
5982,0.0000279880332528
954,0.0016013050917536
2460,0.0086510088294744
4463,0.0000230672740145
1544,0.0344631895422935
9113,0.0000660097066429
606,0.0000000000000000
8507,0.0030932789668441
4043,0.0011488817399368
2993,0.0000000000000000
5012,0.4496808946132660
2273,0.0000000000000000
2985,0.0399798415601254
6849,0.0000000000000000
621,0.0000000000000000
4836,0.7690083980560303
4931,0.0000000000000000
987,0.0000000000000000
9676,0.0000000000000000
2051,0.0000000000000000
1658,0.0009908486390486
9448,0.0004346019122750
8224,0.0029695751145482
7443,0.0000000000000000
8119,0.0000000000000000
1225,0.0540190897881985
1707,0.0000000000000000
5722,0.0000000000000000
2208,0.0000000000000000
925,0.0000000000000000
8008,0.0059227757155895
8992,0.0003551894624252
3316,0.0000000000000000
8898,0.9575608968734741
655,0.0000000000000000
2071,0.0000000000000000
2552,0.7588825225830078
2503,0.0000000000000000
4496,0.0931219756603241
1180,0.0000000000000000
2871,0.0000000000000000
2979,0.0000000000000000
1704,0.0000000000000000
2386,0.0037259545642883
3084,0.0000000000000000
16,0.0013085596729070
7156,0.0000000000000000
4585,0.0003831155481748
3811,0.4069437980651855
6816,0.0000714191482984
6274,0.0001681663561612
5737,0.3120982348918915
8120,0.0001124303453253
7926,0.0000000000000000
5084,0.0002245550713269
3585,0.0489326491951942
9304,0.0569207295775414
6988,0.0000656078191241
8451,0.0000000000000000
120,0.0000000000000000
1873,0.0234706569463015
8580,0.0022301927674562
1621,0.0000000000000000
7956,0.0139351999387145
3244,0.0001703590241959
4998,0.0000000000000000
1821,0.0000000000000000
6541,0.0000000000000000
3219,0.0012780170654878
4941,0.2516161203384399
2211,0.8000971078872681
9940,0.0000000000000000
1415,0.0000931255926844
1521,0.0000000000000000
9363,0.0000254470323853
2850,0.0000306846923195
7668,0.0000000000000000
1902,0.0000000000000000
4473,0.0003906323690899
2299,0.0125708365812898
5418,0.0000000000000000
7064,0.0006454855902120
2140,0.9037607908248901
5860,0.0007206450100057
5981,0.0000000000000000
3996,0.0000000000000000
367,0.0000000000000000
6655,0.0000000000000000
9581,0.0000000000000000
2036,0.0000000000000000
5630,0.0000000000000000
5749,0.0006104293861426
7596,0.0000000000000000
4292,0.0000000000000000
3186,0.0022234641946852
603,0.0000000000000000
1129,0.0000000000000000
3776,0.0063002794049680
5336,0.0007224170258269
5902,0.0000518089836987
8738,0.2525635659694672
6189,0.0003724957641680
7964,0.0000054438610277
455,0.0004770498780999
4012,0.0000000000000000
5867,0.0000000000000000
3591,0.0001391965779476
9674,0.1842540800571442
1841,0.0000000000000000
5083,0.0000444103461632
7571,0.0000000000000000
3159,0.9782563447952271
2270,0.0153529234230518
7691,0.0000000000000000
928,0.0003712089674082
3913,0.0000000000000000
697,0.0000000000000000
7490,0.0000000000000000
8926,0.0113441171124578
2840,0.0000000000000000
7639,0.0000000000000000
4935,0.0000000000000000
7376,0.0000000000000000
3954,0.0011351261055097
8528,0.1070382967591286
5342,0.0006572542479262
4912,0.0101603697985411
5582,0.0000000000000000
9406,0.0017941846745089
141,0.0000000000000000
8999,0.7757534980773926
2491,0.0020447603892535
3325,0.0037985930684954
6168,0.0000000000000000
3184,0.0000145226331369
9302,0.0002435630740365
7963,0.0000369640001736
8081,0.0006162895588204
3285,0.0000000000000000
8865,0.0004169117601123
4932,0.0255414433777332
5237,0.1155128031969070
3877,0.0179046280682087
5224,0.0000501276081195
6449,0.0000000000000000
6536,0.0000000000000000
6688,0.0000084254270405
665,0.0000000000000000
6226,0.0000000000000000
7178,0.0000228182689170
1059,0.0000000000000000
2206,0.0000000000000000
6763,0.0004507804987952
8867,0.0003832943330053
6235,0.0000000000000000
9387,0.0000000000000000
7599,0.0000000000000000
497,0.0000000000000000
3803,0.0008586657349952
2076,0.0000000000000000
7611,0.5857850313186646
9643,0.0000535261278856
5882,0.0002291739074280
1098,0.0003224051615689
8476,0.1685892343521118
2588,0.0000000000000000
4544,0.0026686647906899
40,0.0002337851619814
3192,0.0002075517550111
42,0.0000000000000000
1143,0.0000000000000000
9510,0.0000236065206991
3393,0.0000922248873394
8794,0.0000000000000000
1019,0.0022655071225017
7629,0.0019080499187112
7125,0.0000000000000000
9746,0.0001573612244101
9189,0.9288948774337769
8590,0.1076547130942345
5664,0.0000000000000000
3140,0.0031927698291838
7334,0.0000000000000000
6734,0.0044618556275964
8277,0.0000000000000000
145,0.0029079637024552
7091,0.0000000000000000
5520,0.0000000000000000
132,0.0020466069690883
9023,0.0022966726683080
4119,0.0000332341551257
9446,0.0000146708835018
6315,0.0000771667837398
4312,0.0000050131666285
8138,0.0000000000000000
5680,0.0001195876393467
9274,0.0000811903883005
9114,0.3218350410461426
8810,0.0000000000000000
4614,0.0001126792340074
5571,0.0000000000000000
7004,0.0000000000000000
2803,0.0012835707748309
2800,0.0000000000000000
2417,0.0000000000000000
8711,0.0571072809398174
8115,0.3377238512039185
8749,0.5347135663032532
2006,0.0000000000000000
4708,0.0038476081099361
2843,0.0009641011711210
1967,0.0000000000000000
6454,0.0000000000000000
9394,0.0000000000000000
9064,0.9341748356819153
8696,0.0061112637631595
7797,0.0000532605445187
4509,0.0000000000000000
7572,0.0000000000000000
7711,0.0007564793340862
5296,0.0000426147016697
3820,0.0000582197717449
4553,0.0084599340334535
1736,0.0000565748086956
6146,0.0002377141354373
6022,0.0026878281496465
1959,0.0000000000000000
3919,0.0000000000000000
21,0.2431665211915970
8088,0.0002348373964196
8747,0.5900308489799500
3414,0.0000068461840783
6542,0.0000000000000000
4611,0.0078553976491094
6114,0.0003212429292034
8225,0.0000282686705759
1003,0.5330744385719299
6223,0.0000000000000000
7875,0.0000000000000000
4674,0.0001498148194514
3531,0.0000000000000000
8053,0.0651378631591797
6014,0.0000000000000000
4805,0.0000109095981315
7393,0.0000000000000000
7121,0.0000000000000000
8843,0.2779629528522491
9649,0.0000000000000000
2549,0.0000286600134132
9624,0.6789739727973938
2377,0.0003884786565322
1023,0.0029985241126269
4567,0.0027643365319818
9257,0.0000000000000000
4872,0.0000000000000000
9614,0.0005634602275677
3863,0.0000763360076235
4853,0.0079935211688280
5817,0.0000000000000000
1728,0.0000000000000000
7115,0.0000000000000000
1770,0.0296322870999575
9517,0.0005421366658993
3258,0.0007419917965308
8368,0.0001003367942758
6236,0.1992660015821457
8625,0.1876992434263229
7149,0.0000000000000000
4335,0.0000028249860407
8049,0.1520685106515884
4003,0.0000000000000000
9960,0.0009128289530054
7839,0.0003181257052347
8023,0.0000000000000000
5452,0.0000113518572107
2263,0.0000000000000000
4185,0.1078551188111305
7406,0.0001025911624311
1069,0.0000000000000000
5827,0.0000000000000000
4880,0.0000784018411650
1758,0.0000000000000000
9457,0.0002671435941011
1450,0.0000637550401734
1365,0.0845956504344940
595,0.0000867702110554
4670,0.0000000000000000
6035,0.0000000000000000
9084,0.9342262148857117
6806,0.0000000000000000
1436,0.0000000000000000
6965,0.9856213927268982
6843,0.0000345039370586
2189,0.0020012417808175
8330,0.0001921311195474
6465,0.0000081137377492
9283,0.0009154658764601
676,0.0000000000000000
6436,0.0000000000000000
9704,0.0000507420772919
2423,0.0000000000000000
1148,0.0001177567173727
5992,0.0000000000000000
6553,0.0000000000000000
5740,0.0000000000000000
5433,0.0000359512159775
5766,0.0000000000000000
8317,0.0002121465367964
2275,0.4717231094837189
3942,0.0000000000000000
9397,0.3082870841026306
8363,0.0003385762101971
3226,0.6995441913604736
9790,0.0001152534023277
1741,0.0002346015244257
2832,0.0000000000000000
8560,0.8477759957313538
1810,0.0000000000000000
3489,0.0010320068104193
7953,0.0051519065164030
664,0.0000000000000000
3671,0.1213142573833466
9254,0.0258350633084774
9547,0.7515503168106079
7224,0.0000000000000000
5404,0.0000000000000000
5583,0.0000000000000000
8661,0.7268518805503845
9058,0.9333208799362183
7858,0.0001314756082138
9440,0.0001440365012968
8607,0.4442312121391296
5995,0.0000957555384957
985,0.0000000000000000
922,0.0000000000000000
160,0.0000197439894691
9333,0.0000347671812051
4628,0.0002082258870360
4455,0.0000138544974106
8714,0.0000000000000000
1344,0.0000000165617795
3950,0.0000000000000000
4057,0.0000000000000000
1800,0.0000000000000000
1928,0.0000000000000000
9227,0.0000000000000000
8840,0.0043386500328779
3558,0.0000000000000000
5013,0.0012046282645315
5478,0.0000000000000000
8614,0.0057542091235518
9665,0.0190841481089592
9318,0.0002130398497684
7545,0.0000000000000000
6851,0.0000000000000000
492,0.0000000000000000
5494,0.0002632985706441
3893,0.0000212634422496
35,0.1931629627943039
5638,0.0000000000000000
5306,0.0023915672209114
1563,0.0000362356986443
5926,0.0668710693717003
7419,0.0000000000000000
20,0.0000000000000000
1270,0.2803575992584229
2026,0.0025253524072468
5339,0.5428269505500793
8972,0.0000000000000000
9217,0.2899040877819061
4412,0.0000021293485588
6601,0.0000000000000000
4577,0.0002159426221624
8126,0.0000000000000000
9555,0.0004274038074072
2511,0.0005646784557030
4882,0.0021870117634535
6459,0.0000000000000000
7768,0.0000290980333375
9097,0.0001635644875932
4282,0.0001446729729651
1071,0.0090259034186602
3295,0.0000000000000000
4265,0.0000859182691784
1435,0.0009969049133360
8409,0.9178873896598816
6039,0.0000000000000000
5758,0.0198413282632828
7602,0.0000000000000000
2569,0.0017329562688246
10,0.0050963838584721
8556,0.0000000000000000
5023,0.0000430525433330
3625,0.0000253214911936
5531,0.0000468449616164
8349,0.0001709114003461
1317,0.0000000000000000
7849,0.0002664527273737
5635,0.0000265402031800
4917,0.0000385665771319
8268,0.0001191148694488
7713,0.0000000000000000
8296,0.0000000000000000
5983,0.0000000000000000
9794,0.0000000000000000
379,0.0005398245411925
4047,0.0000393530172005
9698,0.0005836354685016
6613,0.0004709078930318
7758,0.0001035918103298
5685,0.0000000000000000
7724,0.0000206687873288
3977,0.0001619897229830
4210,0.0000000000000000
5742,0.0000214147421502
5736,0.0000000000000000
4516,0.0861964225769043
3777,0.1596441417932510
1912,0.9973915815353394
8176,0.0001062596202246
9216,0.0006022266461514
7548,0.0000640756989014
8187,0.0000000000000000
5340,0.0000000000000000
6583,0.0000000000000000
46,0.0000696858478477
1410,0.0000000000000000
4659,0.0000155925645231
9478,0.0003764294961002
3978,0.0000000000000000
9044,0.0389914996922016
3816,0.0000000000000000
2372,0.0006470666849054
2536,0.0000000000000000
2055,0.0000000000000000
3635,0.0004699169076048
9236,0.0013456258457154
5109,0.0001510067959316
6477,0.6816763281822205
5556,0.0000000000000000
2181,0.0001777078578016
8673,0.7159725427627563
5019,0.2409432083368301
5535,0.0000000000000000
3900,0.0000000000000000
9230,0.7153559923171997
7911,0.0089434050023556
9427,0.0003904082695954
3310,0.0049151279963553
4216,0.0000000000000000
8339,0.0096727283671498
2011,0.0203254483640194
7320,0.0005749171250500
5239,0.0000000000000000
872,0.0000000000000000
9584,0.0016761395381764
4209,0.1379133164882660
1854,0.0000000000000000
2378,0.6605969071388245
179,0.0000161209063663
9429,0.0014039796078578
3469,0.0014976569218561
4042,0.0086663449183106
9407,0.0008499199175276
9214,0.0065718283876777
4258,0.0009131839033216
6478,0.0000000000000000
4768,0.0089927436783910
3377,0.0372440405189991
6991,0.0007670635241084
6834,0.0000000000000000
6102,0.0000000000000000
3937,0.0010902845533565
9098,0.5522012710571289
1913,0.0000000000000000
6858,0.4134255945682526
100,0.0062100291252136
6344,0.0000000000000000
8517,0.1724189966917038
1234,0.0001411668345099
9049,0.7806587219238281
4640,0.0021567691583186
1383,0.0000000000000000
1285,0.0453450679779053
6339,0.0229817982763052
7943,0.2249079793691635
1766,0.0000000000000000
4307,0.0002095008094329
168,0.0058293198235333
7734,0.0000000000000000
623,0.0000000000000000
7897,0.0000000000000000
8623,0.1199719235301018
5989,0.0000056966182456
7788,0.0021105906926095
6422,0.0000000000000000
5705,0.0000000000000000
9455,0.0000657592681819
3005,0.0007140590460040
5837,0.0000000000000000
3499,0.0000000000000000
1989,0.0000000000000000
143,0.3705117702484131
9922,0.0012786433799192
7329,0.0000000000000000
878,0.9919314980506897
7446,0.0001944966934389
8538,0.0000000000000000
9418,0.0000000000000000
7767,0.0000000000000000
3181,0.7645462155342102
7805,0.0050800782628357
7473,0.0000000000000000
1407,0.7150173187255859
4554,0.0003160058113281
8518,0.2185759097337723
5105,0.0000000000000000
1236,0.0000245718165388
9675,0.0000029230754990
8700,0.0000000000000000
9054,0.0004517025081441
3696,0.0000392791516788
3155,0.0016994760371745
8009,0.0001151583783212
9211,0.0003975227882620
7990,0.0012055700644851
7099,0.0023010098375380
5652,0.0000000000000000
8251,0.0001116471175919
38,0.0000000000000000
3968,0.0001930413563969
4835,0.0033202210906893
1874,0.0000000000000000
4696,0.0002449809690006
3436,0.0002044373250101
5690,0.0315470360219479
4784,0.0249495450407267
5251,0.0000599190570938
3607,0.0000000000000000
4244,0.0052737039513886
994,0.0637221038341522
4235,0.0000945693318499
3003,0.0000000000000000
3751,0.0000321895713569
857,0.0000000000000000
6745,0.0000000000000000
4558,0.0003733748162631
3498,0.0002972644288093
544,0.0000000000000000
3771,0.0946436226367950
2346,0.0001960270892596
4679,0.0134786888957024
2799,0.0016215350478888
3300,0.0595135465264320
4759,0.0001471264549764
8307,0.0009670103900135
5942,0.0000000000000000
5573,0.0000126946806631
8860,0.0074136876501143
6354,0.0000000000000000
6199,0.0000000000000000
1379,0.9982823133468628
6897,0.0009041129378602
276,0.0004367332439870
6342,0.0005295796436258
6368,0.0000000000000000
8814,0.0832393690943718
2866,0.0000345311927958
8462,0.1900554001331329
9144,0.9491268396377563
7083,0.0000000000000000
4159,0.0000000000000000
791,0.0052672969177365
8716,0.0000000000000000
7366,0.0000000000000000
8338,0.0000000000000000
89,0.0000000000000000
7506,0.0000000000000000
8266,0.0129320332780480
2361,0.4474068582057953
3564,0.0000000000000000
7812,0.0000136131066029
8775,0.0000000000000000
2787,0.0007468248950318
9880,0.0000285667993012
7130,0.0000000000000000
6587,0.0000000000000000
176,0.0000000000000000
5624,0.0000052454961406
2021,0.0000000000000000
7467,0.0009056463022716
8112,0.2677130699157715
2133,0.0000000000000000
5513,0.0002713136200327
8413,0.9177064895629883
1017,0.0004921384970658
421,0.0000000000000000
6874,0.0000000000000000
1036,0.0000000000000000
6987,0.0004922147491015
8170,0.0000000000000000
9876,0.0001004404693958
1670,0.0017075885552913
6644,0.0000000000000000
7585,0.0000000000000000
3191,0.0014666831120849
4725,0.0000000000000000
1118,0.0000000000000000
748,0.0000000000000000
4622,0.0000276538485195
4733,0.0000257619667536
6012,0.0000000000000000
6778,0.0000000000000000
5122,0.0000000000000000
270,0.0000000000000000
6212,0.0000000000000000
4188,0.0002286250237375
8595,0.1365189403295517
3909,0.0006642541848123
9721,0.0000000000000000
7524,0.0001023525401251
9458,0.0000282325672742
1165,0.0002735291491263
7718,0.0000817848413135
9371,0.0027569457888603
9753,0.0001646995806368
2310,0.7788528203964233
8202,0.0000812054131529
3514,0.0046646245755255
6078,0.0000000000000000
1005,0.0000318693746522
2432,0.0000000000000000
6632,0.0017481875838712
4542,0.0067623648792505
9619,0.0035725978668779
8141,0.0000000000000000
9096,0.0004731501976494
6388,0.0000058279397308
2812,0.0000000000000000
2929,0.0004442329518497
909,0.0001451975986129
894,0.0003225232067052
6578,0.0000445087571279
4971,0.0000000000000000
8766,0.0000000000000000
4938,0.0001696321996860
5227,0.0000836408289615
8893,0.2240411341190338
2436,0.0028942683711648
6832,0.0018112539546564
3336,0.0030863832216710
173,0.0042726467363536
7573,0.0005138766136952
434,0.0000805429372122
