ID,coppaRisk_probability
4347,0.0049718795
4337,0.0252852142
9874,0.0254734680
3493,0.0022527196
4729,0.0102292290
5393,0.0022139403
9091,0.2058405429
699,0.4964215159
3782,0.0022355758
8371,0.0043011154
7474,0.0021458105
5748,0.1442188919
1399,0.1295404583
7352,0.0036051716
5752,0.0021835319
7743,0.0022029632
6092,0.0006580013
4251,0.2003212124
8996,0.0016530912
6586,0.0055466178
7146,0.0025485621
7653,0.0106161833
6739,0.1157321930
2094,0.1514811218
2007,0.1021595821
4877,0.0030726665
5112,0.0051749432
9937,0.1414129287
4515,0.0030354809
4074,0.0111231562
816,0.0211238116
9879,0.0310055725
9300,0.0064656916
540,0.0026119531
8725,0.7759242058
6485,0.0012876512
389,0.0035649829
9207,0.0085234921
2916,0.0003548434
8098,0.0322264247
7085,0.0025602838
6795,0.0026703975
1489,0.0621370859
1884,0.6893402934
5320,0.2518390417
4895,0.0049000876
7390,0.0032892083
4080,0.0019012449
9549,0.0100013399
4445,0.0036406384
4082,0.0035266846
6317,0.0434836522
838,0.0021181351
7804,0.2139779776
5727,0.0002656410
9405,0.4752119184
1911,0.3596772850
7248,0.0039516836
6171,0.0036629098
2097,0.2210167646
9835,0.0015267383
825,0.2781503499
5848,0.0093817571
2740,0.0034654038
8424,0.0166410208
877,0.1275416017
4556,0.0081101963
1751,0.5309996605
6619,0.3995057940
163,0.0004577933
1545,0.0322128348
106,0.2338911742
2781,0.0064594829
7721,0.0128150051
8748,0.7053545117
4647,0.0036736974
2509,0.0026629874
8373,0.4614362419
6248,0.0028600241
7405,0.0003586908
5870,0.0054692226
2406,0.0012348114
8444,0.6394544840
6307,0.0061082784
4066,0.0013501496
4156,0.0076668505
3519,0.0048841541
6181,0.0024992931
258,0.0255765188
4310,0.0019527810
8923,0.2863475382
6192,0.0007721945
5059,0.1993062496
8782,0.8465617299
2830,0.2926165462
948,0.7726172805
6401,0.0014017719
4584,0.0007424144
4827,0.0030709391
2086,0.0380618572
6206,0.0023443990
9352,0.0026081223
2079,0.4190942943
5745,0.0029090964
7461,0.0019018875
8573,0.2607092857
4013,0.5813257694
1172,0.0070544505
9563,0.0034238442
9711,0.0050631296
7855,0.0059834174
1456,0.0273124166
649,0.9843515158
5476,0.1287728399
7929,0.0022552267
4810,0.0023271434
3488,0.0057717166
6302,0.1621825397
4940,0.2725621760
5293,0.0668313280
9543,0.0008605460
4860,0.0012732174
6291,0.0018259812
4225,0.0025120347
4400,0.0668089092
7501,0.0066882307
9585,0.0162507668
1611,0.0433803722
3126,0.0021170357
8818,0.6588810682
5176,0.0074815196
802,0.0009421415
3508,0.0071719503
9177,0.0093583390
4410,0.0132864155
2402,0.0054601757
4948,0.0008502508
9122,0.0111572789
8230,0.0012932048
2459,0.0002044689
8171,0.0007299258
8185,0.0029939287
1434,0.0005852493
2608,0.0050534443
7407,0.0067072203
5046,0.0048459247
4593,0.0068430193
4446,0.0028248578
8026,0.0053616404
6069,0.0038293879
1134,0.1264221519
2440,0.0089814039
8931,0.0037130185
7799,0.0013728661
2110,0.2205710858
1301,0.0031782677
4653,0.0062455079
5622,0.0025268111
3772,0.0034241423
1444,0.1367572844
3172,0.0032780047
2796,0.0107276803
7433,0.0096258530
4419,0.0017804751
8586,0.2433258444
427,0.0006395104
7256,0.0012715994
952,0.4416239560
2159,0.0036177281
1041,0.3216136098
4712,0.4631339908
6130,0.0007423433
2084,0.2484390438
3675,0.0010339560
5834,0.0027815769
7933,0.1553862542
9935,0.2269032598
3040,0.0030463806
8434,0.1218639761
8954,0.0023745368
3313,0.0002501963
7689,0.7285262942
6741,0.0015847803
1857,0.6631715298
4685,0.0033792723
7598,0.0025013755
7605,0.0061317980
7904,0.0020845365
9594,0.2652744353
3801,0.0017728185
2244,0.5409126878
8808,0.1730180681
1411,0.0393315554
9763,0.0057303715
7555,0.0283578392
5254,0.0158506632
4024,0.0028227188
7722,0.0088348119
8873,0.4965638518
4597,0.1702312678
3713,0.0027621198
7452,0.0048304000
4011,0.0817558989
4994,0.0048728087
4050,0.0033114280
9603,0.1994910091
9127,0.0093022184
3862,0.0116849998
2302,0.1197707504
2473,0.3897654414
3520,0.0020190964
5884,0.0019961018
9572,0.0024628055
7290,0.0004865598
574,0.0059359204
3232,0.0020643333
7747,0.0052946121
6537,0.0037838826
7531,0.0039429362
949,0.0247099660
6463,0.0076971874
6546,0.0029465114
6981,0.1451023519
9621,0.0040975348
8161,0.1592355222
1057,0.0562211908
7993,0.0033288714
1421,0.1917622089
9094,0.0058687059
8255,0.0060944273
3867,0.0013214942
795,0.0271380059
8454,0.4977086186
7941,0.0031630488
1038,0.0083497949
9389,0.0020991436
1039,0.0031501213
966,0.5825871825
5898,0.0010811002
9291,0.0002475076
7346,0.0040337094
4287,0.0081870193
7114,0.0029740850
4142,0.0099480357
4873,0.0032317673
3160,0.0007052335
1888,0.2235950381
9992,0.1230066121
9411,0.0013050472
479,0.0069630896
5290,0.0020930117
9501,0.0015486305
1836,0.7218848467
7315,0.0004469883
1740,0.0060286289
9490,0.0048455913
7411,0.0061636735
9770,0.0041843555
8539,0.2306784689
9173,0.0002268000
2976,0.2061090767
9081,0.0040254039
9159,0.0118831098
5457,0.1353707016
2889,0.0023603579
2908,0.0112259248
6975,0.0025498315
2232,0.0033776923
9444,0.0360228159
5387,0.0037260235
5002,0.0034556380
887,0.0009332000
9999,0.1877870262
2290,0.0026827357
4078,0.0017636274
8043,0.0037595443
2204,0.0044972952
8433,0.1118053645
3037,0.0019943272
8936,0.0071654376
3734,0.0134992478
5982,0.0045513413
954,0.1536417007
2460,0.0053085252
4463,0.0027315188
1544,0.0171201713
9113,0.0006353593
606,0.0054350235
8507,0.0019133867
4043,0.0011555920
2993,0.0087631065
5012,0.3125651479
2273,0.0017389313
2985,0.0992491767
6849,0.1726767421
621,0.4524798393
4836,0.3545419574
4931,0.0020794808
987,0.0175634101
9676,0.0257733744
2051,0.6784737706
1658,0.1567682177
9448,0.0039084586
8224,0.0546982922
7443,0.0167054702
8119,0.1250562668
1225,0.2929028571
1707,0.0127190910
5722,0.2043066770
2208,0.1443577856
925,0.0204126816
8008,0.1435313523
8992,0.0084697278
3316,0.6529272199
8898,0.5515216589
655,0.3589539230
2071,0.3178551793
2552,0.3285864592
2503,0.0030082446
4496,0.3356426060
1180,0.1954503208
2871,0.0036472310
2979,0.0018909358
1704,0.4059571028
2386,0.0038175520
3084,0.0053351372
16,0.0156572182
7156,0.0021458105
4585,0.0044895355
3811,0.1471364945
6816,0.0006126016
6274,0.0013458015
5737,0.0655262098
8120,0.0022754765
7926,0.0090605803
5084,0.0041441750
3585,0.1261264980
9304,0.0980653018
6988,0.0028742945
8451,0.5764201880
120,0.4113298059
1873,0.6559218764
8580,0.1595949829
1621,0.0147584192
7956,0.1227113232
3244,0.0047767344
4998,0.0110764578
1821,0.3675189614
6541,0.0056596478
3219,0.0014766325
4941,0.1405295879
2211,0.1482958049
9940,0.2745909095
1415,0.0244941153
1521,0.0186322257
9363,0.0057533821
2850,0.0003866686
7668,0.0088572456
1902,0.3847327530
4473,0.0062115127
2299,0.0141853569
5418,0.0017945955
7064,0.0023162235
2140,0.4956219792
5860,0.0035583221
5981,0.0066822805
3996,0.0010716823
367,0.2836080194
6655,0.0011623297
9581,0.0005597253
2036,0.2180807292
5630,0.0038366893
5749,0.2204166055
7596,0.0049023717
4292,0.0765195638
3186,0.0027813085
603,0.0235311855
1129,0.0067095589
3776,0.2090619504
5336,0.0022556388
5902,0.0021468031
8738,0.3081798255
6189,0.0034550466
7964,0.0026871292
455,0.0125912083
4012,0.0032213863
5867,0.0068539721
3591,0.0019579299
9674,0.0206549075
1841,0.4980252087
5083,0.0015275069
7571,0.0948091820
3159,0.3411238790
2270,0.0257582720
7691,0.0032451644
928,0.2887636721
3913,0.1037542149
697,0.2110815495
7490,0.0049177506
8926,0.0033329115
2840,0.0062605063
7639,0.0129999965
4935,0.0009825306
7376,0.0068560913
3954,0.0029605252
8528,0.1163999364
5342,0.0016628030
4912,0.1115117669
5582,0.0029696231
9406,0.0075186891
141,0.0084952218
8999,0.2114126384
2491,0.0035682570
3325,0.0024609154
6168,0.0027837285
3184,0.0004351168
9302,0.0012840580
7963,0.0080369767
8081,0.0098530892
3285,0.0014798815
8865,0.0020047056
4932,0.1396457702
5237,0.1692622006
3877,0.2882618308
5224,0.0088558849
6449,0.0034487806
6536,0.0011107695
6688,0.0007052221
665,0.0490629338
6226,0.0060197148
7178,0.0002190470
1059,0.1381439716
2206,0.0050773504
6763,0.0022552267
8867,0.0101893125
6235,0.0003920261
9387,0.0012705330
7599,0.0306065287
497,0.5456199050
3803,0.0088356799
2076,0.7195613980
7611,0.3849447072
9643,0.0061929259
5882,0.0128783127
1098,0.2267094851
8476,0.3812668920
2588,0.5921118855
4544,0.0099476082
40,0.2005431354
3192,0.0037961558
42,0.0926186070
1143,0.6019968390
9510,0.0022218556
3393,0.0028545680
8794,0.4714069664
1019,0.6225268841
7629,0.0052550063
7125,0.0029208851
9746,0.0022845925
9189,0.3110389709
8590,0.2040307373
5664,0.0113872057
3140,0.0027813085
7334,0.0015918791
6734,0.1277210116
8277,0.0030053458
145,0.0196233261
7091,0.0073697772
5520,0.0027805045
132,0.2405124903
9023,0.0103465142
4119,0.0042633736
9446,0.0033161980
6315,0.0008629678
4312,0.0000595251
8138,0.0048486665
5680,0.0044851410
9274,0.0002669267
9114,0.1475785971
8810,0.2689376175
4614,0.0068819392
5571,0.0060380050
7004,0.0392694622
2803,0.0019344940
2800,0.0134836668
2417,0.0043656682
8711,0.2970391810
8115,0.2023939788
8749,0.2888316214
2006,0.8676169515
4708,0.0117360810
2843,0.0001630197
1967,0.3056860864
6454,0.0016502111
9394,0.3016098440
9064,0.5908626318
8696,0.1922740042
7797,0.0016485378
4509,0.0025363269
7572,0.0004926989
7711,0.0030629132
5296,0.0124284727
3820,0.0027411659
4553,0.2774677873
1736,0.0008597333
6146,0.0018315930
6022,0.1375746876
1959,0.1741244644
3919,0.1566010118
21,0.6152204275
8088,0.0060550077
8747,0.3764266074
3414,0.0120781697
6542,0.0467916280
4611,0.0252614319
6114,0.0032957788
8225,0.0004529672
1003,0.4941603541
6223,0.0026986008
7875,0.0008896611
4674,0.0341602378
3531,0.7087681293
8053,0.2138592750
6014,0.0019046313
4805,0.0046628960
7393,0.0003209007
7121,0.0051232819
8843,0.1413730532
9649,0.0035024630
2549,0.0004120833
9624,0.0340536758
2377,0.0019170995
1023,0.0262302607
4567,0.0090195118
9257,0.0007107875
4872,0.0074959649
9614,0.0018282450
3863,0.0017930630
4853,0.1108634993
5817,0.0015702120
1728,0.4311692715
7115,0.0041478998
1770,0.1934785545
9517,0.0024959631
3258,0.0041749696
8368,0.0041286359
6236,0.4466873407
8625,0.0595321544
7149,0.0074910922
4335,0.0019680415
8049,0.0818444714
4003,0.1172810942
9960,0.0055143554
7839,0.0024808249
8023,0.0032862520
5452,0.0019092542
2263,0.0037138138
4185,0.1780834943
7406,0.0009189971
1069,0.1187787279
5827,0.0047168871
4880,0.0026106788
1758,0.5322209001
9457,0.0015669038
1450,0.0050177327
1365,0.7915661931
595,0.2535198033
4670,0.0035447648
6035,0.0023329374
9084,0.5797104239
6806,0.0062472154
1436,0.0022066431
6965,0.3109062910
6843,0.0170443747
2189,0.0019170995
8330,0.0029755149
6465,0.0014110423
9283,0.0048395158
676,0.0379950292
6436,0.0018513572
9704,0.0019822000
2423,0.0024105671
1148,0.0339245498
5992,0.0099699115
6553,0.0018638721
5740,0.0019670592
5433,0.0041907025
5766,0.0048912582
8317,0.0016382766
2275,0.1471619457
3942,0.3136861324
9397,0.0716920346
8363,0.0020172775
3226,0.4333669245
9790,0.0025170338
1741,0.0030457927
2832,0.0045507839
8560,0.5337090492
1810,0.2571139932
3489,0.0020748491
7953,0.1469648778
664,0.6251705289
3671,0.7609008551
9254,0.0074420939
9547,0.1472639889
7224,0.0041493718
5404,0.5699551702
5583,0.0047925944
8661,0.0700948238
9058,0.5062273741
7858,0.0014466640
9440,0.0036442571
8607,0.1765033454
5995,0.0018224700
985,0.3053928614
922,0.0357901976
160,0.0039476561
9333,0.0035440270
4628,0.0039712172
4455,0.0020016541
8714,0.4499192834
1344,0.0022363830
3950,0.0016933469
4057,0.0048266882
1800,0.0251659993
1928,0.3465796709
9227,0.0061871498
8840,0.1701045483
3558,0.0008177598
5013,0.0071051391
5478,0.0043916903
8614,0.3438328803
9665,0.1223036796
9318,0.0021048968
7545,0.0054816757
6851,0.0035035352
492,0.0909302756
5494,0.0071833776
3893,0.0019010847
35,0.2757124901
5638,0.0078212190
5306,0.0151737286
1563,0.0221865140
5926,0.0184525549
7419,0.0118114110
20,0.1126803458
1270,0.8506517410
2026,0.5888940096
5339,0.7708216310
8972,0.0009519795
9217,0.5679393411
4412,0.0038562370
6601,0.0016710199
4577,0.0063716476
8126,0.0230486859
9555,0.0077036438
2511,0.0007548688
4882,0.0185154770
6459,0.0091255857
7768,0.0017111420
9097,0.0010635706
4282,0.0024410819
1071,0.1781841069
3295,0.0002286555
4265,0.0080162697
1435,0.0012506424
8409,0.2291993946
6039,0.0010062534
5758,0.0971210003
7602,0.0003932409
2569,0.0131013608
10,0.0117742857
8556,0.3376702368
5023,0.0025250558
3625,0.0109756943
5531,0.0086884294
8349,0.0014513866
1317,0.0443760008
7849,0.0030780360
5635,0.0015495650
4917,0.0008240811
8268,0.0066604144
7713,0.0013772137
8296,0.0020275530
5983,0.0003559045
9794,0.0040290952
379,0.5261358619
4047,0.0008992520
9698,0.0066832905
6613,0.0009695616
7758,0.0022063754
5685,0.0015432121
7724,0.0084572108
3977,0.0026245834
4210,0.0007738099
5742,0.0017908555
5736,0.0012427582
4516,0.0753763542
3777,0.3012076318
1912,0.0728893802
8176,0.0018679883
9216,0.0087206587
7548,0.0011482965
8187,0.0017429381
5340,0.0845133588
6583,0.0011688793
46,0.0045020925
1410,0.0047510513
4659,0.0003367680
9478,0.0048640189
3978,0.0011094682
9044,0.5417937636
3816,0.0061309752
2372,0.0030898594
2536,0.0035283840
2055,0.6589971185
3635,0.0037118453
9236,0.0042513055
5109,0.0051735318
6477,0.1808513850
5556,0.0009670634
2181,0.0038737659
8673,0.1136963814
5019,0.2877104878
5535,0.0017469499
3900,0.0037794996
9230,0.4750928581
7911,0.0506783202
9427,0.0016417400
3310,0.0020314106
4216,0.0007544930
8339,0.1138933897
2011,0.6247625351
7320,0.0028456917
5239,0.0020460901
872,0.0138876000
9584,0.1549731344
4209,0.2284346968
1854,0.0190377031
2378,0.4486235380
179,0.0040197284
9429,0.0022845925
3469,0.1898440421
4042,0.0832136795
9407,0.0013211588
9214,0.0093887933
4258,0.0058787665
6478,0.0020886213
4768,0.0347070247
3377,0.1392931044
6991,0.0064467033
6834,0.0034470160
6102,0.0025186327
3937,0.0362587422
9098,0.1538639218
1913,0.7082175016
6858,0.0530747622
100,0.3283686638
6344,0.0013205884
8517,0.0507894494
1234,0.0204386134
9049,0.0603545941
4640,0.0074610314
1383,0.1373380423
1285,0.2835808992
6339,0.1373483092
7943,0.3189981282
1766,0.6734998226
4307,0.0008533042
168,0.4080472589
7734,0.0052728634
623,0.0059819119
7897,0.0007727665
8623,0.2234957516
5989,0.0019941137
7788,0.0056578075
6422,0.0061309752
5705,0.0035057398
9455,0.0064578182
3005,0.0015836534
5837,0.0009000813
3499,0.0025940496
1989,0.1571294367
143,0.2313165367
9922,0.0447216257
7329,0.3089382052
878,0.3212464154
7446,0.0000489271
8538,0.1223678812
9418,0.0005603512
7767,0.1392948925
3181,0.3762167990
7805,0.1227024347
7473,0.0016447603
1407,0.4024592638
4554,0.0023907709
8518,0.1644320339
5105,0.0066263159
1236,0.0292970184
9675,0.0011788748
8700,0.6476506591
9054,0.0068632220
3696,0.0010034384
3155,0.0018308042
8009,0.0076488201
9211,0.0119376900
7990,0.1842453033
7099,0.0017527696
5652,0.0099239014
8251,0.0053993510
38,0.5368345380
3968,0.0014210674
4835,0.1160779893
1874,0.7435663342
4696,0.0067086625
3436,0.0012611389
5690,0.2797274292
4784,0.4092884064
5251,0.0145844296
3607,0.0053514754
4244,0.0869321153
994,0.0631612986
4235,0.0017018352
3003,0.0005844267
3751,0.0049832482
857,0.0843010023
6745,0.0017577818
4558,0.0050994363
3498,0.0049235360
544,0.0551628172
3771,0.7609008551
2346,0.0054320982
4679,0.0116437161
2799,0.0035283840
3300,0.2927122116
4759,0.0405786671
8307,0.0040583122
5942,0.0052614161
5573,0.0024895000
8860,0.0047845659
6354,0.0015350693
6199,0.0023330362
1379,0.5035051107
6897,0.0170489289
276,0.0110342661
6342,0.0013825004
6368,0.0011302254
8814,0.0802110136
2866,0.0002821535
8462,0.2361148149
9144,0.3153028786
7083,0.0051879925
4159,0.0129162958
791,0.6601176262
8716,0.7071824074
7366,0.0146511830
8338,0.2189939767
89,0.4316150546
7506,0.0026028473
8266,0.2263677418
2361,0.2497611493
3564,0.0053627440
7812,0.0011387466
8775,0.7021779418
2787,0.0029426042
9880,0.0101729035
7130,0.0066789710
6587,0.0022905183
176,0.0045521124
5624,0.0036474112
2021,0.2614392340
7467,0.0174183529
8112,0.1621825397
2133,0.2571561038
5513,0.0022384631
8413,0.5372821689
1017,0.0034267728
421,0.0089646550
6874,0.0009166446
1036,0.0396665223
6987,0.0140378112
8170,0.0080730878
9876,0.0014505258
1670,0.2255949229
6644,0.0050117942
7585,0.0016039235
3191,0.0051541361
4725,0.0076063485
1118,0.2961811423
748,0.2410540581
4622,0.0029599103
4733,0.0025838248
6012,0.0011757873
6778,0.0035732125
5122,0.0104552684
270,0.3384771645
6212,0.0142154880
4188,0.0032856835
8595,0.1293739378
3909,0.0007891512
9721,0.0022214614
7524,0.0007057199
9458,0.0019810740
1165,0.0159658715
7718,0.0029935148
9371,0.0079115871
9753,0.0082234647
2310,0.4226770699
8202,0.0065218937
3514,0.2241433561
6078,0.0012205197
1005,0.0066359118
2432,0.0141235348
6632,0.1273569316
4542,0.1257770061
9619,0.0126035688
8141,0.0047802874
9096,0.0002727880
6388,0.0150165465
2812,0.0150516406
2929,0.0086997142
909,0.0036039832
894,0.0171475299
6578,0.0086108577
4971,0.0031087070
8766,0.0031618387
4938,0.0013006731
5227,0.0045684571
8893,0.0156428479
2436,0.0023758113
6832,0.0033356638
3336,0.0014856842
173,0.3049906492
7573,0.0003523558
434,0.0107116858
3620,0.0060314150
9441,0.1013749838
9476,0.0214959309
7266,0.0012771307
4995,0.2102642655
7515,0.0125267291
2858,0.0551880598
9219,0.0165949371
4023,0.0041386606
4468,0.0864658579
8379,0.0001737571
2531,0.0029239182
316,0.0188123193
7840,0.0116573991
1679,0.4082511067
7201,0.0048208148
9592,0.0055292412
1511,0.0166247580
6494,0.0005480606
405,0.3757758141
7342,0.0053298082
3810,0.0039265892
5928,0.0017523242
4618,0.1834218949
1982,0.1691959202
9370,0.0034500642
1470,0.1638464779
3426,0.0062616277
1282,0.0085458942
6953,0.0051051052
6091,0.0090145953
6483,0.0032127684
6692,0.0004066136
6800,0.0010469077
8567,0.1895917654
789,0.0009829594
5516,0.0037400508
7195,0.0026206493
5356,0.5098631382
4353,0.0009598749
3718,0.0084256092
7717,0.0009557346
6252,0.0120803891
9741,0.0045851651
598,0.1883241534
538,0.0019922650
4366,0.0033867820
9402,0.0653952137
5699,0.0030853930
8482,0.2667375505
8423,0.0785647109
7847,0.0049131466
841,0.0044354093
2005,0.5076014400
8470,0.2312698811
8280,0.0009377201
9107,0.0134506347
5532,0.1791125387
8983,0.2280436158
3000,0.1961332858
4423,0.0042873714
1351,0.0121117514
5415,0.0014086342
6549,0.0032814853
1922,0.3696252406
3789,0.0036688678
6334,0.0007913336
4561,0.0026812968
7059,0.0374589786
1294,0.1902132332
7504,0.0041419892
1749,0.3570223451
4191,0.0034947777
6160,0.1383170933
6918,0.1502990574
2576,0.0681574345
1110,0.0124025363
78,0.0062617911
2961,0.0022275194
7066,0.0033550011
695,0.0038886836
9073,0.0013753651
1146,0.4826835692
1458,0.1083404273
9349,0.0007587105
6333,0.0064521697
6032,0.0006419592
9311,0.0071320338
9019,0.0146010639
1491,0.1681707799
4123,0.0185459051
8002,0.7176971436
4996,0.0062712221
3319,0.0012374842
4898,0.0041062599
4605,0.0032513090
764,0.6841022372
5045,0.3470597565
4907,0.2457086146
1962,0.2886904478
4358,0.0024959999
5267,0.3766815364
6338,0.0024412179
4511,0.0002649328
5515,0.2364929169
8998,0.2130380571
6140,0.0199910086
230,0.0035486810
4213,0.0015248655
400,0.0242657717
5777,0.0008318737
7299,0.0069042766
8991,0.0021662442
36,0.4852698743
5079,0.0092561683
2480,0.0207213555
247,0.0041893516
9119,0.0722507536
1684,0.6031864285
6989,0.0024903207
4367,0.3343503475
8988,0.0099731358
4275,0.0020556170
5536,0.0003751792
3378,0.0014568530
3233,0.0084522227
7369,0.0006131495
5802,0.0026460020
2498,0.0021458105
6551,0.0005194883
9001,0.0021662442
6878,0.0029563578
8114,0.0022834016
7223,0.0165375043
3216,0.0018288952
7280,0.0036848197
8847,0.0025180983
5820,0.0047488739
8261,0.0024038842
9671,0.0059887064
8622,0.3369029462
2877,0.0042664981
4728,0.0023826179
3359,0.0005869458
3418,0.0008246542
7633,0.0049902564
5363,0.4225468040
3150,0.0784045011
2802,0.0218256041
6138,0.0014193788
6522,0.0072798883
2355,0.0056566433
1562,0.0217119027
1905,0.0456469655
3785,0.0007335151
6029,0.1503658295
5207,0.2657295763
8076,0.0009030114
9221,0.0039917072
6362,0.0030468849
5481,0.0045152334
9029,0.0221478231
9368,0.0272884741
252,0.0015156912
1677,0.4082511067
5378,0.0057023750
5364,0.5046505928
6462,0.0009938144
216,0.1957501322
1645,0.0550257936
415,0.0035937186
2829,0.0044742255
5892,0.0086352220
6685,0.0053136339
6914,0.0025097320
1352,0.0028951946
3072,0.0457155332
3515,0.0069010537
9392,0.0796074644
6475,0.0031592399
5123,0.0003460782
3082,0.0035682570
916,0.0078375842
4702,0.0049647321
6073,0.0060572433
6366,0.0813007355
9616,0.0026399160
5204,0.0011926861
7746,0.0026320233
8467,0.3078154325
7786,0.0048246686
6311,0.0086624706
9,0.4919179976
4143,0.0014100409
7089,0.0017527696
817,0.4484489560
9970,0.4616178870
2875,0.0003032017
4689,0.0010848633
7190,0.1096303016
6860,0.5986571312
7856,0.0042529916
7113,0.0020643333
2953,0.1427262872
3677,0.1157321930
54,0.0454255231
8613,0.1236042455
3834,0.1495382637
28,0.1084857062
6740,0.0030687747
7692,0.0012426979
7048,0.0019853851
1153,0.3610392213
1739,0.4765563011
3798,0.0051338701
4879,0.0021478217
7700,0.0086336127
8056,0.0097229742
5900,0.0014711756
9495,0.0006064388
3229,0.0001752880
7980,0.0041465764
2019,0.6011341214
4592,0.1470976323
5819,0.0007616706
6903,0.0042280988
5242,0.0035748647
8506,0.1700462848
3814,0.0023548533
3253,0.2241693288
9907,0.0025356419
6676,0.7000671029
9511,0.0036450170
774,0.2308084667
7984,0.0026369283
9943,0.1781460345
5032,0.0091290874
4447,0.2559862137
5273,0.0105877528
9350,0.0024523584
6424,0.0025046079
3688,0.0014290409
4508,0.0024349147
3551,0.1233137026
4437,0.0037240342
4846,0.1347476691
605,0.5374727249
292,0.0051161605
4083,0.0105979983
265,0.1162245497
2010,0.4521118999
6961,0.2995372415
7832,0.0102004232
8287,0.0118059199
2913,0.1803012341
1584,0.0058008819
3483,0.1312224865
6065,0.0005873806
3898,0.2676910162
3821,0.0020559935
3199,0.0063562812
9559,0.0798764303
5958,0.0187402740
9364,0.0010707307
5922,0.0046090907
818,0.0012540831
9608,0.0081060398
4681,0.3531861603
3068,0.7947477698
9622,0.0182649158
9315,0.1025876850
9317,0.0011377053
2023,0.4742203951
5654,0.0008038798
6683,0.0013902056
9252,0.2666492164
9609,0.1540475935
2998,0.0034878666
6669,0.0013406338
5890,0.0036605627
9186,0.0061043920
4939,0.0079409238
1357,0.0354090594
2180,0.0005723360
2484,0.0085798539
2586,0.0033880391
1682,0.0061420989
4977,0.0129968580
590,0.8624148965
2938,0.2857313454
5789,0.1352907866
4321,0.7556901574
1175,0.1479171962
8455,0.8257682323
7101,0.0014970574
4915,0.0018253400
7388,0.4492026567
3879,0.0051375586
8092,0.0849425495
9071,0.3492120802
2249,0.0086997142
5746,0.0014904233
7253,0.0189300142
7888,0.0010007351
3659,0.0010479959
5358,0.0037712622
9086,0.0111795170
8392,0.2698848248
8906,0.1168947145
1808,0.2981649637
8680,0.1820297092
5895,0.0187823214
6701,0.0026548756
812,0.0190156121
5569,0.0043900618
5305,0.3479805887
7404,0.0190045405
7385,0.0031339091
5377,0.0122418115
4600,0.0087239984
2526,0.2348656803
2779,0.0001997967
6901,0.3572951257
3301,0.0002096165
2681,0.0534375682
8917,0.0026267199
6677,0.8543058038
1578,0.6176967025
4578,0.0011458101
9150,0.2353256643
8438,0.7285262942
2572,0.0001694946
9869,0.2149429619
7516,0.0025324058
2563,0.0013395037
2700,0.0074629532
2567,0.0073199193
3114,0.0016119950
5876,0.0071721203
3078,0.0119609805
1131,0.2630952597
8616,0.1616986990
8522,0.0115751419
2622,0.0037225699
6173,0.1740767062
3456,0.0011250752
9454,0.0016664189
6579,0.0024552552
865,0.0814265311
7154,0.0028283079
7908,0.0051347297
2940,0.0002290252
907,0.0047635501
9265,0.0089172982
5793,0.0036493456
1921,0.4729556441
8348,0.0022180174
1117,0.0305983610
4847,0.0020099939
3533,0.0087269470
8181,0.0015235244
2688,0.0080502359
5910,0.0032250783
1394,0.4176997840
5447,0.5840432048
6443,0.0016811026
567,0.0038619200
8103,0.0034385743
3567,0.0041035209
1056,0.0081098890
8950,0.0025684298
2407,0.0010810982
7673,0.0023498388
8011,0.0010856377
4884,0.0076376945
8968,0.0067477948
201,0.0047732061
1894,0.1689581126
4946,0.1405295879
1708,0.2626651227
1124,0.4316711128
4076,0.0386864319
927,0.0051683318
288,0.6443369389
6597,0.0049856938
1163,0.4173115790
2139,0.2171196789
6706,0.0501092523
180,0.0820186064
3526,0.0023116374
4520,0.0799464136
9928,0.0966027081
7697,0.0002196403
7395,0.0007522194
5166,0.0028302679
711,0.5018137693
1002,0.0006359351
9534,0.0021593713
8229,0.1003282815
399,0.0173820890
221,0.0023977549
1788,0.0075759259
8313,0.1363023967
104,0.2119606733
2003,0.1946849078
4625,0.0613807403
4892,0.2938545048
2292,0.0044735926
1095,0.3672899902
9103,0.0907641500
7815,0.0076187765
503,0.2023703456
6409,0.0008272380
5723,0.0028847682
8836,0.3662833571
3261,0.0143547906
4346,0.0674487427
7032,0.0075605353
935,0.0012351196
618,0.0021731891
8557,0.1427130252
7958,0.0023380383
3887,0.5692386627
60,0.0073957364
1490,0.0155601045
4371,0.0039300648
4878,0.1040595844
8145,0.0040151952
8759,0.2648231685
8425,0.0194305386
8908,0.0048223888
5510,0.1653467566
3555,0.1301443279
8612,0.0500450395
456,0.0050594173
686,0.1960985959
8376,0.4555037320
275,0.3615236878
4440,0.0022677903
5944,0.0150430528
360,0.6542556882
9830,0.0021183002
933,0.1073590741
2301,0.0727372915
2725,0.0095501887
4434,0.0012272923
5244,0.6550591588
8768,0.0699387565
9145,0.0141550414
712,0.0979964659
9634,0.5929574370
7230,0.0339510031
8943,0.0084692957
5036,0.0496153310
1251,0.5971329212
807,0.3970598876
8191,0.0032609566
2896,0.0034366092
7566,0.0010184865
1343,0.0245355815
8929,0.1205519959
9451,0.0005479322
7526,0.0027988965
264,0.0952410176
5871,0.0175937042
6280,0.0048819873
1403,0.1643403023
8888,0.0035112132
9788,0.0027201546
1203,0.0149170244
3562,0.0955094621
1414,0.0001584868
2239,0.0058957115
4373,0.0019024498
9474,0.0196433384
741,0.7746927738
