ID,coppaRisk
5391,0.03274889911271472
2880,0.018336017757517774
3451,0.2750207338730167
3728,0.01433270580107681
2627,0.024507703770964374
995,0.06583951927125048
1634,0.07195574560355748
7413,0.3631704408936207
3121,0.012530041849748229
819,0.05707988734339084
2285,0.014544778230082493
6150,0.01805352252314885
7124,0.026465189746225432
2360,0.019861850952556607
3883,0.02052287829935417
5282,0.02003108904902362
1419,0.08343359768208444
390,0.07613785906455356
1427,0.033800458939300684
3279,0.024205788554086567
8800,0.26822817808340677
2603,0.16393733928650234
1767,0.28414309361530865
9506,0.0919495633883248
9925,0.3000957707942984
3338,0.2423217621915697
131,0.013133996416971216
9911,0.01691896773812917
1995,0.4260262315534668
4978,0.02027155334584071
3686,0.020191558854639982
228,0.0392033999495065
8102,0.054427561942933175
2936,0.02173113625806905
1332,0.2552764130290559
2443,0.02452222106922868
7087,0.019904157441176795
7351,0.021274590128895248
5256,0.01740450651921559
9453,0.024525678830474084
9422,0.07768924385468534
2666,0.035131887736895615
7872,0.015665923506649214
1628,0.02527606152774132
981,0.31716644401204164
4041,0.1230730359478965
643,0.4076893722745555
8282,0.03518347172384889
898,0.23165467547100713
162,0.15490779441172162
1111,0.3505063989009093
8559,0.20602505467141724
7561,0.04192719162678392
6238,0.0345641554162363
7522,0.016849018052411013
8688,0.15648218319189264
8525,0.13743920008064922
9334,0.053384206517889804
917,0.20323472719788993
442,0.02393112047546815
9033,0.30621037904429055
2348,0.019129083981106507
356,0.20662329195132043
9167,0.03179676503515175
8678,0.4514200066275157
204,0.03994927593847459
6201,0.033909939941890115
4290,0.014766349193871885
471,0.036798112145978286
6943,0.028171326434638044
659,0.2766572023449736
9687,0.05407623317411866
3955,0.03238184563533023
5679,0.018098387119280752
1987,0.41084626946592306
9052,0.2257315101260414
4406,0.04413169411781796
5016,0.03357193476871249
5597,0.018689378621242612
9373,0.029880054858391653
4031,0.017617173093320324
9950,0.4247098411005435
406,0.04289858987483681
5696,0.013919998265267141
4301,0.0190820491398785
222,0.08259072614402539
2523,0.027757962641428074
9521,0.015762324978698276
5896,0.036338967966769664
4173,0.09957635842144225
6886,0.01726017329684533
3247,0.06015349378397303
5853,0.03476013127185981
8064,0.012916380122055546
9438,0.01817494957225098
7887,0.01621062228157732
1342,0.022864178228945202
1370,0.44371873736582884
1091,0.2001336863839044
64,0.03254251691346456
5179,0.5471564970280536
8664,0.3211904779734731
7047,0.023554773109613004
3183,0.040140313598539305
8460,0.5689643788140346
1086,0.038041346616598574
4843,0.018332194182290044
4991,0.01940646264259957
140,0.04307700530719268
6007,0.03072839773572881
1228,0.3013786342528052
7391,0.020241578343085785
8258,0.12679503419580646
7246,0.014307037321131155
3221,0.044200115558035026
7316,0.02471301071515839
186,0.022992993706415735
4171,0.03356648739721045
1626,0.020745251038218646
3663,0.056645432718455464
3680,0.033159709643330884
4943,0.0387428459615681
3953,0.01382206740414323
5586,0.014771779795076195
6253,0.017065822366421186
7583,0.022707264472634714
2992,0.01654073185521711
4837,0.018992034454599762
3741,0.020485793123815273
9015,0.017415258859907842
1210,0.20714885326560362
3546,0.019190610348024023
169,0.03888588517029963
7782,0.03341909949373154
4016,0.019193024888188977
8190,0.01571514865512488
5781,0.019495119615979592
9241,0.058044872590202856
8220,0.04828277652848857
3602,0.01869503868057084
2495,0.1308905766290488
3848,0.27300647419653706
2553,0.05442155843250353
9597,0.14493574567125217
4480,0.01973334134544304
2364,0.020673266357802835
507,0.3768997118195729
3142,0.019653143372931905
853,0.06272637454176326
8509,0.05654905135936589
1598,0.29859045036803644
5562,0.13410389637835698
2595,0.04671560960241236
4261,0.3509487148037153
3129,0.016065978406705324
2474,0.01959339917131375
8121,0.01642564833204612
831,0.36646645656568894
5795,0.02176375754543109
4470,0.020670887235511942
5280,0.013947478019637083
6525,0.43393732989381784
7297,0.04132445877053223
953,0.3315940064302352
3322,0.024282599449055736
5738,0.03648319999914342
7960,0.020180824224772874
5269,0.020925558992664448
1054,0.2331856698064601
4026,0.1490636887192623
3557,0.15559660444977302
7973,0.15150623367892138
7185,0.0213573273032551
3318,0.017579795060833545
3475,0.02939668982959394
4658,0.043333367803701325
496,0.06002878784118921
4295,0.2466161566174035
3408,0.017724573012196466
239,0.24214887237963129
8273,0.017393617198434293
7751,0.021952283741446928
344,0.03145026131257771
2937,0.019243424992904233
6105,0.017325551778995984
1782,0.030058457032661696
7328,0.02574764566409711
7169,0.28066042088470466
875,0.04463495389218096
4655,0.24487911464754886
1031,0.31526563122881784
4715,0.08462595077975538
2163,0.013840455172329656
3015,0.020137329647517875
3973,0.019728743387832256
4526,0.033343369850608685
8974,0.03853766205840908
7339,0.02508399989507156
5669,0.03571094946171771
7773,0.01774260124125504
1687,0.04523220005813358
672,0.1884782641025778
8552,0.2510094969683439
4330,0.021961823940179905
7736,0.03970474471129062
1430,0.0386035644347513
2651,0.04248120854750873
1021,0.23087734885009553
3345,0.015897673678641748
5235,0.02513618209091701
2300,0.16037345504061368
6814,0.01504459869831477
8052,0.019981760055245195
534,0.3837013379766629
3046,0.012801146747115348
571,0.45811433530289597
5629,0.054606117052949724
7654,0.014381647506289515
4297,0.018174318943071772
5636,0.020383970356488073
2103,0.27771188978657957
5351,0.029044971984400893
6306,0.14261757459402466
2736,0.016545797154001937
3594,0.16042817292771497
988,0.056969068656207
871,0.3621975896923485
3366,0.12581431525685827
8631,0.0955001647236712
6015,0.11062578839882772
2647,0.06416808066063164
1587,0.40087642841285237
7259,0.018420368449290583
6122,0.03390646281681468
7539,0.10305246100529193
9882,0.012840473775112276
4347,0.03386017745115786
4337,0.032873856386410466
9874,0.05393014327107211
3493,0.019638499988934653
4729,0.055384904125971426
5393,0.015916498392428265
9091,0.24215605831085735
699,0.37392306701284117
3782,0.015628297890291114
8371,0.02197532734729319
7474,0.0173513450831086
5748,0.1600260277477562
1399,0.20827066597535732
7352,0.022911468528470022
5752,0.016151129828990314
7743,0.018038759183229596
6092,0.014770801545205724
4251,0.1731656630992392
8996,0.01613839653489184
6586,0.020572920209920194
7146,0.021228867983068268
7653,0.04112420616664301
6739,0.08811516346094894
2094,0.2587242826183402
2007,0.2892124781143667
4877,0.017111819634467017
5112,0.019173172257139146
9937,0.29794826313456535
4515,0.01792190355453512
4074,0.027214073457404772
816,0.037569953534878256
9879,0.05380236990120278
9300,0.02900054253554258
540,0.028148139788783444
8725,0.46357875092762985
6485,0.01684534526023164
389,0.049633304273082476
9207,0.02711876103677025
2916,0.01309931450284061
8098,0.049161385538522166
7085,0.01587256884993018
6795,0.03457752175099261
1489,0.06750600007654012
1884,0.39061057126783016
5320,0.27638868327044014
4895,0.022921199679206628
7390,0.02051944463649815
4080,0.017905285415905834
9549,0.022090825546123787
4445,0.01888943404242597
4082,0.03299709702602224
6317,0.19294047935498615
838,0.0292199433858552
7804,0.17081818874799584
5727,0.015604998665449298
9405,0.38612219492667876
1911,0.2577070944224119
7248,0.019918103550656582
6171,0.02085999732951063
2097,0.31305366350009717
9835,0.016105828266218997
825,0.3158349693738871
5848,0.032198574992368674
2740,0.026839110412867552
8424,0.06426689719837986
877,0.2753488504526184
4556,0.047505466477539914
1751,0.34715502764399314
6619,0.28397315493227815
163,0.03016348742666698
1545,0.0389099831118686
106,0.13367414936790195
2781,0.04195606352912211
7721,0.05980546133871743
8748,0.390493233135103
4647,0.0204770959327243
2509,0.021298970366888492
8373,0.3490604398210531
6248,0.02118088056104851
7405,0.014329001741758652
5870,0.03306719083711579
2406,0.014681178145257733
8444,0.4401225328177705
6307,0.03457398411323789
4066,0.02099522876260463
4156,0.019711918797439804
3519,0.01876439909478151
6181,0.019227372018639347
258,0.05411844809479423
4310,0.017919560467232094
8923,0.13300824295373004
6192,0.01569698507375229
5059,0.1555254040709863
8782,0.551489187388173
2830,0.17181773294160163
948,0.38535830592338044
6401,0.019788902697277
4584,0.02116070370602668
4827,0.01985623297984761
2086,0.33665221360325215
6206,0.017409434482627894
9352,0.024108879688340006
2079,0.3094160207032196
5745,0.017343382452187295
7461,0.03952681910460465
8573,0.18164137313661516
4013,0.34847328806174194
1172,0.0649165323173869
9563,0.017912760296962357
9711,0.02980537064352896
7855,0.01813299225296789
1456,0.09278732231492128
649,0.5451291656424274
5476,0.12446698718021604
7929,0.019020186239576548
4810,0.016109057077533233
3488,0.03929613590992353
6302,0.12134988101959034
4940,0.1491529209601686
5293,0.08896327491626385
9543,0.019435565191103538
4860,0.016302432540882046
6291,0.029334653778874883
4225,0.03324878297931522
4400,0.08031065368832303
7501,0.02388307552912322
9585,0.04011146468881425
1611,0.0742873270642977
3126,0.01565564564081138
8818,0.4335889246691708
5176,0.021609318052563734
802,0.02348906193394159
3508,0.019403979166631516
9177,0.029587554604965455
4410,0.03802257317083593
2402,0.02583994485896689
4948,0.01487166576150649
9122,0.07432691623506045
8230,0.015072659009672383
2459,0.01314417355905046
8171,0.01697501933838103
8185,0.034853664011374366
1434,0.03759278623399426
2608,0.020587006204022873
7407,0.05116213000676279
5046,0.02638704075628185
4593,0.020911622453430936
4446,0.025731189869817053
8026,0.03577016452336799
6069,0.019436673207869494
1134,0.19048678856671367
2440,0.03984316786565387
8931,0.018599768235171434
7799,0.016408864216654613
2110,0.3640521982578643
1301,0.052806734416165665
4653,0.03335195935268098
5622,0.021744662811379965
3772,0.014922699175027726
1444,0.11638013439071843
3172,0.02062668253049773
2796,0.047048619118595716
7433,0.03817314310487912
4419,0.016601666627087314
8586,0.17337335854929234
427,0.021377732537025688
7256,0.026685350652947557
952,0.3270291798057771
2159,0.022004534337969842
1041,0.29876289991635074
4712,0.23072558367046386
6130,0.013220214734394654
2084,0.26717415462315075
3675,0.012097447493118033
5834,0.02011784157363866
7933,0.1009447607964503
9935,0.2121571399514386
3040,0.024992076458114944
8434,0.13644935600196978
8954,0.01946042783918866
3313,0.01300846748534026
7689,0.4408138439686684
6741,0.016360582363973464
1857,0.3682834525461396
4685,0.040939498433610486
7598,0.033811091370753804
7605,0.02622035691432516
7904,0.03438870485787274
9594,0.10922655632912903
3801,0.012887156650963506
2244,0.34478777846556075
8808,0.17369353793564682
1411,0.09055630025282863
9763,0.014204512716905688
7555,0.06771472477412335
5254,0.03687246890496754
4024,0.019226545894263498
7722,0.03110816487900609
8873,0.35911129644705825
4597,0.16324518856703174
3713,0.036718083410477775
7452,0.020858188359690538
4011,0.20097996843986737
4994,0.020859817935563543
4050,0.01707220371867322
9603,0.12966087236130866
9127,0.0317172732999282
3862,0.036687204539862225
2302,0.18209341240135946
2473,0.3900105146092737
3520,0.016764181091983077
5884,0.0188916506688936
9572,0.018591012144979057
7290,0.01453456178445447
574,0.03122611430233764
3232,0.016564570858213536
7747,0.01704870023534828
6537,0.018522640865837617
7531,0.022569121537646054
949,0.04256111496214274
6463,0.037104977827498165
6546,0.015110135595055432
6981,0.09531543977052984
9621,0.021090678068168146
8161,0.23190049880897526
1057,0.2719533285017043
7993,0.020311373513891354
1421,0.2502435509798905
9094,0.035054631985324894
8255,0.038843187664791286
3867,0.016544844280923867
795,0.05413410005418571
8454,0.46480715162112646
7941,0.033306548407786636
1038,0.023522942609414538
9389,0.017177683167692654
1039,0.04670745031501121
966,0.35070381312210935
5898,0.016563599995106384
9291,0.013719512262288857
7346,0.021420940859902413
4287,0.03454237166245002
7114,0.02185498790735822
4142,0.02032335781245658
4873,0.016294736264100898
3160,0.01350650672504157
1888,0.35271910915872035
9992,0.22218238420332975
9411,0.01895746733994868
479,0.03073406809419802
5290,0.024759206023225643
9501,0.017842802428851223
1836,0.43653142822364815
7315,0.012958899927771134
1740,0.030521896431088616
9490,0.028794005942214027
7411,0.015521523386495394
9770,0.030418754809250034
8539,0.15611829367057647
9173,0.014705450776134589
2976,0.20456233333368945
9081,0.02640469399874094
9159,0.04566749653888513
5457,0.09614540279384409
2889,0.016561017308158673
2908,0.05853457993393024
6975,0.018700754488941526
2232,0.024797930504708784
9444,0.08886276895071715
5387,0.019839253336568826
5002,0.02074877985653398
887,0.023325083138911778
9999,0.17387539159750579
2290,0.022342772482401085
4078,0.018239228775308782
8043,0.01923005766631872
2204,0.02493016713533584
8433,0.44381805148256054
3037,0.016403907635865335
8936,0.027726086514144477
3734,0.035034029591315984
5982,0.018658922868807992
954,0.253258768600661
2460,0.033275584327197585
4463,0.018991109822581405
1544,0.07341710268565076
9113,0.01908075642943721
606,0.029018152549295156
8507,0.02105992679427861
4043,0.025547485353064496
2993,0.03782217571163008
5012,0.10787483396569236
2273,0.014633775017773784
2985,0.11718621811859439
6849,0.2678653663260213
621,0.3642352910045762
4836,0.20119147368059345
4931,0.02025271466605408
987,0.07103376276506558
9676,0.06917471523664423
2051,0.31580980299445893
1658,0.20998529609691502
9448,0.03638381872432154
8224,0.2561678443761655
7443,0.04869783795925127
8119,0.09897113574599317
1225,0.21571744714018593
1707,0.07333740739181997
5722,0.14400094179504075
2208,0.13798846134087472
925,0.14810212158843983
8008,0.14127735243538558
8992,0.04631602747378066
3316,0.1793712443706824
8898,0.30621037904429055
655,0.24928835759249507
2071,0.2698653999733806
2552,0.27808187289774666
2503,0.01657473924076906
4496,0.17675731473927173
1180,0.41664750785388466
2871,0.012925193807296627
2979,0.015644462869077964
1704,0.2173211409049146
2386,0.024123320456115805
3084,0.019360666033083628
16,0.03413763804558786
7156,0.0173513450831086
4585,0.03437010013291032
3811,0.08185499388787118
6816,0.015763999328201612
6274,0.018273908118972282
5737,0.1104694451055078
8120,0.01728381965854983
7926,0.036415632162334496
5084,0.01829639743679029
3585,0.09042266636265275
9304,0.10376997010218136
6988,0.020276772765922275
8451,0.4584091804238771
120,0.3660643157266122
1873,0.3031031420279532
8580,0.19157910793544639
1621,0.07102813918260886
7956,0.11894138178900819
3244,0.02969940906837551
4998,0.033474859597774596
1821,0.4300571632749881
6541,0.01840827106459876
3219,0.01631719791516362
4941,0.12134988101959034
2211,0.1404761498692096
9940,0.2513132685703232
1415,0.21097537407093325
1521,0.07184619439651398
9363,0.03587462394680994
2850,0.015540991208436033
7668,0.033352715972375935
1902,0.45515145580033867
4473,0.024813776317606236
2299,0.04050695350309399
5418,0.017222659533440633
7064,0.015152098985538268
2140,0.12439771334612468
5860,0.021425926248686875
5981,0.04078317152970164
3996,0.01682426167698355
367,0.3130070398686936
6655,0.047968607232370175
9581,0.015649149029073717
2036,0.2765594474860134
5630,0.04714393016276639
5749,0.16696000504167657
7596,0.026230120428568413
4292,0.10955505575375224
3186,0.020061943461146363
603,0.05190836203445477
1129,0.05841966861859953
3776,0.16547204698480317
5336,0.04041578523157495
5902,0.018027355979461743
8738,0.3152949720598258
6189,0.021049698563591665
7964,0.013874832437592032
455,0.05499568635159651
4012,0.019929058362974338
5867,0.02055533641030478
3591,0.020237437468396423
9674,0.04792434143809541
1841,0.36437208620570266
5083,0.01781198761009168
7571,0.09631565084156932
3159,0.4383274788134197
2270,0.06866141239205661
7691,0.017487392195991595
928,0.22559263431933535
3913,0.11932878089476276
697,0.23942645800528412
7490,0.03714836764776503
8926,0.024761297386036565
2840,0.018415095921675256
7639,0.06497228107676402
4935,0.016331454834260795
7376,0.025208419950060033
3954,0.02253607400835297
8528,0.20182579190384733
5342,0.01983911903371389
4912,0.10867190540895977
5582,0.017606884592931145
9406,0.02013184325188188
141,0.08533832066624136
8999,0.190442704678443
2491,0.019772857236139526
3325,0.019962744088390508
6168,0.021874096139455422
3184,0.015176932585026979
9302,0.01927459924443961
7963,0.019485914605632277
8081,0.04665655955707264
3285,0.019506542606057168
8865,0.018109464922968894
4932,0.19217012713608933
5237,0.1041767614531823
3877,0.20649736884211162
5224,0.04032342265920955
6449,0.036204901180321
6536,0.018080535419541962
6688,0.014619086856635408
665,0.28627264480227754
6226,0.03419181788811483
7178,0.013310525149678301
1059,0.29982379893527816
2206,0.019390220680473486
6763,0.020362818864492982
8867,0.045078189257915874
6235,0.020827177688207275
9387,0.017209425774554067
7599,0.027348327336819574
497,0.502396945292221
3803,0.027833388942237313
2076,0.5480409603702491
7611,0.27545026595083333
9643,0.023528364094547845
5882,0.040760552911283915
1098,0.2929473496895766
8476,0.3142214606373681
2588,0.25437200512807623
4544,0.037149607101775284
40,0.266282167287075
3192,0.02743413607757371
42,0.1165318102040194
1143,0.3575375420828348
9510,0.018792144206888763
3393,0.020254229674721513
8794,0.4768183723715712
1019,0.40442390306485004
7629,0.03975739118001758
7125,0.03582416739869477
9746,0.017262030452294318
9189,0.2189309549100727
8590,0.1837206055597139
5664,0.021581505614798224
3140,0.020061943461146363
7334,0.013462777828962807
6734,0.08593351225639381
8277,0.03830628255159835
145,0.039752046232993575
7091,0.03891750697124319
5520,0.02222488822404751
132,0.15907576640776855
9023,0.04683390912682135
4119,0.038477787520015294
9446,0.03237564146975202
6315,0.019822850329824778
4312,0.012473667475852625
8138,0.020773480218850643
5680,0.0372488318784484
9274,0.012064185805492568
9114,0.13574117669029218
8810,0.1934509519006289
4614,0.04228978881528379
5571,0.03364094483335206
7004,0.0679134433407704
2803,0.020014808639017542
2800,0.018770737898672393
2417,0.024188752097005824
8711,0.23123244779454852
8115,0.14676156565146745
8749,0.3226579951920838
2006,0.5620186793238079
4708,0.03343212884498237
2843,0.012580611824323124
1967,0.313690982701505
6454,0.016987723706196382
9394,0.42214787691029204
9064,0.398358189007215
8696,0.18027002042568735
7797,0.017414044597735403
4509,0.0192033034981714
7572,0.015531993659525836
7711,0.018886721815790965
5296,0.04060284957811307
3820,0.01669585110357524
4553,0.17279632619015622
1736,0.024975213746118847
6146,0.016309416570570265
6022,0.11086567204245262
1959,0.3604070868966974
3919,0.11512160077103704
21,0.3218480350363866
8088,0.023239145400113983
8747,0.27481289449441537
3414,0.018666834904310203
6542,0.05247954496335234
4611,0.043113948189766056
6114,0.022115664313744933
8225,0.01999410033514622
1003,0.3429314125166274
6223,0.018001879685901834
7875,0.017093503656901383
4674,0.049802516475436036
3531,0.5164327368863365
8053,0.11273200808010343
6014,0.018137229794526664
4805,0.020806639571651464
7393,0.017350972985557517
7121,0.03871279272585182
8843,0.14676156565146745
9649,0.03126607130107544
2549,0.01284540790337138
9624,0.09092696526608622
2377,0.016334619311083206
1023,0.08814417651196885
4567,0.034660532689008115
9257,0.013727243214823893
4872,0.03444150938683258
9614,0.018528453215498092
3863,0.017389650834243223
4853,0.10771673476721778
5817,0.01798158864376309
1728,0.36510150782445533
7115,0.01948927817627988
1770,0.27806978028952006
9517,0.018294366773034903
3258,0.02345146629036173
8368,0.0205071891992974
6236,0.1783704950089267
8625,0.16330823211525192
7149,0.02385975605388354
4335,0.018233002912960206
8049,0.12083352161424947
4003,0.11974730650455438
9960,0.02520763973663808
7839,0.016493404269787123
8023,0.038096979217733196
5452,0.019393532337245677
2263,0.017797446705953266
4185,0.11088711778141425
7406,0.019984955294088048
1069,0.30225694840362377
5827,0.03456097088935555
4880,0.016386341101552966
1758,0.3113770419179652
9457,0.018875574719406082
1450,0.02362384568420441
1365,0.4295222478477158
595,0.30845607669233693
4670,0.025805221339392205
6035,0.018744282296961286
9084,0.31422320444303997
6806,0.04262303048867892
1436,0.04250381015032735
6965,0.10428703411300727
6843,0.04016720185879357
2189,0.0163088982278548
8330,0.020952332145908897
6465,0.020136249709090098
9283,0.030816633410735532
676,0.25247812122661384
6436,0.022888091904180213
9704,0.016572971365176485
2423,0.015968770277676462
1148,0.07614363534958274
5992,0.01992832942373927
6553,0.01738043756781152
5740,0.019499660152867592
5433,0.01643788865406294
5766,0.03102442719837475
8317,0.0165730775815188
2275,0.14090369989362855
3942,0.18227721047098566
9397,0.13566191079742954
8363,0.01859456980758802
3226,0.2894062088816262
9790,0.029543019467886997
1741,0.03861152691449294
2832,0.0194735764221216
8560,0.3410618130967443
1810,0.34520904563041244
3489,0.020889887357998748
7953,0.15437976691083416
664,0.37968824807891455
3671,0.2854124082710824
9254,0.0412938048470396
9547,0.11714397847359467
7224,0.019621103536660897
5404,0.4550040569880347
5583,0.016851358175972365
8661,0.18227329435120246
9058,0.36096767509224303
7858,0.01970301505658866
9440,0.030787142518558096
8607,0.14780589588768606
5995,0.020405000458857684
985,0.3093773616625839
922,0.1764953417392268
160,0.019730782298877064
9333,0.017941233631047798
4628,0.020825959837881214
4455,0.01792923361892885
8714,0.40887836754426343
1344,0.025167373006730182
3950,0.017623367194909118
4057,0.02055390739361585
1800,0.06707310925745817
1928,0.3368327384269427
9227,0.06710076538952187
8840,0.20777402555948674
3558,0.014941269101862414
5013,0.01905445699648289
5478,0.031147911934322675
8614,0.17813291040079582
9665,0.11726227569054565
9318,0.017354277745430656
7545,0.016901112931934196
6851,0.032474092504071246
492,0.07247987878887335
5494,0.03655480543267012
3893,0.019743221243958296
35,0.26958255920856633
5638,0.022031176380528036
5306,0.03507566263436664
1563,0.06472203159099618
5926,0.047734506099016534
7419,0.04048635444638926
20,0.19716493646731886
1270,0.29248470065846843
2026,0.39121567357342535
5339,0.3872706929155514
8972,0.015132256353586629
9217,0.4201300324686155
4412,0.03339003057169375
6601,0.01848705981428193
4577,0.0286996448301027
8126,0.03872297225356091
9555,0.023752037916071587
2511,0.014491820816450583
4882,0.026966883973865173
6459,0.03211125547839338
7768,0.01425315871150952
9097,0.017255634907109556
4282,0.019609625751357853
1071,0.28795429558885693
3295,0.014245247825828235
4265,0.03983775572329772
1435,0.04888925426078507
8409,0.2569752224917329
6039,0.01981895816779278
5758,0.12372859887946774
7602,0.012722311615924211
2569,0.046545536863528254
10,0.04249681317735029
8556,0.2230157600399486
5023,0.019972670499787844
3625,0.019206179160240693
5531,0.04056654028822303
8349,0.026123769047205522
1317,0.05909011598422852
7849,0.020284634664701907
5635,0.017407675068493184
4917,0.012361026165744245
8268,0.033079829487064255
7713,0.01806336109950072
8296,0.018811099175651345
5983,0.014532664121019792
9794,0.047303192084777054
379,0.3475003093080825
4047,0.012642372592231202
9698,0.020078838138324943
6613,0.023404086657901196
7758,0.016561857770726506
5685,0.016175985969778345
7724,0.036829927767602494
3977,0.019948950938785594
4210,0.014949935069959067
5742,0.0187877066161687
5736,0.02698838221767185
4516,0.14162096794419998
3777,0.1576700753936607
1912,0.16425028189078467
8176,0.0172090819399175
9216,0.026824349355715704
7548,0.012582953417378024
8187,0.013513601914866703
5340,0.13839716395574028
6583,0.020775813990156967
46,0.04721540168392753
1410,0.032868769752585736
4659,0.013583676057311648
9478,0.019495612229023542
3978,0.019759662467651744
9044,0.2905136293333904
3816,0.03713621400603959
2372,0.02126404694750233
2536,0.020387553695149774
2055,0.3830256015970558
3635,0.01752386286779722
9236,0.023343659713496036
5109,0.033166871784540856
6477,0.11376913642970769
5556,0.019629837707455747
2181,0.021630099227294468
8673,0.13129068057329424
5019,0.257588164313444
5535,0.018837162684112157
3900,0.019262331986513972
9230,0.32273571876589835
7911,0.10346475515415177
9427,0.018760566902051398
3310,0.01913729188281676
4216,0.016515652701793428
8339,0.14952872133285167
2011,0.3718124161840982
7320,0.017473474344579475
5239,0.01889927687755533
872,0.059001617738521764
9584,0.10128359716314095
4209,0.26584613093565357
1854,0.07058917073126064
2378,0.38536914586586646
179,0.030845133022373017
9429,0.017316576067318713
3469,0.16547234803552596
4042,0.11383281127498981
9407,0.018766115823919256
9214,0.046670756080494764
4258,0.03582347608295986
6478,0.04735608152189065
4768,0.08891779120258594
3377,0.13494593545869987
6991,0.019828889100449946
6834,0.016598782478975612
6102,0.019146405328609933
3937,0.16263892586449333
9098,0.21878341622310307
1913,0.38997592972999123
6858,0.09885911072247415
100,0.20349521099290696
6344,0.01704372461826463
8517,0.08390215622492124
1234,0.03336411028188997
9049,0.1194280846545622
4640,0.03443805979576255
1383,0.2611434869153777
1285,0.22485933883364778
6339,0.12176102004753006
7943,0.24420759257094088
1766,0.3714293625435339
4307,0.018821804689266725
168,0.25625012742193076
7734,0.01885638832111551
623,0.0819037607400766
7897,0.014184946529588101
8623,0.18698509533885155
5989,0.020144122748949632
7788,0.03242945272254428
6422,0.03713621400603959
5705,0.0201506703144674
9455,0.03286549462085373
3005,0.019328765918523262
5837,0.018366061246533415
3499,0.0208662068624453
1989,0.33890788887770407
143,0.3145341925309239
9922,0.07723088030393549
7329,0.06806893353230181
878,0.2919253761686573
7446,0.01271409508676964
8538,0.13985790047404398
9418,0.014610261991261295
7767,0.12378640641793383
3181,0.2500542471508668
7805,0.10819907715457974
7473,0.022975775035207913
1407,0.3391878049697581
4554,0.021120445704326495
8518,0.12218184934097813
5105,0.021640043762151263
1236,0.05792946702279035
9675,0.01725491274373955
8700,0.4384510638900354
9054,0.029909305371269533
3696,0.017549766566898745
3155,0.01631719791516362
8009,0.029028537151308383
9211,0.035672685705198603
7990,0.15524952514077853
7099,0.020375149771013
5652,0.04408490765186418
8251,0.031749792499399146
38,0.287581808489087
3968,0.01652605420370097
4835,0.1379409175339737
1874,0.36766178324906396
4696,0.044788660672304074
3436,0.019376165362658366
5690,0.13743920008064922
4784,0.25164866930313057
5251,0.03465899968110932
3607,0.021563487990157486
4244,0.14254707752699597
994,0.246329492742684
4235,0.019034943792671143
3003,0.013638546245456708
3751,0.018143424194030255
857,0.09076952641050401
6745,0.016897710114072054
4558,0.0320832271105287
3498,0.024609863602051543
544,0.08149722978729108
3771,0.2854124082710824
2346,0.043805556091015024
4679,0.04635300896896845
2799,0.02060225900769913
3300,0.255962009595444
4759,0.04959237450668069
8307,0.025285116132254183
5942,0.03373270961805052
5573,0.01792382654887515
8860,0.021893872803152085
6354,0.01740964604073332
6199,0.01758933118980649
1379,0.3587223374122298
6897,0.0379159157252099
276,0.059172827531536465
6342,0.01905647266656755
6368,0.016873925821187512
8814,0.2368250679370164
2866,0.01315184707735275
8462,0.22215077863288363
9144,0.2652295997616398
7083,0.018392212961838822
4159,0.034057124104980574
791,0.4053291588195309
8716,0.43369267376700793
7366,0.02332655224214672
8338,0.2892255955912677
89,0.3107058007007827
7506,0.02322286158507152
8266,0.21145121726159777
2361,0.22900156450690265
3564,0.037803506741620266
7812,0.014783162982456726
8775,0.49717872228955023
2787,0.0235715445486031
9880,0.03213992458590075
7130,0.037009462659597425
6587,0.02013384670240903
176,0.04316173836292469
5624,0.018695947967075566
2021,0.24434056405071164
7467,0.03988359832007131
8112,0.11952484586843817
2133,0.2973688835200021
5513,0.02129650951190239
8413,0.31416854406704586
1017,0.02037678108794772
421,0.023267207307117746
6874,0.01675820276882581
1036,0.2027671651700897
6987,0.040670963363823726
8170,0.03561619959127176
9876,0.01802774976698341
1670,0.330587840422763
6644,0.017098459512389075
7585,0.02469657366840256
3191,0.02045327880768986
4725,0.06207144519232207
1118,0.2865336439648888
748,0.27553212120366494
4622,0.024139288705342
4733,0.0348887722201934
6012,0.017078834018754846
6778,0.01715635526840551
5122,0.02139605176690567
270,0.27845857864272217
6212,0.03927408208142103
4188,0.019317324285272258
8595,0.12247668416535648
3909,0.019772236701673926
9721,0.014704409903928229
7524,0.016380187616365956
9458,0.01926605903870724
1165,0.07809897071282569
7718,0.017758980633818255
9371,0.09537420818350326
9753,0.035592678149835785
2310,0.1144767516667764
8202,0.020845412114058617
3514,0.1560594103584275
6078,0.01504688808969068
1005,0.068609802881647
2432,0.050579892491113915
6632,0.11458007664582665
4542,0.13599378131634765
9619,0.03519640319564862
8141,0.021480488590597972
9096,0.013706970380739394
6388,0.033393846827534795
2812,0.05110213780012767
2929,0.04141246176979918
909,0.02483162419921111
894,0.05841023073889306
6578,0.02201739100429797
4971,0.019507791477768252
8766,0.019247023684042065
4938,0.019731109735815877
5227,0.022185749598404483
8893,0.06908959531550522
2436,0.023126832063796045
6832,0.03304602441624572
3336,0.02840499572826634
173,0.24978912645073492
7573,0.014487752047278061
434,0.04147688335743469
3620,0.019218443614277256
9441,0.15830004906834705
9476,0.052841189034649405
7266,0.01808293500301402
4995,0.1783434983256623
