ID,coppaRisk
4399,0.008302104532093539
5966,0.008381921731909764
5734,0.0048057326364006215
8022,0.0022284330425834417
2848,0.023360430784804893
9028,0.01032892027050533
6760,0.08973194720788044
1393,0.3273388178221016
1688,0.4021087914606814
5391,0.015064097110043381
2880,0.007445218402549951
3451,0.3213354862183122
3728,0.0035882431177750185
2627,0.00842655756387312
995,0.03133623076412915
1634,0.0315994007559017
7413,0.49886033689179665
3121,0.0017157867336651592
819,0.04597142342878875
2285,0.004350867047158727
6150,0.004286714329072559
7124,0.007912872778537534
2360,0.007376959362712463
3883,0.005677900693482653
5282,0.00757183528920362
1419,0.07184240313486409
390,0.028508440625574248
1427,0.007184104669698896
3279,0.008964006510302127
8800,0.2791428257183055
2603,0.2023890785621098
1767,0.31150041090576774
9506,0.09076544605708395
9925,0.3628427129938869
3338,0.2758073298268854
131,0.0031126428208927545
9911,0.0044953823962838434
1995,0.4613591252238691
4978,0.0056755872761828615
3686,0.009655391720103474
228,0.02616560111939551
8102,0.021805014966800932
2936,0.00751037864464114
1332,0.24878870169745498
2443,0.012348578080187002
7087,0.012081651625987039
7351,0.009475536115461775
5256,0.007815254709758867
9453,0.013007144031351933
9422,0.09034975592924428
2666,0.020009751417237903
7872,0.0026790384662750836
1628,0.0037697903436033587
981,0.3384877380000632
4041,0.17985357756141612
643,0.4318269123439852
8282,0.015522942790310865
898,0.2250752707946428
162,0.16958305177689698
1111,0.4118172464811849
8559,0.2365737781514804
7561,0.022048317047081163
6238,0.01485839892848604
7522,0.006007938618624364
8688,0.15921248686045472
8525,0.12456254145258233
9334,0.05240483241513016
917,0.21773977142917217
442,0.007058164460584536
9033,0.36060881299455677
2348,0.009502096599320798
356,0.21903203785858597
9167,0.010289695949837257
8678,0.5680592897964408
204,0.02053646964006038
6201,0.015089131733949653
4290,0.0025545013115728303
471,0.01615756538254786
6943,0.015558027057620837
659,0.3126199060152983
9687,0.05441593458860777
3955,0.015184306884952531
5679,0.005783527387228652
1987,0.3872080948654719
9052,0.2698688628404005
4406,0.018569600825459665
5016,0.014698212962204698
5597,0.005144029438251311
9373,0.013251382874626617
4031,0.004177254125352212
9950,0.5421861291284013
406,0.021209350318616156
5696,0.004554926837209375
4301,0.008097159705875368
222,0.05402754301400785
2523,0.009953135233283204
9521,0.004237117895760324
5896,0.016513161416866873
4173,0.11820913242383085
6886,0.0032449969728318173
3247,0.04101823651518389
5853,0.01710941318811391
8064,0.002319756458113736
9438,0.010106161400562372
7887,0.006177844968693232
1342,0.00703709227220665
1370,0.42031277637318337
1091,0.174200132388365
64,0.006877256517375564
5179,0.6347989354728625
8664,0.35638899404438973
7047,0.007235679715078724
3183,0.023552863672651934
8460,0.7218424947937656
1086,0.018446910093086803
4843,0.006252614555043654
4991,0.0102035170598572
140,0.009283396102435821
6007,0.0069480732656749845
1228,0.34508863063409384
7391,0.011898045850457695
8258,0.12412847364323343
7246,0.010461011061376108
3221,0.03048042616048125
7316,0.008625327850233008
186,0.007373658236945163
4171,0.03429371742350045
1626,0.011492526543861587
3663,0.01756186025566524
3680,0.015457019680947592
4943,0.016957927248562155
3953,0.003276351091962256
5586,0.002559155251915437
6253,0.004040649398620435
7583,0.007321573656034801
2992,0.0071283547058143115
4837,0.007138891647088767
3741,0.0074632994318859745
9015,0.006541798733858849
1210,0.20729302529118182
3546,0.0071784908113295635
169,0.01076008397284788
7782,0.014539585040969517
4016,0.007167879371259995
8190,0.007157843457601251
5781,0.009872374636867864
9241,0.034900155286315196
8220,0.013902753373135627
3602,0.006212619225104552
2495,0.06298987790217817
3848,0.3015852944260478
2553,0.02573604266766654
9597,0.14701816173873725
4480,0.005820223900879779
2364,0.007516929547216654
507,0.4132389204708583
3142,0.016178300151954605
853,0.022798634724991447
8509,0.02685026169072882
1598,0.3173158351999238
5562,0.15766339242263416
2595,0.03218058625265972
4261,0.4380289918636999
3129,0.0035331832356118534
2474,0.015999286238316944
8121,0.004791772833653831
831,0.40175216216058707
5795,0.00774845057774889
4470,0.008108736314635427
5280,0.0042037395455407295
6525,0.530071134094921
7297,0.018631385799217963
953,0.3380248860142253
3322,0.008178819531346304
5738,0.014956569621664053
7960,0.005582085217943572
5269,0.006075433149793202
1054,0.26075529249100365
4026,0.18242445374549404
3557,0.16775843274240337
7973,0.16679677065933124
7185,0.006270584957835771
3318,0.004212628865135034
3475,0.014629593433158089
4658,0.038447191745105774
496,0.026063665973266325
4295,0.3329948856966221
3408,0.0061201802241981134
239,0.24695076149973827
8273,0.0052826577586257435
7751,0.00696010414127653
344,0.013055679928461104
2937,0.007000540319655432
6105,0.007290495778573257
1782,0.021406126296012035
7328,0.012460010922042773
7169,0.3011489745338835
875,0.03147090141607833
4655,0.2769626695401675
1031,0.3600175083641644
4715,0.09847761843770189
2163,0.004963444489000562
3015,0.01245796760205033
3973,0.007252652245625735
4526,0.030097296078424377
8974,0.022222602204711246
7339,0.026418692728106277
5669,0.036143532445695604
7773,0.009298248270922153
1687,0.022656790222032264
672,0.18438699728329452
8552,0.2649252254604186
4330,0.007433441137532175
7736,0.01684049972816968
1430,0.055664283340774355
2651,0.02256683539846241
1021,0.2450097357301974
3345,0.003567863247135804
5235,0.008208453169421441
2300,0.13122045532500232
6814,0.0026232268365843736
8052,0.00849615717166847
534,0.43148260010342954
3046,0.0017293780289825871
571,0.4362857077905502
5629,0.02268060716665166
7654,0.004199698987167887
4297,0.005410726872374174
5636,0.007230987218913278
2103,0.3342753642130925
5351,0.008197565831967697
6306,0.159642562112606
2736,0.003857584446160766
3594,0.18679356008623726
988,0.02522175319189784
871,0.393449209968476
3366,0.1362696774257638
8631,0.12201854381608626
6015,0.13185742067624037
2647,0.023628438342897108
1587,0.41479980202135014
7259,0.0096160366295557
6122,0.014479110224990011
7539,0.04158586914080356
9882,0.0017481852765084157
4347,0.01191435753504653
4337,0.017964780205726547
9874,0.05240483241513016
3493,0.006204968273642663
4729,0.024891147909442163
5393,0.0026680388923324013
9091,0.21815445623843
699,0.3988767213672184
3782,0.002688908137317583
8371,0.0071320243801564044
7474,0.005944112655618646
5748,0.21430739467945767
1399,0.23570375169663726
7352,0.012467474562773567
5752,0.002635596944175927
7743,0.005837305908776107
6092,0.0034029986229991357
4251,0.18781513547532763
8996,0.0035228357748663354
6586,0.008254300306859008
7146,0.009627191421411054
7653,0.024117218402330876
6739,0.09052507896402179
2094,0.27091354542935336
2007,0.29090898122209763
4877,0.004933231993500711
5112,0.005303951724913445
9937,0.36728154770466426
4515,0.0072193474751870036
4074,0.015164021798623344
816,0.023772714859073896
9879,0.05394126766468006
9300,0.0135241651605097
540,0.0070308561229207155
8725,0.5476478559654583
6485,0.006852373690591603
389,0.019297719713091285
9207,0.016703899924976912
2916,0.0016433132735990247
8098,0.04425867536647628
7085,0.00332313518962845
6795,0.01485839892848604
1489,0.041443242637792845
1884,0.45364289004806213
5320,0.26840808242342257
4895,0.006174202500002701
7390,0.003882738138932337
4080,0.007734085269733055
9549,0.007592584113434875
4445,0.007969989536121706
4082,0.014737021363823388
6317,0.22393544953072053
838,0.008445182213099069
7804,0.188836946354139
5727,0.0027972381287849047
9405,0.4574199042217279
1911,0.3069729571755075
7248,0.007790572122452573
6171,0.00627704853576004
2097,0.3394477346132371
9835,0.004559454902828111
825,0.37649339735983706
5848,0.015174867729087695
2740,0.022023003957490638
8424,0.032156814711938646
877,0.2878905560743442
4556,0.06426735243084802
1751,0.3603453187563494
6619,0.3333343451519817
163,0.0071950992853637204
1545,0.018022249002745596
106,0.19672932363854717
2781,0.022133379069601142
7721,0.04001825454184652
8748,0.48791614092147506
4647,0.0071832197770081395
2509,0.007792783184421512
8373,0.37888362239382845
6248,0.004633969204939832
7405,0.003648172995116615
5870,0.014737021363823388
2406,0.005008069963126766
8444,0.5449138927633912
6307,0.014124596874777264
4066,0.007675348890741225
4156,0.007745344868086541
3519,0.007170362931078511
6181,0.005813724949153967
258,0.022801816105021043
4310,0.007609474200906639
8923,0.11403926501076067
6192,0.0027384826331982816
5059,0.17778555449192146
8782,0.6252082339342371
2830,0.22058582134974064
948,0.3989134743107908
6401,0.0031784343191265923
4584,0.003028559169636939
4827,0.005257630590101152
2086,0.4034956975987354
6206,0.0069569529239333966
9352,0.013191075224415363
2079,0.3106003529320094
5745,0.005400405686347893
7461,0.008938867252885148
8573,0.1781025800539438
4013,0.37769173971411224
1172,0.048030605611928734
9563,0.004932822734893136
9711,0.012917611869295392
7855,0.003184065121799582
1456,0.17719141981778352
649,0.6030930948869004
5476,0.1389524359218374
7929,0.007305608238946007
4810,0.0029384621518249747
3488,0.04775577456758917
6302,0.13700961327663277
4940,0.16775843274240337
5293,0.11129451182550118
9543,0.00695525703513448
4860,0.0041008593833988085
6291,0.013081703998575438
4225,0.01637959410234014
4400,0.10588189339397774
7501,0.008498785067361951
9585,0.03573218501226643
1611,0.054408265810078994
3126,0.0035706893281208726
8818,0.5420461179983407
5176,0.006664178681871099
802,0.008136922219687162
3508,0.012007644882802652
9177,0.014338914517028588
4410,0.017110474064765728
2402,0.01646735029018027
4948,0.0025342170077686846
9122,0.023278817350072534
8230,0.002578993341650092
2459,0.0028132717717560267
8171,0.003062035882559057
8185,0.013703196277704836
1434,0.010267296971645253
2608,0.007539200843323674
7407,0.02689925852491866
5046,0.015395882524738122
4593,0.00670556574434601
4446,0.00607939983105045
8026,0.014998400807466672
6069,0.004391650197029742
1134,0.1930923808224057
2440,0.023455801087619438
8931,0.0038240949707167068
7799,0.004923569100757878
2110,0.41884237676238834
1301,0.02959419523412548
4653,0.02394966163845631
5622,0.013479725159333352
3772,0.00265081609030876
1444,0.13977927818807964
3172,0.007550836683715481
2796,0.02320653544823831
7433,0.020990936655401245
4419,0.008565729677949805
8586,0.20471946469211585
427,0.008142473480392914
7256,0.018970023506034328
952,0.36550593956216787
2159,0.007923794866524541
1041,0.3458492615920427
4712,0.23878317210206107
6130,0.0021657009809103464
2084,0.26258223790739743
3675,0.002060393089746799
5834,0.00903059043951748
7933,0.1114473749532193
9935,0.21036579238902922
3040,0.01227205922689345
8434,0.17916389115476566
8954,0.003907745667996533
3313,0.0024619312624455185
7689,0.5546548502193765
6741,0.004844579502109123
1857,0.41355079232757275
4685,0.017376314737838294
7598,0.008719438439160603
7605,0.011884994287036522
7904,0.013093960492981477
9594,0.1315093722774947
3801,0.0029167838519201144
2244,0.4144974513156037
8808,0.18053156644432308
1411,0.03351030782919367
9763,0.002457263976665437
7555,0.03268128748634758
5254,0.018228460796355036
4024,0.007319212902990604
7722,0.01499213750465494
8873,0.4337487862086873
4597,0.20789669972400568
3713,0.014604874034347137
7452,0.013501352235180638
4011,0.24118908652078058
4994,0.006524034985503165
4050,0.008704428356584108
9603,0.19363444840780003
9127,0.01453034384934426
3862,0.016584079940354376
2302,0.21547207855820036
2473,0.45213199014779704
3520,0.0030842761282657625
5884,0.006911660252337891
9572,0.006550834981236425
7290,0.0026590281141376905
574,0.015870277285971696
3232,0.003925974087535953
7747,0.008691316678022774
6537,0.003380602614028016
7531,0.007877717393091411
949,0.042933096804782696
6463,0.01470401578751324
6546,0.008484358267317683
6981,0.09857044130309875
9621,0.0065995619471880245
8161,0.3308603401440318
1057,0.27344583065000755
7993,0.004897998318343763
1421,0.2821620405609051
9094,0.02166529069546947
8255,0.016922212968661504
3867,0.00941606690090048
795,0.04106253366095261
8454,0.5590151284578824
7941,0.013790014994857415
1038,0.007390656813361698
9389,0.008244971628616047
1039,0.026848071788280733
966,0.3933799022122041
5898,0.0047067155592561
9291,0.0060489647143294285
7346,0.0062460352134913084
4287,0.015401235851468329
7114,0.010494195531137581
4142,0.008125955564267248
4873,0.002785992036342991
3160,0.0027164461860355897
1888,0.4155166421745575
9992,0.25693478992557894
9411,0.00646548241548254
479,0.00890129303903944
5290,0.006795568140407148
9501,0.006303202596760549
1836,0.427642043899383
7315,0.0019405341809106843
1740,0.01151688369753585
9490,0.01348883181924465
7411,0.006922052445349278
9770,0.01330914216764673
8539,0.21084743131223438
9173,0.002435933739677047
2976,0.23128475212045968
9081,0.010833630443900278
9159,0.024499434410747326
5457,0.12597744970036723
2889,0.004445331641173071
2908,0.01987001451066104
6975,0.007161250157485437
2232,0.008082516205425199
9444,0.10395171960026398
5387,0.007230794485895611
5002,0.008270787249776214
887,0.007341310784702873
9999,0.31549323297454873
2290,0.010796552658617673
4078,0.006263741009764752
8043,0.008014373629792928
2204,0.007384990181873838
8433,0.5155222957581351
3037,0.004507704089614243
8936,0.019710324279334154
3734,0.012719239495963935
5982,0.003212064032509382
954,0.27162279941466744
2460,0.015160525244714267
4463,0.007830066586612762
1544,0.056535663010103085
9113,0.004280647125349038
606,0.012591176513811954
8507,0.00774316603906721
4043,0.014106677405301955
2993,0.02050174231888423
5012,0.11942653900546796
2273,0.003621871053617524
2985,0.10607210266197231
6849,0.3501418188264228
621,0.4553962178048553
4836,0.25158051202391585
4931,0.006038332447298348
987,0.06205519699435051
9676,0.06322961882582702
2051,0.3417787110135112
1658,0.2448308085381367
9448,0.014752585276438131
8224,0.2977658316229247
7443,0.0492270351227684
8119,0.1250463173326748
1225,0.231247854171575
1707,0.03907385085600502
5722,0.17373838869220667
2208,0.1898260821713138
925,0.18977098480860577
8008,0.16519523508104694
8992,0.02365980826384746
3316,0.2728130123788259
8898,0.3575878737117551
655,0.32586537822465694
2071,0.3401135986664694
2552,0.328218504513371
2503,0.006610370768866177
4496,0.20385894136966162
1180,0.47165204271445
2871,0.003741258597119093
2979,0.003540120631107441
1704,0.19305022658854715
2386,0.012649200975874205
3084,0.008735158963599311
16,0.02568750578578724
7156,0.005936388961417633
4585,0.01593118253546954
3811,0.11224927975627841
6816,0.004983394287599455
6274,0.004422019462923184
5737,0.11905017908640533
8120,0.004784264066051242
7926,0.014722031692432157
5084,0.007869471431911895
3585,0.09304800804681479
9304,0.10745200862483173
6988,0.004873407936220335
8451,0.5562506228865562
120,0.4016067318417029
1873,0.43716644861130316
8580,0.22043863193363522
1621,0.058068741323284975
7956,0.13424328340970784
3244,0.010943217629756601
4998,0.033981080594010796
1821,0.4049207041570124
6541,0.005180203889311473
3219,0.003911853299499727
4941,0.13700961327663277
2211,0.18450617914885006
9940,0.35495658929769314
1415,0.17947829258572268
1521,0.03160829425612266
9363,0.01461436249450486
2850,0.004269146753642797
7668,0.01464677186531101
1902,0.4666137392275743
4473,0.014964048108966826
2299,0.023360430784804893
5418,0.005058622948978113
7064,0.00485242457453702
2140,0.17383108977194545
5860,0.007284592371508375
5981,0.017274057724413608
3996,0.004210627464028057
367,0.3422248484046471
6655,0.016166273235834708
9581,0.003971596849007246
2036,0.2573816187951272
5630,0.01736164744564466
5749,0.19636801052311575
7596,0.010203445586426212
4292,0.14823744269964748
3186,0.011961341179527669
603,0.042893938814130686
1129,0.02775210807434124
3776,0.18042089912291737
5336,0.02097912368759818
5902,0.004281223783749431
8738,0.38158757003126864
6189,0.006323592609969183
7964,0.003062405995751632
455,0.021427173935490464
4012,0.004774593910631554
5867,0.006166555341628633
3591,0.005720318377971306
9674,0.049604712604638806
1841,0.3665429843533166
5083,0.003291090900902456
7571,0.04779621422364803
3159,0.5055062871819421
2270,0.0604437157942764
7691,0.008968460698019733
928,0.26508302523955674
3913,0.15016616590622625
697,0.2715629014514669
7490,0.021292992007705194
8926,0.02332844060547272
2840,0.009498359162987188
7639,0.030120007058924918
4935,0.004151245914281058
7376,0.01087732533209989
3954,0.01090099770437739
8528,0.18845121854843944
5342,0.004871870228658268
4912,0.1290528136494231
5582,0.00726712110159723
9406,0.013810180035091055
141,0.045079804001840085
8999,0.24068695377065374
2491,0.012061077387399439
3325,0.012110760554296246
6168,0.013565406576739006
3184,0.0030971897170695567
9302,0.006479029740038796
7963,0.00981841986411512
8081,0.04234128438109157
3285,0.0071586527123579935
8865,0.003994214236563931
4932,0.23081854411885483
5237,0.11573623586081086
3877,0.2354816322452459
5224,0.01669991209363598
6449,0.014925163323844241
6536,0.004565652699816136
6688,0.00442917265529393
665,0.33875860215528425
6226,0.014585332384819977
7178,0.0021774539835203153
1059,0.2889485217496738
2206,0.007538346509991208
6763,0.007146069447507963
8867,0.02437765999508442
6235,0.007955769491820464
9387,0.002821571832884083
7599,0.015051311562433556
497,0.5941801335101724
3803,0.015535535302114037
2076,0.5896305294084992
7611,0.3309133154609733
9643,0.01426564193618551
5882,0.018061296668874037
1098,0.35446017208715136
8476,0.34008660314616834
2588,0.30289811140216527
4544,0.01722741459322473
40,0.29867123750239344
3192,0.011835302830713995
42,0.15252910096028505
1143,0.4283617699003462
9510,0.003787351491916543
3393,0.005841180472656331
8794,0.5536311750920204
1019,0.3900373413533613
7629,0.023538633915570584
7125,0.01099127931972324
9746,0.006837719562981782
9189,0.2391414104999854
8590,0.18679035203242017
5664,0.01229827578630097
3140,0.011961341179527669
7334,0.0027180158262337887
6734,0.09052507896402179
8277,0.015718812969564625
145,0.014367024809041132
7091,0.02113719298780298
5520,0.010829558580671117
132,0.30145711816503745
9023,0.02398144022057721
4119,0.016618573951462007
9446,0.014097789069048983
6315,0.008487673686012628
4312,0.0016663106952238356
8138,0.007522528466748809
5680,0.016622112472113676
9274,0.0013706723901033852
9114,0.14124436292770393
8810,0.18694236386356963
4614,0.010025247097520604
5571,0.015518282151366834
7004,0.023551759041716414
2803,0.01245796760205033
2800,0.007487512275008639
2417,0.014322871779450512
8711,0.2808616164592152
8115,0.16679677065933124
8749,0.42688153140529717
2006,0.6692825213596953
4708,0.017244304724417223
2843,0.0018163122798720158
1967,0.31367234080446227
6454,0.002968092019313414
9394,0.5275206730373881
9064,0.5210518509867116
8696,0.18016382695162605
7797,0.004949572478517803
4509,0.0064609668450235965
7572,0.0033056426300561636
7711,0.0073618458458992835
5296,0.01756473585134872
3820,0.004805688802289964
4553,0.22261480044534582
1736,0.007062263187929949
6146,0.0029980368506456762
6022,0.13309034935854547
1959,0.39227273978441335
3919,0.15121096246853377
21,0.3477752137679537
8088,0.007943490278953247
8747,0.32897886395014225
3414,0.009801298675245134
6542,0.06518632272494874
4611,0.053115880271350877
6114,0.008327698133074372
8225,0.014184732681742942
1003,0.36449006873901696
6223,0.005195512053475288
7875,0.007264838137483058
4674,0.026096039065986343
3531,0.648340139938187
8053,0.13405511907832446
6014,0.0031508417381016793
4805,0.007290253340815466
7393,0.004868521203101285
7121,0.022159459497542628
8843,0.16679677065933124
9649,0.012550741781550245
2549,0.002540104303894698
9624,0.10277187988183287
2377,0.003940096073161725
1023,0.07008251766824564
4567,0.026994184205049013
9257,0.0031916566818720833
4872,0.014731525796141537
9614,0.006169285552109036
3863,0.00406834001193683
4853,0.1309215910487995
5817,0.0047456100152518405
1728,0.386944696415893
7115,0.007168281262617784
1770,0.2755933623842762
9517,0.006897190653191978
3258,0.007586300555420309
8368,0.007959571374979216
6236,0.18554408697559793
8625,0.1728984893528161
7149,0.007613942160844326
4335,0.007348684158041147
8049,0.11876063678625881
4003,0.14616478425103768
9960,0.012597201979394063
7839,0.0027859966101820783
8023,0.01444298065003745
5452,0.004907237201319239
2263,0.009498779388118501
4185,0.12035014375877949
7406,0.01420905041660559
1069,0.3196799122415446
5827,0.014553810400710793
4880,0.004741704714403445
1758,0.3684062601834618
9457,0.006321529459097709
1450,0.011378879262599784
1365,0.43235949425848863
595,0.3439315876406108
4670,0.008358304100014447
6035,0.007561795524683237
9084,0.34661129002937285
6806,0.0168749317079293
1436,0.01586284947634732
6965,0.11295147749343495
6843,0.017285748851804058
2189,0.003940084773815435
8330,0.007949185494449219
6465,0.004422246060609834
9283,0.012366629426886837
676,0.21614473958949404
6436,0.0048188434719202
9704,0.00415787283654547
2423,0.0035532939523454706
1148,0.06481882294778815
5992,0.007316385473933924
6553,0.0069878190566211775
5740,0.0059931810885573795
5433,0.005098318358307223
5766,0.014682255322097772
8317,0.0028776575059200624
2275,0.18450617914885006
3942,0.22319763270134418
9397,0.11236490968398652
8363,0.008308161441347451
3226,0.35185050957746106
9790,0.013432241508689427
1741,0.012748389677056533
2832,0.005468740841993177
8560,0.36735209389003687
1810,0.3750014585255996
3489,0.007125864995471782
7953,0.17061595003278598
664,0.43470321655662314
3671,0.30285332011760835
9254,0.03669302904106158
9547,0.15194490336505154
7224,0.00968993000368433
5404,0.5621642201751784
5583,0.007492119600222159
8661,0.21345724959877804
9058,0.4222324722988217
7858,0.006296187973051409
9440,0.01330914216764673
8607,0.16679677065933124
5995,0.005938073273441204
985,0.36224733927407027
922,0.2066111189908048
160,0.010261521560160117
9333,0.006497506088765882
4628,0.00794513510626713
4455,0.005820493875476524
8714,0.5141730979726189
1344,0.004483848510837438
3950,0.005978763124616371
4057,0.00684903744268436
1800,0.05393797977969178
1928,0.3235442252813513
9227,0.021145041964837276
8840,0.214122380102367
3558,0.0025756748570659868
5013,0.007879715525231023
5478,0.014588927227017611
8614,0.21936490345209703
9665,0.10745200862483173
9318,0.0061447081428775
7545,0.004450045852678025
6851,0.012756693813981665
492,0.06797508557866384
5494,0.015558027057620837
3893,0.006925509870447391
35,0.32010906315087945
5638,0.006726999831505771
5306,0.016527274583409513
1563,0.05434513026800611
5926,0.04322260852016671
7419,0.013377143996855315
20,0.21166953190335858
1270,0.31447620450189373
2026,0.3980555193983333
5339,0.4099838464437572
8972,0.004349437084987617
9217,0.47965634648269384
4412,0.016089076758493363
6601,0.006314961277475461
4577,0.011007842584714642
8126,0.03291706565816501
9555,0.021624320664791037
2511,0.006623035618005713
4882,0.01489693945452968
6459,0.014682255322097772
7768,0.004101750306543964
9097,0.01256566913265613
4282,0.00700751424321271
1071,0.3561925084933178
3295,0.002039638940231425
4265,0.018347430573804255
1435,0.044170433623313785
8409,0.2640508444955214
6039,0.005834112421911572
5758,0.13532961611534797
7602,0.0028422566543077764
2569,0.028372650274618917
10,0.01901847493166725
8556,0.24271330979724703
5023,0.005871049176357751
3625,0.012712985246077895
5531,0.01657016452371891
8349,0.00619474106836329
1317,0.04436385210142832
7849,0.005810470026392404
5635,0.007484242000331659
4917,0.0017746267141722047
8268,0.015060037777460893
7713,0.004573770383253948
8296,0.005096448827185209
5983,0.004040176036722104
9794,0.017468161779049633
379,0.42810649357183467
4047,0.0025379248647669703
9698,0.014233747492528849
6613,0.013477558698948268
7758,0.004748154605217922
5685,0.002873101415644414
7724,0.015089131733949653
3977,0.005242717231804006
4210,0.0025574053205095655
5742,0.00480570474992545
5736,0.0065102649608765615
4516,0.16500302885744078
3777,0.18727478951987053
1912,0.19289382618433332
8176,0.0029252284128617103
9216,0.01662496068344513
7548,0.0024375933410133144
8187,0.0031955036860394103
5340,0.1553664794940576
6583,0.005906642291316957
46,0.018008712440680245
1410,0.015021813549033905
4659,0.002658824681476488
9478,0.006257851007222703
3978,0.003076320963321203
9044,0.32508335152069423
3816,0.015076956190474508
2372,0.009997969937732455
2536,0.011965284458665465
2055,0.4682274232100321
3635,0.005389143183383181
9236,0.019482572411556372
5109,0.014826489650846437
6477,0.12763354549559286
5556,0.008496224935540695
2181,0.007843168113186007
8673,0.12654963820182769
5019,0.2989881381676326
5535,0.006154395779797862
3900,0.008214361242360038
9230,0.34517509099568966
7911,0.1501355187675353
9427,0.006365318462196711
3310,0.010245746187535688
4216,0.00713741898144061
8339,0.18102578017247073
2011,0.4301571060014161
7320,0.004394773709293892
5239,0.00723191371074671
872,0.04777458830644777
9584,0.14036885243681138
4209,0.305124491784116
1854,0.040602303441575165
2378,0.4094611478258485
179,0.00753859990726674
9429,0.007657540826485939
3469,0.18356311096650377
4042,0.13045186107156986
9407,0.006376785575982076
9214,0.02365980826384746
4258,0.03331745420428634
6478,0.01029430798950609
4768,0.12431321698219586
3377,0.12283573338653969
6991,0.007118290290228993
6834,0.0043957684827529275
6102,0.007217326906898789
3937,0.16727398784773567
9098,0.22452686645565317
1913,0.42802808646796364
6858,0.11970564126036576
100,0.23838833730147768
6344,0.006587125242416022
8517,0.09016215108897321
1234,0.012242898169119106
9049,0.15832362968606184
4640,0.016164689338615822
1383,0.323112760324434
1285,0.21272895042748796
6339,0.13532961611534797
7943,0.2903531196317145
1766,0.38010073406805256
4307,0.004962673151770659
168,0.2527231802318782
7734,0.013494456104584666
623,0.04747313185447204
7897,0.003239846248359723
8623,0.1912582498867596
5989,0.00573262529134792
7788,0.007043465917007129
6422,0.015076956190474508
5705,0.006378171645967013
9455,0.013779536972242786
3005,0.0053896934172142025
5837,0.005091115038068016
3499,0.007375274005356938
1989,0.36988848458420986
143,0.3002972789561402
9922,0.09765953918108977
7329,0.03395477868555661
878,0.3231654316993531
7446,0.0014797182139116528
8538,0.178426322906032
9418,0.002299885001165876
7767,0.14473865045858672
3181,0.2990850905757668
7805,0.1309215910487995
7473,0.005925042197841391
1407,0.38937575450337536
4554,0.005850510351780008
8518,0.12283573338653969
5105,0.008916533990371501
1236,0.0234239280745292
9675,0.003987970743462824
8700,0.5383528760196045
9054,0.03694465961471531
3696,0.004380343747779414
3155,0.003911853299499727
8009,0.015233801179963247
9211,0.03777402909345419
7990,0.17354609159090373
7099,0.011963421663656177
5652,0.016920815966242328
8251,0.014764363930837535
38,0.33404686138806805
3968,0.004748154605217922
4835,0.1906221350528143
1874,0.5504233189810138
4696,0.02192464118249368
3436,0.005222965131325564
5690,0.12456254145258233
4784,0.3292951731674348
5251,0.017994395114751628
3607,0.0056926878541780895
4244,0.1646479703586582
994,0.2820954031883709
4235,0.005314954476338797
3003,0.003815647302731473
3751,0.009089152979666344
857,0.06689299400504617
6745,0.004960329935913145
4558,0.016545874838672037
3498,0.014970013906718743
544,0.08170814643554188
3771,0.30285332011760835
2346,0.02343134502760652
4679,0.01766275313952
2799,0.01254541349238087
3300,0.2990413163603959
4759,0.023330856141919324
8307,0.014737021363823388
5942,0.013120187704212286
5573,0.004929322966228952
8860,0.012197828875725587
6354,0.0075989643035974655
6199,0.0029321031593813615
1379,0.4024382067549014
6897,0.01655537006026614
276,0.04541086387485718
6342,0.005252551393781663
6368,0.007334204353933603
8814,0.29801826701368656
2866,0.002867232903132268
8462,0.2791028954551081
9144,0.26440207027450024
7083,0.007635845807891914
4159,0.03241120270722896
791,0.42235083042330784
8716,0.5380519128962877
7366,0.005751074235457497
8338,0.35126315609053704
89,0.31171434612894144
7506,0.009543035315146416
8266,0.23414117866866319
2361,0.2566096243566278
3564,0.015801003007020906
7812,0.003977126284463452
8775,0.587599006943416
2787,0.01323117559179397
9880,0.013928384428168251
7130,0.021165599350669265
6587,0.005561124978504831
176,0.008671104787634956
5624,0.007799719628920389
2021,0.29549879559938225
7467,0.014595600164663984
8112,0.13683920137485728
2133,0.3313015407585212
5513,0.005937869835361358
8413,0.388886357101386
1017,0.006848462288963019
421,0.01879201548377399
6874,0.0031129053129361857
1036,0.2794728102743764
6987,0.01661054352635956
8170,0.016216085887882307
9876,0.010256534768251044
1670,0.3520882978876507
6644,0.007334968863505384
7585,0.007796641745798612
3191,0.012517227029222453
4725,0.023663851485238654
1118,0.29280191612407713
748,0.30737874723692127
4622,0.004854560630255093
4733,0.007133374582650617
6012,0.007104422747324769
6778,0.008706825471102797
5122,0.007275114763612086
270,0.2689277709896578
6212,0.01631539836930223
4188,0.0072680102044887715
8595,0.16096611396422306
3909,0.005399379218087974
9721,0.004360186108782974
7524,0.005541909900840074
9458,0.006791662414777561
1165,0.05848459893050667
7718,0.007941267226222029
9371,0.10079357908994267
9753,0.014752585276438131
2310,0.1680311944479221
8202,0.017214166516071345
3514,0.20580021019499903
6078,0.0025827010603043966
1005,0.040175737947619215
2432,0.02188667857308938
6632,0.13324840456746448
4542,0.16266280541397363
9619,0.01412928402382072
8141,0.008432679873985481
9096,0.0026971992737686475
6388,0.015392682326251933
2812,0.024111367565968298
2929,0.02294840862418581
909,0.008072467399025542
894,0.0349633477517272
6578,0.007620943243319293
